# mtime       vsw_ml  
 734131.4402  411.50
 734131.5917  401.98
 734131.7432  401.98
 734131.8947  394.40
 734132.0462  391.42
 734132.1977  407.21
 734132.3492  404.44
 734132.5007  400.43
 734132.6522  402.54
 734132.8037  403.65
 734132.9552  409.61
 734133.1067  403.71
 734133.2582  400.89
 734133.4097  398.70
 734133.5612  390.25
 734133.7127  396.42
 734133.8642  389.36
 734134.0157  399.07
 734134.1672  401.95
 734134.3187  387.09
 734134.4702  400.56
 734134.6217  387.67
 734134.7732  399.02
 734134.9247  395.63
 734135.0762  395.95
 734135.2277  408.34
 734135.3792  406.47
 734135.5307  414.03
 734135.6822  412.85
 734135.8337  417.75
 734135.9852  420.40
 734136.1367  415.11
 734136.2882  425.73
 734136.4397  431.81
 734136.5912  427.60
 734136.7427  426.58
 734136.8942  425.17
 734137.0457  414.45
 734137.1972  393.99
 734137.3487  419.98
 734137.5002  405.42
 734137.6517  417.15
 734137.8032  412.10
 734137.9547  454.37
 734138.1062  435.78
 734138.2577  431.32
 734138.4092  422.18
 734138.5607  419.45
 734138.7122  436.45
 734138.8637  460.14
 734139.0152  458.09
 734139.1667  453.40
 734139.3182  414.89
 734139.4697  439.38
 734139.6212  407.92
 734139.7727  402.27
 734139.9242  412.83
 734140.0757  409.71
 734140.2272  429.31
 734140.3787  441.69
 734140.5302  450.00
 734140.6817  453.68
 734140.8332  502.66
 734140.9847  496.18
 734141.1362  492.51
 734141.2877  519.50
 734141.4392  522.65
 734141.5907  535.98
 734141.7422  548.74
 734141.8937  563.50
 734142.0452  573.38
 734142.1967  569.04
 734142.3482  575.69
 734142.4997  578.42
 734142.6512  565.22
 734142.8027  569.01
 734142.9542  528.14
 734143.1057  549.09
 734143.2572  556.40
 734143.4087  552.38
 734143.5602  542.86
 734143.7117  545.59
 734143.8632  531.52
 734144.0147  539.31
 734144.1662  527.43
 734144.3177  530.21
 734144.4692  525.96
 734144.6207  538.48
 734144.7722  505.53
 734144.9237  501.11
 734145.0752  536.41
 734145.2267  495.58
 734145.3782  488.28
 734145.5297  476.55
 734145.6812  470.97
 734145.8327  493.84
 734145.9842  477.32
 734146.1357  484.68
 734146.2872  490.36
 734146.4387  508.84
 734146.5902  508.84
 734146.7417  515.06
 734146.8932  509.11
 734147.0447  501.91
 734147.1962  500.64
 734147.3477  527.59
 734147.4992  504.89
 734147.6507  530.58
 734147.8022  525.79
 734147.9537  490.54
 734148.1052  452.43
 734148.2567  468.64
 734148.4082  501.42
 734148.5597  493.91
 734148.7112  474.92
 734148.8627  471.54
 734149.0142  472.72
 734149.1657  465.08
 734149.3172  464.64
 734149.4687  462.50
 734149.6202  474.49
 734149.7717  474.90
 734149.9232  466.84
 734150.0747  453.16
 734150.2262  460.57
 734150.3777  473.08
 734150.5292  453.73
 734150.6807  453.20
 734150.8322  478.10
 734150.9837  456.93
 734151.1352  455.23
 734151.2867  466.99
 734151.4382  471.34
 734151.5897  458.92
 734151.7412  464.63
 734151.8927  474.34
 734152.0442  446.26
 734152.1957  437.89
 734152.3472  455.87
 734152.4987  458.96
 734152.6502  449.94
 734152.8017  447.03
 734152.9532  448.01
 734153.1047  438.85
 734153.2562  440.31
 734153.4077  447.61
 734153.5592  443.23
 734153.7107  441.60
 734153.8622  430.81
 734154.0137  426.25
 734154.1652  421.87
 734154.3167  420.81
 734154.4682  420.62
 734154.6197  422.59
 734154.7712  421.44
 734154.9227  411.42
 734155.0742  412.23
 734155.2257  416.25
 734155.3772  402.97
 734155.5287  414.52
 734155.6802  392.77
 734155.8317  395.04
 734155.9832  399.83
 734156.1347  382.06
 734156.2862  399.20
 734156.4377  397.72
 734156.5892  397.93
 734156.7407  368.01
 734156.8922  379.65
 734157.0437  413.30
 734157.1952  410.78
 734157.3467  434.35
 734157.4982  448.28
 734157.6497  431.76
 734157.8012  446.48
 734157.9527  456.26
 734158.1042  456.66
 734158.2557  446.75
 734158.4072  440.80
 734158.5587  445.67
 734158.7102  438.34
 734158.8617  427.62
 734159.0132  415.11
 734159.1647  415.76
 734159.3162  431.25
 734159.4677  440.01
 734159.6192  433.56
 734159.7707  432.52
 734159.9222  413.59
 734160.0737  421.72
 734160.2252  403.97
 734160.3767  436.52
 734160.5282  438.38
 734160.6797  418.39
 734160.8312  414.94
 734160.9827  411.73
 734161.1342  414.64
 734161.2857  411.23
 734161.4372  407.89
 734161.5887  419.80
 734161.7402  408.76
 734161.8917  417.03
 734162.0432  417.55
 734162.1947  419.41
 734162.3462  415.97
 734162.4977  405.81
 734162.6492  400.45
 734162.8007  389.76
 734162.9522  404.12
 734163.1037  388.79
 734163.2552  406.56
 734163.4067  404.09
 734163.5582  410.94
 734163.7097  392.08
 734163.8612  394.27
 734164.0127  399.35
 734164.1642  403.58
 734164.3157  403.58
 734164.4672  400.27
 734164.6187  403.29
 734164.7702  396.37
 734164.9217  407.40
 734165.0732  412.16
 734165.2247  418.75
 734165.3762  412.72
 734165.5277  412.62
 734165.6792  408.53
 734165.8307  397.63
 734165.9822  401.48
 734166.1337  393.86
 734166.2852  400.25
 734166.4367  403.73
 734166.5882  405.52
 734166.7397  400.80
 734166.8912  406.12
 734167.0427  398.81
 734167.1942  386.36
 734167.3457  395.54
 734167.4972  401.68
 734167.6487  408.55
 734167.8002  403.84
 734167.9517  399.69
 734168.1032  402.41
 734168.2547  403.05
 734168.4062  402.40
 734168.5577  406.48
 734168.7092  405.27
 734168.8607  405.27
 734169.0122  393.67
 734169.1637  398.38
 734169.3152  384.30
 734169.4667  375.95
 734169.6182  388.17
 734169.7697  392.39
 734169.9212  393.68
 734170.0727  388.21
 734170.2242  370.71
 734170.3757  392.49
 734170.5272  396.54
 734170.6787  412.44
 734170.8302  408.12
 734170.9817  404.94
 734171.1332  427.80
 734171.2847  426.21
 734171.4362  471.55
 734171.5877  492.02
 734171.7392  497.40
 734171.8907  541.57
 734172.0422  533.67
 734172.1937  532.96
 734172.3452  532.91
 734172.4967  532.91
 734172.6482  524.54
 734172.7997  520.48
 734172.9512  505.65
 734173.1027  506.22
 734173.2542  525.91
 734173.4057  485.48
 734173.5572  485.15
 734173.7087  476.35
 734173.8602  475.23
 734174.0117  466.16
 734174.1632  493.44
 734174.3147  515.35
 734174.4662  547.04
 734174.6177  549.31
 734174.7692  528.49
 734174.9207  492.17
 734175.0722  498.48
 734175.2237  489.30
 734175.3752  515.06
 734175.5267  486.70
 734175.6782  490.40
 734175.8297  486.90
 734175.9812  466.52
 734176.1327  472.57
 734176.2842  482.51
 734176.4357  476.49
 734176.5872  477.49
 734176.7387  480.90
 734176.8902  464.89
 734177.0417  455.32
 734177.1932  468.59
 734177.3447  479.97
 734177.4962  487.86
 734177.6477  484.11
 734177.7992  475.38
 734177.9507  437.50
 734178.1022  435.22
 734178.2537  445.44
 734178.4052  457.87
 734178.5567  458.86
 734178.7082  455.48
 734178.8597  463.30
 734179.0112  442.33
 734179.1627  464.28
 734179.3142  457.27
 734179.4657  441.23
 734179.6172  436.74
 734179.7687  439.42
 734179.9202  438.49
 734180.0717  439.42
 734180.2232  440.38
 734180.3747  436.76
 734180.5262  411.13
 734180.6777  417.54
 734180.8292  421.62
 734180.9807  419.08
 734181.1322  415.90
 734181.2837  417.02
 734181.4352  417.60
 734181.5867  428.04
 734181.7382  424.55
 734181.8897  429.25
 734182.0412  420.72
 734182.1927  401.69
 734182.3442  380.08
 734182.4957  388.50
 734182.6472  367.33
 734182.7987  393.47
 734182.9502  394.22
 734183.1017  405.20
 734183.2532  394.64
 734183.4047  376.84
 734183.5562  379.53
 734183.7077  377.73
 734183.8592  373.77
 734184.0107  381.08
 734184.1622  369.29
 734184.3137  369.00
 734184.4652  372.51
 734184.6167  371.09
 734184.7682  380.84
 734184.9197  378.01
 734185.0712  367.27
 734185.2227  374.70
 734185.3742  388.81
 734185.5257  369.89
 734185.6772  400.32
 734185.8287  428.57
 734185.9802  431.47
 734186.1317  416.89
 734186.2832  403.69
 734186.4347  408.56
 734186.5862  399.45
 734186.7377  429.63
 734186.8892  444.50
 734187.0407  436.39
 734187.1922  425.09
 734187.3437  425.46
 734187.4952  442.25
 734187.6467  426.29
 734187.7982  430.38
 734187.9497  432.99
 734188.1012  455.42
 734188.2527  452.52
 734188.4042  449.03
 734188.5557  435.55
 734188.7072  436.98
 734188.8587  430.39
 734189.0102  423.75
 734189.1617  423.77
 734189.3132  435.90
 734189.4647  452.06
 734189.6162  445.33
 734189.7677  427.51
 734189.9192  430.39
 734190.0707  427.71
 734190.2222  428.56
 734190.3737  413.47
 734190.5252  421.89
 734190.6767  408.77
 734190.8282  413.81
 734190.9797  401.81
 734191.1312  407.09
 734191.2827  407.42
 734191.4342  408.42
 734191.5857  430.97
 734191.7372  414.29
 734191.8887  414.92
 734192.0402  405.93
 734192.1917  406.09
 734192.3432  396.61
 734192.4947  399.43
 734192.6462  398.64
 734192.7977  402.87
 734192.9492  397.35
 734193.1007  400.66
 734193.2522  421.39
 734193.4037  403.93
 734193.5552  417.12
 734193.7067  411.76
 734193.8582  414.15
 734194.0097  408.02
 734194.1612  412.10
 734194.3127  431.68
 734194.4642  403.75
 734194.6157  404.27
 734194.7672  404.23
 734194.9187  400.20
 734195.0702  402.67
 734195.2217  401.25
 734195.3732  433.59
 734195.5247  425.00
 734195.6762  425.00
 734195.8277  429.44
 734195.9792  416.45
 734196.1307  402.35
 734196.2822  410.78
 734196.4337  413.11
 734196.5852  409.69
 734196.7367  391.40
 734196.8882  389.45
 734197.0397  395.04
 734197.1912  395.31
 734197.3427  388.68
 734197.4942  386.84
 734197.6457  390.34
 734197.7972  391.29
 734197.9487  387.08
 734198.1002  359.46
 734198.2517  367.80
 734198.4032  356.71
 734198.5547  378.34
 734198.7062  383.03
 734198.8577  392.27
 734199.0092  381.78
 734199.1607  351.32
 734199.3122  389.12
 734199.4637  397.84
 734199.6152  408.38
 734199.7667  439.26
 734199.9182  439.37
 734200.0697  442.60
 734200.2212  406.70
 734200.3727  430.73
 734200.5242  424.29
 734200.6757  491.61
 734200.8272  506.62
 734200.9787  475.88
 734201.1302  483.40
 734201.2817  495.40
 734201.4332  504.45
 734201.5847  462.13
 734201.7362  451.67
 734201.8877  465.42
 734202.0392  439.94
 734202.1907  473.53
 734202.3422  463.38
 734202.4937  468.91
 734202.6452  460.45
 734202.7967  444.42
 734202.9482  437.40
 734203.0997  430.22
 734203.2512  441.66
 734203.4027  443.75
 734203.5542  440.55
 734203.7057  434.35
 734203.8572  411.52
 734204.0087  409.48
 734204.1602  413.35
 734204.3117  426.80
 734204.4632  412.14
 734204.6147  419.82
 734204.7662  423.49
 734204.9177  423.49
 734205.0692  420.90
 734205.2207  420.90
 734205.3722  417.16
 734205.5237  417.16
 734205.6752  417.16
 734205.8267  410.18
 734205.9782  411.72
 734206.1297  405.50
 734206.2812  409.84
 734206.4327  409.84
 734206.5842  406.46
 734206.7357  401.54
 734206.8872  393.29
 734207.0387  398.75
 734207.1902  398.48
 734207.3417  396.39
 734207.4932  396.45
 734207.6447  396.45
 734207.7962  396.45
 734207.9477  404.68
 734208.0992  404.68
 734208.2507  393.07
 734208.4022  395.27
 734208.5537  408.19
 734208.7052  408.19
 734208.8567  437.12
 734209.0082  420.10
 734209.1597  425.22
 734209.3112  420.63
 734209.4627  434.20
 734209.6142  435.82
 734209.7657  431.24
 734209.9172  421.09
 734210.0687  423.55
 734210.2202  435.26
 734210.3717  423.70
 734210.5232  416.97
 734210.6747  415.91
 734210.8262  424.27
 734210.9777  424.04
 734211.1292  423.02
 734211.2807  421.17
 734211.4322  412.17
 734211.5837  415.32
 734211.7352  406.06
 734211.8867  409.51
 734212.0382  412.01
 734212.1897  408.26
 734212.3412  413.29
 734212.4927  411.86
 734212.6442  404.77
 734212.7957  401.30
 734212.9472  402.40
 734213.0987  407.20
 734213.2502  393.05
 734213.4017  391.06
 734213.5532  408.96
 734213.7047  409.53
 734213.8562  389.78
 734214.0077  428.20
 734214.1592  444.22
 734214.3107  415.21
 734214.4622  405.10
 734214.6137  420.02
 734214.7652  415.60
 734214.9167  412.33
 734215.0682  415.40
 734215.2197  411.92
 734215.3712  416.23
 734215.5227  431.93
 734215.6742  429.27
 734215.8257  421.91
 734215.9772  416.60
 734216.1287  418.43
 734216.2802  405.99
 734216.4317  422.08
 734216.5832  418.47
 734216.7347  416.45
 734216.8862  405.31
 734217.0377  413.85
 734217.1892  404.94
 734217.3407  406.32
 734217.4922  413.97
 734217.6437  432.66
 734217.7952  428.97
 734217.9467  408.13
 734218.0982  433.98
 734218.2497  424.33
 734218.4012  441.26
 734218.5527  454.96
 734218.7042  455.03
 734218.8557  455.43
 734219.0072  476.06
 734219.1587  470.84
 734219.3102  470.68
 734219.4617  441.98
 734219.6132  446.88
 734219.7647  461.70
 734219.9162  448.35
 734220.0677  427.24
 734220.2192  425.26
 734220.3707  444.57
 734220.5222  459.16
 734220.6737  456.92
 734220.8252  459.21
 734220.9767  455.48
 734221.1282  478.18
 734221.2797  461.55
 734221.4312  447.66
 734221.5827  440.95
 734221.7342  435.68
 734221.8857  430.00
 734222.0372  424.57
 734222.1887  432.42
 734222.3402  428.31
 734222.4917  450.52
 734222.6432  462.87
 734222.7947  464.04
 734222.9462  458.53
 734223.0977  459.60
 734223.2492  454.01
 734223.4007  451.53
 734223.5522  448.33
 734223.7037  445.03
 734223.8552  439.37
 734224.0067  435.62
 734224.1582  438.64
 734224.3097  425.33
 734224.4612  434.14
 734224.6127  449.72
 734224.7642  447.11
 734224.9157  444.17
 734225.0672  424.51
 734225.2187  408.88
 734225.3702  433.08
 734225.5217  447.07
 734225.6732  414.24
 734225.8247  417.19
 734225.9762  402.41
 734226.1277  408.85
 734226.2792  408.17
 734226.4307  406.57
 734226.5822  407.55
 734226.7337  404.59
 734226.8852  397.02
 734227.0367  413.75
 734227.1882  389.39
 734227.3397  385.13
 734227.4912  383.95
 734227.6427  387.93
 734227.7942  382.16
 734227.9457  395.00
 734228.0972  406.84
 734228.2487  402.32
 734228.4002  416.49
 734228.5517  416.63
 734228.7032  413.27
 734228.8547  407.64
 734229.0062  415.49
 734229.1577  414.20
 734229.3092  415.58
 734229.4607  419.37
 734229.6122  427.31
 734229.7637  427.31
 734229.9152  422.16
 734230.0667  420.62
 734230.2182  420.62
 734230.3697  416.48
 734230.5212  426.74
 734230.6727  439.28
 734230.8242  444.55
 734230.9757  447.74
 734231.1272  445.82
 734231.2787  445.82
 734231.4302  443.09
 734231.5817  451.40
 734231.7332  466.52
 734231.8847  466.52
 734232.0362  466.66
 734232.1877  471.84
 734232.3392  467.01
 734232.4907  470.21
 734232.6422  470.16
 734232.7937  470.16
 734232.9452  471.03
 734233.0967  466.34
 734233.2482  466.34
 734233.3997  465.47
 734233.5512  465.47
 734233.7027  465.47
 734233.8542  465.76
 734234.0057  468.53
 734234.1572  468.53
 734234.3087  463.84
 734234.4602  463.84
 734234.6117  463.84
 734234.7632  468.53
 734234.9147  470.16
 734235.0662  465.47
 734235.2177  470.16
 734235.3692  473.68
 734235.5207  468.17
 734235.6722  465.85
 734235.8237  470.12
 734235.9752  463.40
 734236.1267  471.03
 734236.2782  466.34
 734236.4297  471.03
 734236.5812  466.34
 734236.7327  466.63
 734236.8842  470.91
 734237.0357  470.91
 734237.1872  468.26
 734237.3387  467.39
 734237.4902  467.39
 734237.6417  475.96
 734237.7932  452.12
 734237.9447  455.57
 734238.0962  454.87
 734238.2477  457.80
 734238.3992  445.22
 734238.5507  420.06
 734238.7022  414.68
 734238.8537  411.34
 734239.0052  429.81
 734239.1567  422.12
 734239.3082  420.62
 734239.4597  426.27
 734239.6112  424.11
 734239.7627  419.21
 734239.9142  399.40
 734240.0657  412.03
 734240.2172  406.97
 734240.3687  411.18
 734240.5202  404.39
 734240.6717  408.08
 734240.8232  414.76
 734240.9747  417.84
 734241.1262  402.05
 734241.2777  416.43
 734241.4292  431.02
 734241.5807  424.18
 734241.7322  430.09
 734241.8837  431.93
 734242.0352  463.59
 734242.1867  451.35
 734242.3382  434.62
 734242.4897  447.28
 734242.6412  458.31
 734242.7927  448.84
 734242.9442  435.35
 734243.0957  443.06
 734243.2472  439.00
 734243.3987  436.83
 734243.5502  429.02
 734243.7017  441.64
 734243.8532  444.91
 734244.0047  437.10
 734244.1562  446.74
 734244.3077  427.52
 734244.4592  439.89
 734244.6107  426.19
 734244.7622  431.24
 734244.9137  432.77
 734245.0652  427.21
 734245.2167  419.67
 734245.3682  443.03
 734245.5197  460.20
 734245.6712  463.71
 734245.8227  464.88
 734245.9742  444.34
 734246.1257  435.65
 734246.2772  430.77
 734246.4287  443.97
 734246.5802  453.91
 734246.7317  459.00
 734246.8832  451.99
 734247.0347  493.43
 734247.1862  507.82
 734247.3377  478.92
 734247.4892  478.67
 734247.6407  457.00
 734247.7922  464.00
 734247.9437  481.37
 734248.0952  485.16
 734248.2467  481.16
 734248.3982  476.82
 734248.5497  498.36
 734248.7012  494.25
 734248.8527  490.96
 734249.0042  507.54
 734249.1557  516.21
 734249.3072  472.30
 734249.4587  479.42
 734249.6102  479.45
 734249.7617  467.87
 734249.9132  465.67
 734250.0647  469.36
 734250.2162  464.26
 734250.3677  460.68
 734250.5192  466.38
 734250.6707  486.29
 734250.8222  472.07
 734250.9737  484.66
 734251.1252  476.19
 734251.2767  471.41
 734251.4282  463.73
 734251.5797  420.71
 734251.7312  435.15
 734251.8827  440.53
 734252.0342  426.44
 734252.1857  427.53
 734252.3372  418.34
 734252.4887  424.16
 734252.6402  424.87
 734252.7917  423.81
 734252.9432  428.12
 734253.0947  425.59
 734253.2462  423.07
 734253.3977  418.16
 734253.5492  386.44
 734253.7007  382.33
 734253.8522  391.60
 734254.0037  392.01
 734254.1552  398.15
 734254.3067  399.18
 734254.4582  393.98
 734254.6097  386.29
 734254.7612  405.90
 734254.9127  408.03
 734255.0642  409.38
 734255.2157  415.31
 734255.3672  420.00
 734255.5187  419.40
 734255.6702  414.18
 734255.8217  436.67
 734255.9732  433.11
 734256.1247  431.66
 734256.2762  453.09
 734256.4277  439.86
 734256.5792  438.05
 734256.7307  438.05
 734256.8822  444.01
 734257.0337  446.38
 734257.1852  446.38
 734257.3367  452.46
 734257.4882  432.15
 734257.6397  430.20
 734257.7912  431.98
 734257.9427  430.92
 734258.0942  432.47
 734258.2457  451.83
 734258.3972  448.12
 734258.5487  453.77
 734258.7002  453.70
 734258.8517  453.70
 734259.0032  452.41
 734259.1547  450.52
 734259.3062  459.51
 734259.4577  468.95
 734259.6092  470.01
 734259.7607  466.50
 734259.9122  470.01
 734260.0637  470.01
 734260.2152  469.79
 734260.3667  466.50
 734260.5182  464.53
 734260.6697  468.30
 734260.8212  468.30
 734260.9727  462.45
 734261.1242  468.30
 734261.2757  461.44
 734261.4272  465.65
 734261.5787  465.79
 734261.7302  474.70
 734261.8817  485.17
 734262.0332  474.95
 734262.1847  473.70
 734262.3362  484.36
 734262.4877  467.10
 734262.6392  466.49
 734262.7907  470.76
 734262.9422  470.76
 734263.0937  466.22
 734263.2452  469.48
 734263.3967  469.86
 734263.5482  469.53
 734263.6997  474.50
 734263.8512  468.05
 734264.0027  465.45
 734264.1542  470.01
 734264.3057  470.91
 734264.4572  460.16
 734264.6087  456.99
 734264.7602  476.98
 734264.9117  470.36
 734265.0632  466.49
 734265.2147  465.58
 734265.3662  458.87
 734265.5177  458.31
 734265.6692  456.95
 734265.8207  465.13
 734265.9722  463.64
 734266.1237  458.13
 734266.2752  451.37
 734266.4267  455.10
 734266.5782  433.53
 734266.7297  425.15
 734266.8812  415.32
 734267.0327  410.41
 734267.1842  407.49
 734267.3357  412.54
 734267.4872  417.91
 734267.6387  411.84
 734267.7902  414.04
 734267.9417  411.78
 734268.0932  395.23
 734268.2447  385.46
 734268.3962  376.50
 734268.5477  382.25
 734268.6992  380.34
 734268.8507  377.75
 734269.0022  378.69
 734269.1537  381.88
 734269.3052  375.27
 734269.4567  391.32
 734269.6082  390.67
 734269.7597  389.49
 734269.9112  390.67
 734270.0627  379.42
 734270.2142  391.67
 734270.3657  420.60
 734270.5172  443.95
 734270.6687  433.21
 734270.8202  434.37
 734270.9717  436.28
 734271.1232  429.70
 734271.2747  425.79
 734271.4262  425.79
 734271.5777  434.97
 734271.7292  437.04
 734271.8807  430.76
 734272.0322  427.77
 734272.1837  437.18
 734272.3352  424.46
 734272.4867  422.85
 734272.6382  429.56
 734272.7897  440.13
 734272.9412  439.90
 734273.0927  440.29
 734273.2442  434.09
 734273.3957  422.30
 734273.5472  440.56
 734273.6987  449.44
 734273.8502  455.46
 734274.0017  446.81
 734274.1532  452.30
 734274.3047  437.49
 734274.4562  447.06
 734274.6077  439.93
 734274.7592  425.21
 734274.9107  449.72
 734275.0622  469.78
 734275.2137  457.19
 734275.3652  490.93
 734275.5167  491.98
 734275.6682  448.12
 734275.8197  456.82
 734275.9712  457.55
 734276.1227  454.49
 734276.2742  439.78
 734276.4257  423.27
 734276.5772  422.90
 734276.7287  424.56
 734276.8802  442.86
 734277.0317  455.55
 734277.1832  456.25
 734277.3347  439.53
 734277.4862  470.44
 734277.6377  467.50
 734277.7892  457.54
 734277.9407  475.27
 734278.0922  469.83
 734278.2437  445.84
 734278.3952  461.69
 734278.5467  451.88
 734278.6982  445.79
 734278.8497  485.69
 734279.0012  487.00
 734279.1527  488.30
 734279.3042  479.72
 734279.4557  483.23
 734279.6072  464.91
 734279.7587  455.42
 734279.9102  467.62
 734280.0617  475.21
 734280.2132  467.03
 734280.3647  436.64
 734280.5162  442.34
 734280.6677  448.36
 734280.8192  425.00
 734280.9707  409.73
 734281.1222  413.49
 734281.2737  427.76
 734281.4252  425.31
 734281.5767  428.01
 734281.7282  417.89
 734281.8797  420.96
 734282.0312  421.31
 734282.1827  405.74
 734282.3342  393.25
 734282.4857  399.07
 734282.6372  396.17
 734282.7887  397.66
 734282.9402  401.75
 734283.0917  398.49
 734283.2432  400.24
 734283.3947  396.22
 734283.5462  413.26
 734283.6977  422.66
 734283.8492  415.12
 734284.0007  420.55
 734284.1522  431.88
 734284.3037  419.95
 734284.4552  455.40
 734284.6067  457.11
 734284.7582  458.12
 734284.9097  450.22
 734285.0612  457.97
 734285.2127  458.81
 734285.3642  465.79
 734285.5157  463.28
 734285.6672  454.93
 734285.8187  453.72
 734285.9702  453.72
 734286.1217  460.93
 734286.2732  430.04
 734286.4247  450.25
 734286.5762  446.72
 734286.7277  438.15
 734286.8792  442.50
 734287.0307  440.90
 734287.1822  440.87
 734287.3337  418.46
 734287.4852  443.06
 734287.6367  421.34
 734287.7882  444.78
 734287.9397  447.29
 734288.0912  439.94
 734288.2427  443.30
 734288.3942  442.42
 734288.5457  448.50
 734288.6972  451.41
 734288.8487  445.50
 734289.0002  446.30
 734289.1517  437.19
 734289.3032  436.26
 734289.4547  433.50
 734289.6062  433.50
 734289.7577  433.05
 734289.9092  431.57
 734290.0607  422.25
 734290.2122  429.23
 734290.3637  424.04
 734290.5152  418.99
 734290.6667  418.99
 734290.8182  430.25
 734290.9697  430.25
 734291.1212  431.88
 734291.2727  428.28
 734291.4242  430.25
 734291.5757  428.68
 734291.7272  435.40
 734291.8787  433.44
 734292.0302  435.40
 734292.1817  455.24
 734292.3332  450.69
 734292.4847  452.13
 734292.6362  451.70
 734292.7877  458.42
 734292.9392  456.63
 734293.0907  453.70
 734293.2422  467.90
 734293.3937  470.91
 734293.5452  470.91
 734293.6967  470.91
 734293.8482  467.03
 734293.9997  468.95
 734294.1512  453.92
 734294.3027  459.17
 734294.4542  479.94
 734294.6057  456.72
 734294.7572  444.98
 734294.9087  434.61
 734295.0602  428.89
 734295.2117  434.99
 734295.3632  428.16
 734295.5147  425.83
 734295.6662  429.11
 734295.8177  430.06
 734295.9692  434.92
 734296.1207  420.67
 734296.2722  414.13
 734296.4237  406.57
 734296.5752  421.85
 734296.7267  421.29
 734296.8782  424.20
 734297.0297  425.64
 734297.1812  437.76
 734297.3327  441.60
 734297.4842  459.02
 734297.6357  466.45
 734297.7872  464.23
 734297.9387  464.23
 734298.0902  461.50
 734298.2417  462.33
 734298.3932  464.73
 734298.5447  494.61
 734298.6962  509.24
 734298.8477  502.66
 734298.9992  509.16
 734299.1507  498.06
 734299.3022  495.72
 734299.4537  477.64
 734299.6052  477.64
 734299.7567  475.30
 734299.9082  486.95
 734300.0597  469.16
 734300.2112  461.86
 734300.3627  459.24
 734300.5142  439.12
 734300.6657  449.27
 734300.8172  452.71
 734300.9687  475.13
 734301.1202  451.71
 734301.2717  443.92
 734301.4232  434.69
 734301.5747  424.87
 734301.7262  424.01
 734301.8777  447.77
 734302.0292  455.14
 734302.1807  461.47
 734302.3322  469.09
 734302.4837  451.82
 734302.6352  431.66
 734302.7867  426.19
 734302.9382  429.18
 734303.0897  433.11
 734303.2412  452.39
 734303.3927  443.48
 734303.5442  437.50
 734303.6957  398.05
 734303.8472  419.22
 734303.9987  402.94
 734304.1502  407.48
 734304.3017  405.84
 734304.4532  430.40
 734304.6047  415.08
 734304.7562  401.67
 734304.9077  407.10
 734305.0592  400.13
 734305.2107  401.50
 734305.3622  409.29
 734305.5137  404.21
 734305.6652  421.06
 734305.8167  409.68
 734305.9682  416.33
 734306.1197  403.23
 734306.2712  402.71
 734306.4227  402.71
 734306.5742  404.76
 734306.7257  404.76
 734306.8772  406.57
 734307.0287  410.29
 734307.1802  406.43
 734307.3317  406.43
 734307.4832  410.38
 734307.6347  406.43
 734307.7862  403.82
 734307.9377  403.82
 734308.0892  406.43
 734308.2407  406.43
 734308.3922  406.43
 734308.5437  406.43
 734308.6952  408.15
 734308.8467  404.98
 734308.9982  405.92
 734309.1497  405.96
 734309.3012  395.64
 734309.4527  392.35
 734309.6042  385.71
 734309.7557  388.48
 734309.9072  388.34
 734310.0587  398.02
 734310.2102  382.46
 734310.3617  390.36
 734310.5132  397.73
 734310.6647  397.98
 734310.8162  389.83
 734310.9677  394.93
 734311.1192  400.34
 734311.2707  401.94
 734311.4222  397.23
 734311.5737  404.67
 734311.7252  414.42
 734311.8767  414.51
 734312.0282  411.55
 734312.1797  405.50
 734312.3312  402.79
 734312.4827  417.51
 734312.6342  412.30
 734312.7857  418.34
 734312.9372  405.43
 734313.0887  425.68
 734313.2402  416.96
 734313.3917  431.15
 734313.5432  454.96
 734313.6947  449.86
 734313.8462  452.53
 734313.9977  454.07
 734314.1492  468.95
 734314.3007  452.02
 734314.4522  476.23
 734314.6037  466.17
 734314.7552  468.81
 734314.9067  457.67
 734315.0582  462.93
 734315.2097  466.34
 734315.3612  466.34
 734315.5127  471.25
 734315.6642  465.02
 734315.8157  463.77
 734315.9672  467.39
 734316.1187  463.04
 734316.2702  460.68
 734316.4217  464.40
 734316.5732  462.01
 734316.7247  460.28
 734316.8762  460.42
 734317.0277  464.10
 734317.1792  464.10
 734317.3307  463.18
 734317.4822  478.10
 734317.6337  475.42
 734317.7852  473.27
 734317.9367  468.01
 734318.0882  487.34
 734318.2397  497.54
 734318.3912  484.57
 734318.5427  496.93
 734318.6942  470.56
 734318.8457  506.77
 734318.9972  503.09
 734319.1487  528.24
 734319.3002  514.31
 734319.4517  513.56
 734319.6032  504.19
 734319.7547  500.30
 734319.9062  497.97
 734320.0577  490.05
 734320.2092  494.87
 734320.3607  485.17
 734320.5122  525.52
 734320.6637  487.14
 734320.8152  476.73
 734320.9667  476.33
 734321.1182  485.91
 734321.2697  508.32
 734321.4212  534.46
 734321.5727  537.91
 734321.7242  512.97
 734321.8757  517.94
 734322.0272  515.19
 734322.1787  501.94
 734322.3302  501.10
 734322.4817  518.36
 734322.6332  495.23
 734322.7847  490.10
 734322.9362  488.62
 734323.0877  460.11
 734323.2392  466.89
 734323.3907  482.94
 734323.5422  503.14
 734323.6937  480.77
 734323.8452  448.31
