# mtime       vsw_ml  
 735439.9457  455.50
 735440.0972  450.44
 735440.2487  436.70
 735440.4002  445.50
 735440.5517  439.81
 735440.7032  434.67
 735440.8547  432.12
 735441.0062  429.23
 735441.1577  415.33
 735441.3092  412.80
 735441.4607  413.09
 735441.6122  393.60
 735441.7637  398.68
 735441.9152  400.42
 735442.0667  396.20
 735442.2182  404.15
 735442.3697  406.88
 735442.5212  400.66
 735442.6727  412.06
 735442.8242  408.78
 735442.9757  406.05
 735443.1272  404.17
 735443.2787  414.46
 735443.4302  420.65
 735443.5817  410.76
 735443.7332  422.36
 735443.8847  412.66
 735444.0362  418.75
 735444.1877  420.64
 735444.3392  424.10
 735444.4907  420.87
 735444.6422  412.85
 735444.7937  427.17
 735444.9452  426.45
 735445.0967  417.03
 735445.2482  412.83
 735445.3997  415.70
 735445.5512  421.63
 735445.7027  418.74
 735445.8542  417.22
 735446.0057  414.37
 735446.1572  404.91
 735446.3087  403.31
 735446.4602  402.53
 735446.6117  411.06
 735446.7632  415.37
 735446.9147  415.36
 735447.0662  405.66
 735447.2177  405.49
 735447.3692  405.12
 735447.5207  398.29
 735447.6722  406.04
 735447.8237  408.88
 735447.9752  414.93
 735448.1267  413.58
 735448.2782  410.20
 735448.4297  406.46
 735448.5812  408.10
 735448.7327  411.32
 735448.8842  412.81
 735449.0357  420.74
 735449.1872  420.72
 735449.3387  425.82
 735449.4902  419.21
 735449.6417  423.18
 735449.7932  418.28
 735449.9447  423.81
 735450.0962  436.82
 735450.2477  447.79
 735450.3992  451.84
 735450.5507  414.98
 735450.7022  426.80
 735450.8537  415.98
 735451.0052  416.34
 735451.1567  422.38
 735451.3082  422.49
 735451.4597  460.26
 735451.6112  440.01
 735451.7627  442.21
 735451.9142  428.18
 735452.0657  400.60
 735452.2172  391.89
 735452.3687  388.11
 735452.5202  412.94
 735452.6717  420.79
 735452.8232  421.01
 735452.9747  412.35
 735453.1262  400.09
 735453.2777  397.90
 735453.4292  398.27
 735453.5807  409.47
 735453.7322  411.15
 735453.8837  413.98
 735454.0352  406.08
 735454.1867  400.00
 735454.3382  401.89
 735454.4897  394.78
 735454.6412  387.47
 735454.7927  395.23
 735454.9442  399.02
 735455.0957  402.80
 735455.2472  395.96
 735455.3987  393.49
 735455.5502  384.51
 735455.7017  386.00
 735455.8532  392.20
 735456.0047  397.24
 735456.1562  397.24
 735456.3077  390.46
 735456.4592  389.96
 735456.6107  386.73
 735456.7622  389.12
 735456.9137  387.77
 735457.0652  390.57
 735457.2167  380.74
 735457.3682  382.63
 735457.5197  391.28
 735457.6712  403.39
 735457.8227  408.80
 735457.9742  415.42
 735458.1257  427.79
 735458.2772  418.43
 735458.4287  442.28
 735458.5802  442.63
 735458.7317  448.86
 735458.8832  416.11
 735459.0347  448.67
 735459.1862  452.16
 735459.3377  444.15
 735459.4892  483.06
 735459.6407  493.93
 735459.7922  495.41
 735459.9437  496.92
 735460.0952  482.89
 735460.2467  454.20
 735460.3982  451.10
 735460.5497  455.13
 735460.7012  468.29
 735460.8527  529.95
 735461.0042  482.06
 735461.1557  489.67
 735461.3072  439.04
 735461.4587  440.22
 735461.6102  487.44
 735461.7617  475.25
 735461.9132  473.78
 735462.0647  477.75
 735462.2162  523.92
 735462.3677  430.38
 735462.5192  423.68
 735462.6707  440.96
 735462.8222  442.10
 735462.9737  473.00
 735463.1252  484.59
 735463.2767  510.35
 735463.4282  513.23
 735463.5797  512.46
 735463.7312  510.97
 735463.8827  523.74
 735464.0342  531.75
 735464.1857  538.74
 735464.3372  528.74
 735464.4887  497.54
 735464.6402  489.18
 735464.7917  501.37
 735464.9432  493.07
 735465.0947  508.64
 735465.2462  521.19
 735465.3977  515.93
 735465.5492  505.48
 735465.7007  490.14
 735465.8522  481.65
 735466.0037  473.70
 735466.1552  468.23
 735466.3067  466.83
 735466.4582  459.94
 735466.6097  451.05
 735466.7612  444.89
 735466.9127  437.95
 735467.0642  442.65
 735467.2157  440.41
 735467.3672  446.12
 735467.5187  430.76
 735467.6702  439.28
 735467.8217  426.33
 735467.9732  436.87
 735468.1247  419.00
 735468.2762  418.91
 735468.4277  425.17
 735468.5792  415.88
 735468.7307  419.72
 735468.8822  431.94
 735469.0337  445.42
 735469.1852  435.21
 735469.3367  453.68
 735469.4882  426.71
 735469.6397  424.39
 735469.7912  424.39
 735469.9427  432.98
 735470.0942  442.71
 735470.2457  444.95
 735470.3972  447.37
 735470.5487  425.92
 735470.7002  427.29
 735470.8517  427.29
 735471.0032  426.97
 735471.1547  422.93
 735471.3062  427.13
 735471.4577  422.39
 735471.6092  398.55
 735471.7607  400.26
 735471.9122  400.01
 735472.0637  399.69
 735472.2152  399.78
 735472.3667  401.68
 735472.5182  402.29
 735472.6697  397.87
 735472.8212  397.69
 735472.9727  388.84
 735473.1242  388.55
 735473.2757  387.54
 735473.4272  390.68
 735473.5787  382.63
 735473.7302  376.89
 735473.8817  375.21
 735474.0332  380.23
 735474.1847  375.48
 735474.3362  371.31
 735474.4877  395.83
 735474.6392  395.11
 735474.7907  389.55
 735474.9422  388.72
 735475.0937  392.48
 735475.2452  383.56
 735475.3967  379.41
 735475.5482  391.25
 735475.6997  401.68
 735475.8512  408.07
 735476.0027  422.62
 735476.1542  439.05
 735476.3057  444.05
 735476.4572  429.76
 735476.6087  425.33
 735476.7602  428.82
 735476.9117  442.32
 735477.0632  451.97
 735477.2147  452.78
 735477.3662  476.91
 735477.5177  472.67
 735477.6692  472.24
 735477.8207  468.75
 735477.9722  460.65
 735478.1237  445.76
 735478.2752  442.67
 735478.4267  466.54
 735478.5782  461.73
 735478.7297  463.86
 735478.8812  458.87
 735479.0327  448.54
 735479.1842  440.70
 735479.3357  431.93
 735479.4872  434.47
 735479.6387  433.75
 735479.7902  428.05
 735479.9417  429.29
 735480.0932  428.35
 735480.2447  421.21
 735480.3962  416.15
 735480.5477  414.03
 735480.6992  410.46
 735480.8507  409.70
 735481.0022  411.47
 735481.1537  411.65
 735481.3052  395.68
 735481.4567  391.19
 735481.6082  383.85
 735481.7597  384.12
 735481.9112  383.32
 735482.0627  389.72
 735482.2142  393.91
 735482.3657  399.38
 735482.5172  400.66
 735482.6687  408.01
 735482.8202  409.12
 735482.9717  412.59
 735483.1232  412.59
 735483.2747  405.45
 735483.4262  406.83
 735483.5777  407.62
 735483.7292  400.72
 735483.8807  398.78
 735484.0322  402.11
 735484.1837  404.68
 735484.3352  398.94
 735484.4867  412.60
 735484.6382  407.49
 735484.7897  402.09
 735484.9412  400.34
 735485.0927  398.69
 735485.2442  400.70
 735485.3957  403.55
 735485.5472  403.45
 735485.6987  403.69
 735485.8502  396.12
 735486.0017  397.24
 735486.1532  394.86
 735486.3047  407.12
 735486.4562  405.79
 735486.6077  413.92
 735486.7592  421.98
 735486.9107  420.37
 735487.0622  425.15
 735487.2137  415.51
 735487.3652  414.45
 735487.5167  421.96
 735487.6682  412.97
 735487.8197  402.83
 735487.9712  421.02
 735488.1227  441.04
 735488.2742  424.21
 735488.4257  439.12
 735488.5772  444.81
 735488.7287  444.26
 735488.8802  414.06
 735489.0317  429.30
 735489.1832  450.58
 735489.3347  434.56
 735489.4862  471.32
 735489.6377  471.32
 735489.7892  496.02
 735489.9407  467.49
 735490.0922  478.42
 735490.2437  479.41
 735490.3952  465.83
 735490.5467  508.98
 735490.6982  500.14
 735490.8497  501.09
 735491.0012  506.29
 735491.1527  508.01
 735491.3042  497.23
 735491.4557  490.89
 735491.6072  503.29
 735491.7587  512.69
 735491.9102  511.63
 735492.0617  510.31
 735492.2132  509.66
 735492.3647  514.17
 735492.5162  522.35
 735492.6677  518.02
 735492.8192  511.07
 735492.9707  497.95
 735493.1222  492.63
 735493.2737  498.30
 735493.4252  490.18
 735493.5767  489.74
 735493.7282  483.34
 735493.8797  480.06
 735494.0312  478.04
 735494.1827  456.49
 735494.3342  461.06
 735494.4857  461.76
 735494.6372  459.42
 735494.7887  456.58
 735494.9402  456.00
 735495.0917  454.85
 735495.2432  430.27
 735495.3947  443.31
 735495.5462  448.12
 735495.6977  442.16
 735495.8492  427.93
 735496.0007  423.75
 735496.1522  421.25
 735496.3037  417.89
 735496.4552  418.65
 735496.6067  412.77
 735496.7582  414.69
 735496.9097  416.37
 735497.0612  411.74
 735497.2127  409.63
 735497.3642  409.06
 735497.5157  407.29
 735497.6672  418.34
 735497.8187  429.45
 735497.9702  422.38
 735498.1217  413.42
 735498.2732  405.05
 735498.4247  419.96
 735498.5762  413.62
 735498.7277  420.57
 735498.8792  425.92
 735499.0307  418.71
 735499.1822  416.71
 735499.3337  412.78
 735499.4852  415.66
 735499.6367  413.71
 735499.7882  407.47
 735499.9397  407.12
 735500.0912  405.92
 735500.2427  398.58
 735500.3942  408.27
 735500.5457  404.26
 735500.6972  405.78
 735500.8487  408.52
 735501.0002  400.42
 735501.1517  402.16
 735501.3032  404.07
 735501.4547  388.45
 735501.6062  397.79
 735501.7577  396.79
 735501.9092  404.48
 735502.0607  405.14
 735502.2122  399.40
 735502.3637  383.08
 735502.5152  383.10
 735502.6667  380.78
 735502.8182  391.51
 735502.9697  395.04
 735503.1212  399.28
 735503.2727  393.70
 735503.4242  387.69
 735503.5757  382.84
 735503.7272  375.48
 735503.8787  375.61
 735504.0302  389.52
 735504.1817  396.77
 735504.3332  381.97
 735504.4847  383.37
 735504.6362  381.14
 735504.7877  376.57
 735504.9392  374.16
 735505.0907  388.14
 735505.2422  383.85
 735505.3937  356.72
 735505.5452  361.56
 735505.6967  361.79
 735505.8482  361.32
 735505.9997  349.28
 735506.1512  361.04
 735506.3027  372.36
 735506.4542  362.45
 735506.6057  375.20
 735506.7572  375.49
 735506.9087  374.80
 735507.0602  371.54
 735507.2117  370.32
 735507.3632  373.68
 735507.5147  346.13
 735507.6662  361.65
 735507.8177  361.62
 735507.9692  351.04
 735508.1207  355.75
 735508.2722  360.20
 735508.4237  376.83
 735508.5752  371.94
 735508.7267  375.28
 735508.8782  374.71
 735509.0297  375.00
 735509.1812  374.11
 735509.3327  381.92
 735509.4842  391.19
 735509.6357  385.61
 735509.7872  384.29
 735509.9387  382.05
 735510.0902  381.86
 735510.2417  374.75
 735510.3932  385.29
 735510.5447  385.01
 735510.6962  392.19
 735510.8477  393.33
 735510.9992  398.58
 735511.1507  395.06
 735511.3022  394.69
 735511.4537  397.47
 735511.6052  405.34
 735511.7567  407.30
 735511.9082  399.51
 735512.0597  403.13
 735512.2112  404.80
 735512.3627  409.46
 735512.5142  412.44
 735512.6657  407.88
 735512.8172  403.37
 735512.9687  402.30
 735513.1202  408.17
 735513.2717  408.83
 735513.4232  407.21
 735513.5747  411.17
 735513.7262  402.34
 735513.8777  407.91
 735514.0292  409.82
 735514.1807  409.82
 735514.3322  405.79
 735514.4837  412.92
 735514.6352  412.18
 735514.7867  406.53
 735514.9382  400.56
 735515.0897  400.56
 735515.2412  391.30
 735515.3927  389.82
 735515.5442  393.45
 735515.6957  399.01
 735515.8472  389.58
 735515.9987  383.52
 735516.1502  391.34
 735516.3017  382.17
 735516.4532  379.21
 735516.6047  393.23
 735516.7562  392.75
 735516.9077  387.71
 735517.0592  383.74
 735517.2107  381.87
 735517.3622  374.86
 735517.5137  369.85
 735517.6652  373.55
 735517.8167  374.89
 735517.9682  376.59
 735518.1197  383.22
 735518.2712  398.53
 735518.4227  384.68
 735518.5742  381.27
 735518.7257  379.65
 735518.8772  379.54
 735519.0287  380.25
 735519.1802  385.87
 735519.3317  388.81
 735519.4832  395.52
 735519.6347  389.34
 735519.7862  379.79
 735519.9377  387.36
 735520.0892  384.42
 735520.2407  397.23
 735520.3922  399.50
 735520.5437  399.43
 735520.6952  396.65
 735520.8467  394.67
 735520.9982  394.38
 735521.1497  388.27
 735521.3012  397.99
 735521.4527  394.26
 735521.6042  396.39
 735521.7557  395.01
 735521.9072  395.63
 735522.0587  393.38
 735522.2102  385.81
 735522.3617  416.97
 735522.5132  412.65
 735522.6647  399.03
 735522.8162  395.21
 735522.9677  392.23
 735523.1192  390.55
 735523.2707  387.62
 735523.4222  399.84
 735523.5737  389.01
 735523.7252  384.26
 735523.8767  382.73
 735524.0282  389.58
 735524.1797  388.81
 735524.3312  390.18
 735524.4827  408.34
 735524.6342  402.61
 735524.7857  397.75
 735524.9372  399.74
 735525.0887  413.39
 735525.2402  423.17
 735525.3917  425.11
 735525.5432  422.36
 735525.6947  429.51
 735525.8462  431.53
 735525.9977  428.18
 735526.1492  425.51
 735526.3007  429.78
 735526.4522  481.50
 735526.6037  485.33
 735526.7552  505.22
 735526.9067  496.90
 735527.0582  488.97
 735527.2097  470.42
 735527.3612  479.72
 735527.5127  502.45
 735527.6642  507.09
 735527.8157  508.99
 735527.9672  515.69
 735528.1187  495.28
 735528.2702  476.93
 735528.4217  481.46
 735528.5732  490.49
 735528.7247  518.80
 735528.8762  527.58
 735529.0277  524.19
 735529.1792  509.07
 735529.3307  503.35
 735529.4822  476.50
 735529.6337  466.43
 735529.7852  471.43
 735529.9367  460.76
 735530.0882  459.31
 735530.2397  463.54
 735530.3912  461.96
 735530.5427  439.30
 735530.6942  436.48
 735530.8457  436.12
 735530.9972  444.79
 735531.1487  442.02
 735531.3002  438.55
 735531.4517  434.05
 735531.6032  400.98
 735531.7547  406.23
 735531.9062  406.63
 735532.0577  400.82
 735532.2092  398.57
 735532.3607  383.26
 735532.5122  380.61
 735532.6637  382.66
 735532.8152  379.69
 735532.9667  374.31
 735533.1182  370.38
 735533.2697  370.01
 735533.4212  367.24
 735533.5727  362.85
 735533.7242  357.46
 735533.8757  367.95
 735534.0272  367.95
 735534.1787  367.95
 735534.3302  368.19
 735534.4817  364.90
 735534.6332  360.22
 735534.7847  355.78
 735534.9362  353.82
 735535.0877  357.36
 735535.2392  359.04
 735535.3907  378.08
 735535.5422  382.07
 735535.6937  382.07
 735535.8452  382.69
 735535.9967  386.27
 735536.1482  388.67
 735536.2997  390.40
 735536.4512  384.01
 735536.6027  384.01
 735536.7542  386.26
 735536.9057  386.26
 735537.0572  386.26
 735537.2087  390.67
 735537.3602  391.19
 735537.5117  391.74
 735537.6632  391.74
 735537.8147  393.74
 735537.9662  392.06
 735538.1177  395.10
 735538.2692  396.45
 735538.4207  394.70
 735538.5722  390.98
 735538.7237  388.73
 735538.8752  392.01
 735539.0267  393.95
 735539.1782  392.85
 735539.3297  384.14
 735539.4812  416.70
 735539.6327  410.10
 735539.7842  404.13
 735539.9357  397.05
 735540.0872  398.79
 735540.2387  397.26
 735540.3902  394.28
 735540.5417  419.34
 735540.6932  415.03
 735540.8447  400.79
 735540.9962  399.02
 735541.1477  397.40
 735541.2992  396.60
 735541.4507  405.56
 735541.6022  428.22
 735541.7537  421.20
 735541.9052  409.57
 735542.0567  405.80
 735542.2082  408.51
 735542.3597  408.11
 735542.5112  415.38
 735542.6627  406.96
 735542.8142  403.30
 735542.9657  400.32
 735543.1172  393.09
 735543.2687  391.96
 735543.4202  411.71
 735543.5717  417.81
 735543.7232  408.12
 735543.8747  392.54
 735544.0262  392.21
 735544.1777  393.26
 735544.3292  386.47
 735544.4807  404.42
 735544.6322  421.71
 735544.7837  428.54
 735544.9352  425.25
 735545.0867  424.73
 735545.2382  388.75
 735545.3897  391.30
 735545.5412  417.37
 735545.6927  417.65
 735545.8442  416.83
 735545.9957  413.12
 735546.1472  409.61
 735546.2987  386.03
 735546.4502  390.85
 735546.6017  403.80
 735546.7532  402.80
 735546.9047  394.55
 735547.0562  400.39
 735547.2077  413.08
 735547.3592  381.00
 735547.5107  388.44
 735547.6622  388.19
 735547.8137  386.74
 735547.9652  378.32
 735548.1167  375.84
 735548.2682  389.23
 735548.4197  386.01
 735548.5712  379.28
 735548.7227  376.27
 735548.8742  367.30
 735549.0257  364.81
 735549.1772  375.55
 735549.3287  397.57
 735549.4802  395.55
 735549.6317  390.86
 735549.7832  388.49
 735549.9347  394.62
 735550.0862  398.19
 735550.2377  394.46
 735550.3892  400.54
 735550.5407  392.58
 735550.6922  391.58
 735550.8437  391.64
 735550.9952  392.37
 735551.1467  397.07
 735551.2982  395.11
 735551.4497  390.87
 735551.6012  386.31
 735551.7527  385.72
 735551.9042  399.49
 735552.0557  407.04
 735552.2072  416.36
 735552.3587  413.18
 735552.5102  427.34
 735552.6617  426.06
 735552.8132  432.78
 735552.9647  433.02
 735553.1162  446.20
 735553.2677  433.87
 735553.4192  451.02
 735553.5707  441.83
 735553.7222  467.37
 735553.8737  481.94
 735554.0252  484.07
 735554.1767  495.01
 735554.3282  539.87
 735554.4797  537.00
 735554.6312  542.50
 735554.7827  566.60
 735554.9342  548.09
 735555.0857  501.83
 735555.2372  512.07
 735555.3887  521.41
 735555.5402  528.88
 735555.6917  545.51
 735555.8432  540.43
 735555.9947  536.83
 735556.1462  545.20
 735556.2977  552.00
 735556.4492  505.63
 735556.6007  509.16
 735556.7522  507.09
 735556.9037  502.34
 735557.0552  502.34
 735557.2067  516.62
 735557.3582  505.27
 735557.5097  479.58
 735557.6612  464.22
 735557.8127  459.86
 735557.9642  458.23
 735558.1157  458.23
 735558.2672  461.00
 735558.4187  468.37
 735558.5702  453.39
 735558.7217  446.32
 735558.8732  428.51
 735559.0247  427.00
 735559.1762  427.98
 735559.3277  439.80
 735559.4792  439.38
 735559.6307  433.46
 735559.7822  429.21
 735559.9337  423.68
 735560.0852  422.93
 735560.2367  416.21
 735560.3882  420.95
 735560.5397  416.74
 735560.6912  405.42
 735560.8427  397.57
 735560.9942  397.08
 735561.1457  394.03
 735561.2972  384.09
 735561.4487  378.34
 735561.6002  377.06
 735561.7517  375.56
 735561.9032  381.98
 735562.0547  384.12
 735562.2062  394.02
 735562.3577  378.19
 735562.5092  378.80
 735562.6607  378.31
 735562.8122  375.62
 735562.9637  376.44
 735563.1152  376.44
 735563.2667  379.13
 735563.4182  377.29
 735563.5697  362.69
 735563.7212  360.72
 735563.8727  362.03
 735564.0242  362.28
 735564.1757  363.23
 735564.3272  380.15
 735564.4787  375.06
 735564.6302  371.41
 735564.7817  383.55
 735564.9332  390.24
 735565.0847  391.88
 735565.2362  391.52
 735565.3877  390.79
 735565.5392  385.97
 735565.6907  380.20
 735565.8422  388.72
 735565.9937  395.55
 735566.1452  397.35
 735566.2967  399.37
 735566.4482  403.87
 735566.5997  399.96
 735566.7512  394.56
 735566.9027  401.04
 735567.0542  406.06
 735567.2057  424.88
 735567.3572  425.17
 735567.5087  445.33
 735567.6602  429.06
 735567.8117  424.14
 735567.9632  424.29
 735568.1147  422.11
 735568.2662  421.04
 735568.4177  414.42
 735568.5692  428.86
 735568.7207  424.23
 735568.8722  425.25
 735569.0237  415.10
 735569.1752  419.34
 735569.3267  415.12
 735569.4782  413.88
 735569.6297  414.59
 735569.7812  414.59
 735569.9327  417.49
 735570.0842  408.49
 735570.2357  407.17
 735570.3872  392.68
 735570.5387  380.94
 735570.6902  381.77
 735570.8417  383.99
 735570.9932  388.87
 735571.1447  393.37
 735571.2962  394.03
 735571.4477  388.55
 735571.5992  385.61
 735571.7507  384.81
 735571.9022  387.20
 735572.0537  387.20
 735572.2052  386.30
 735572.3567  385.61
 735572.5082  381.24
 735572.6597  380.74
 735572.8112  378.17
 735572.9627  378.06
 735573.1142  374.98
 735573.2657  378.57
 735573.4172  378.57
 735573.5687  384.73
 735573.7202  380.04
 735573.8717  379.06
 735574.0232  380.26
 735574.1747  384.45
 735574.3262  382.14
 735574.4777  388.94
 735574.6292  380.88
 735574.7807  401.69
 735574.9322  395.36
 735575.0837  378.27
 735575.2352  383.88
 735575.3867  403.29
 735575.5382  402.42
 735575.6897  405.71
 735575.8412  398.48
 735575.9927  405.39
 735576.1442  410.61
 735576.2957  417.32
 735576.4472  405.82
 735576.5987  398.33
 735576.7502  410.40
 735576.9017  421.75
 735577.0532  419.91
 735577.2047  411.77
 735577.3562  413.83
 735577.5077  409.68
 735577.6592  404.89
 735577.8107  410.89
 735577.9622  421.87
 735578.1137  423.12
 735578.2652  408.38
 735578.4167  406.21
 735578.5682  410.91
 735578.7197  399.42
 735578.8712  402.10
 735579.0227  405.16
 735579.1742  414.96
 735579.3257  408.08
 735579.4772  399.21
 735579.6287  398.89
 735579.7802  398.89
 735579.9317  421.82
 735580.0832  428.80
 735580.2347  424.70
 735580.3862  408.97
 735580.5377  388.60
 735580.6892  387.24
 735580.8407  394.50
 735580.9922  394.30
 735581.1437  400.86
 735581.2952  437.93
 735581.4467  450.99
 735581.5982  446.02
 735581.7497  439.53
 735581.9012  433.24
 735582.0527  415.67
 735582.2042  414.52
 735582.3557  446.94
 735582.5072  442.39
 735582.6587  433.73
 735582.8102  425.73
 735582.9617  413.14
 735583.1132  415.70
 735583.2647  439.46
 735583.4162  456.75
 735583.5677  456.15
 735583.7192  440.63
 735583.8707  425.63
 735584.0222  420.84
 735584.1737  418.92
 735584.3252  432.00
 735584.4767  432.00
 735584.6282  430.88
 735584.7797  418.86
 735584.9312  398.87
 735585.0827  392.14
 735585.2342  393.95
 735585.3857  417.39
 735585.5372  415.88
 735585.6887  410.63
 735585.8402  407.58
 735585.9917  406.47
 735586.1432  398.69
 735586.2947  414.75
 735586.4462  419.11
 735586.5977  413.25
 735586.7492  403.59
 735586.9007  403.59
 735587.0522  403.52
 735587.2037  398.14
 735587.3552  410.98
 735587.5067  416.36
 735587.6582  427.58
 735587.8097  417.10
 735587.9612  412.37
 735588.1127  417.27
 735588.2642  425.34
 735588.4157  415.08
 735588.5672  408.21
 735588.7187  404.62
 735588.8702  407.08
 735589.0217  406.02
 735589.1732  404.42
 735589.3247  404.42
 735589.4762  405.68
 735589.6277  405.63
 735589.7792  406.95
 735589.9307  401.11
 735590.0822  396.57
 735590.2337  403.48
 735590.3852  399.31
 735590.5367  394.89
 735590.6882  395.55
 735590.8397  392.20
 735590.9912  391.02
 735591.1427  379.99
 735591.2942  384.92
 735591.4457  387.56
 735591.5972  387.76
 735591.7487  391.69
 735591.9002  393.14
 735592.0517  381.98
 735592.2032  377.55
 735592.3547  383.88
 735592.5062  386.23
 735592.6577  392.13
 735592.8092  393.22
 735592.9607  400.06
 735593.1122  427.55
 735593.2637  424.70
 735593.4152  421.27
 735593.5667  411.71
 735593.7182  399.86
 735593.8697  399.10
 735594.0212  407.70
 735594.1727  401.56
 735594.3242  394.23
 735594.4757  464.12
 735594.6272  464.54
 735594.7787  461.01
 735594.9302  442.27
 735595.0817  420.31
 735595.2332  396.66
 735595.3847  412.28
 735595.5362  446.62
 735595.6877  444.01
 735595.8392  443.27
 735595.9907  433.14
 735596.1422  419.33
 735596.2937  393.69
 735596.4452  397.43
 735596.5967  440.41
 735596.7482  439.03
 735596.8997  439.03
 735597.0512  431.02
 735597.2027  424.65
 735597.3542  405.50
 735597.5057  410.75
 735597.6572  407.63
 735597.8087  405.05
 735597.9602  402.25
 735598.1117  397.27
 735598.2632  397.27
 735598.4147  404.41
 735598.5662  396.97
 735598.7177  388.86
 735598.8692  387.40
 735599.0207  388.84
 735599.1722  393.26
 735599.3237  390.99
 735599.4752  395.25
 735599.6267  388.17
 735599.7782  390.43
 735599.9297  384.47
 735600.0812  382.28
 735600.2327  387.51
 735600.3842  384.18
 735600.5357  385.61
 735600.6872  390.44
 735600.8387  384.81
 735600.9902  407.17
 735601.1417  388.28
 735601.2932  392.50
 735601.4447  387.27
 735601.5962  381.98
 735601.7477  399.39
 735601.8992  425.67
 735602.0507  460.23
 735602.2022  436.81
 735602.3537  448.06
 735602.5052  444.41
 735602.6567  423.65
 735602.8082  412.11
 735602.9597  471.86
 735603.1112  495.55
 735603.2627  500.01
 735603.4142  487.93
 735603.5657  484.25
 735603.7172  457.40
 735603.8687  451.40
 735604.0202  471.28
 735604.1717  478.97
 735604.3232  478.27
 735604.4747  481.43
 735604.6262  490.18
 735604.7777  477.21
 735604.9292  468.46
 735605.0807  465.02
 735605.2322  452.37
 735605.3837  460.89
 735605.5352  469.56
 735605.6867  465.12
 735605.8382  461.76
 735605.9897  453.27
 735606.1412  444.91
 735606.2927  422.02
 735606.4442  431.46
 735606.5957  441.80
 735606.7472  438.48
 735606.8987  442.18
 735607.0502  426.56
 735607.2017  415.16
 735607.3532  405.61
 735607.5047  403.19
 735607.6562  410.16
 735607.8077  407.62
 735607.9592  393.58
 735608.1107  395.80
 735608.2622  389.00
 735608.4137  387.30
 735608.5652  388.86
 735608.7167  401.74
 735608.8682  409.72
 735609.0197  406.79
 735609.1712  407.49
 735609.3227  401.61
 735609.4742  405.86
 735609.6257  404.76
 735609.7772  404.76
 735609.9287  401.88
 735610.0802  407.49
 735610.2317  412.40
 735610.3832  405.49
 735610.5347  408.73
 735610.6862  408.73
 735610.8377  410.24
 735610.9892  413.29
 735611.1407  414.27
 735611.2922  437.87
 735611.4437  431.14
 735611.5952  433.94
 735611.7467  444.51
 735611.8982  462.92
 735612.0497  451.15
 735612.2012  456.03
 735612.3527  450.26
 735612.5042  451.60
 735612.6557  442.68
 735612.8072  450.13
 735612.9587  450.13
 735613.1102  452.63
 735613.2617  461.38
 735613.4132  472.58
 735613.5647  474.96
 735613.7162  461.80
 735613.8677  462.30
 735614.0192  458.23
 735614.1707  449.66
 735614.3222  467.42
 735614.4737  456.48
 735614.6252  459.00
 735614.7767  451.59
 735614.9282  448.41
 735615.0797  434.12
 735615.2312  436.63
 735615.3827  440.38
 735615.5342  435.22
 735615.6857  437.75
 735615.8372  429.56
 735615.9887  429.14
 735616.1402  425.63
 735616.2917  415.94
 735616.4432  418.76
 735616.5947  408.87
 735616.7462  405.63
 735616.8977  406.43
 735617.0492  399.53
 735617.2007  393.24
 735617.3522  398.38
 735617.5037  402.94
 735617.6552  394.35
 735617.8067  389.59
 735617.9582  393.82
 735618.1097  393.25
 735618.2612  389.77
 735618.4127  387.75
 735618.5642  388.19
 735618.7157  391.83
 735618.8672  392.51
 735619.0187  390.64
 735619.1702  381.49
 735619.3217  377.58
 735619.4732  380.17
 735619.6247  395.84
 735619.7762  395.62
 735619.9277  387.19
 735620.0792  388.45
 735620.2307  404.20
 735620.3822  395.60
 735620.5337  395.45
 735620.6852  399.36
 735620.8367  400.05
 735620.9882  403.50
 735621.1397  404.09
 735621.2912  407.48
 735621.4427  402.37
 735621.5942  402.95
 735621.7457  399.32
 735621.8972  395.76
 735622.0487  396.96
 735622.2002  406.43
 735622.3517  416.29
 735622.5032  417.32
 735622.6547  415.14
 735622.8062  407.31
 735622.9577  401.88
 735623.1092  405.60
 735623.2607  417.63
 735623.4122  421.56
 735623.5637  411.86
 735623.7152  409.89
 735623.8667  416.57
 735624.0182  417.79
 735624.1697  427.01
 735624.3212  427.01
 735624.4727  424.23
 735624.6242  416.56
 735624.7757  416.59
 735624.9272  420.30
 735625.0787  430.85
 735625.2302  445.53
 735625.3817  444.30
 735625.5332  432.36
 735625.6847  427.84
 735625.8362  427.15
 735625.9877  426.75
 735626.1392  420.23
 735626.2907  437.32
 735626.4422  430.19
 735626.5937  436.21
 735626.7452  431.11
 735626.8967  421.75
 735627.0482  419.40
 735627.1997  412.60
 735627.3512  417.62
 735627.5027  411.98
 735627.6542  427.50
 735627.8057  414.50
 735627.9572  409.08
 735628.1087  396.85
 735628.2602  398.35
 735628.4117  397.49
 735628.5632  413.90
 735628.7147  420.50
 735628.8662  412.74
 735629.0177  416.79
 735629.1692  414.16
 735629.3207  408.16
 735629.4722  395.20
 735629.6237  395.48
 735629.7752  396.17
 735629.9267  397.98
 735630.0782  405.25
 735630.2297  405.42
 735630.3812  396.00
 735630.5327  402.75
 735630.6842  389.64
 735630.8357  390.45
 735630.9872  405.97
 735631.1387  419.95
 735631.2902  409.67
 735631.4417  395.25
 735631.5932  382.30
 735631.7447  379.22
 735631.8962  380.28
 735632.0477  403.23
 735632.1992  403.82
 735632.3507  410.70
