# mtime       vsw_ml  
 735965.4992  433.85
 735965.6507  438.97
 735965.8022  457.54
 735965.9537  469.11
 735966.1052  516.18
 735966.2567  502.96
 735966.4082  497.95
 735966.5597  495.29
 735966.7112  488.51
 735966.8627  506.23
 735967.0142  505.37
 735967.1657  578.87
 735967.3172  560.96
 735967.4687  563.45
 735967.6202  563.45
 735967.7717  586.19
 735967.9232  589.39
 735968.0747  606.02
 735968.2262  652.35
 735968.3777  611.19
 735968.5292  585.46
 735968.6807  568.86
 735968.8322  603.98
 735968.9837  608.03
 735969.1352  601.51
 735969.2867  599.03
 735969.4382  563.24
 735969.5897  528.71
 735969.7412  505.33
 735969.8927  534.75
 735970.0442  534.75
 735970.1957  518.45
 735970.3472  510.07
 735970.4987  491.22
 735970.6502  462.57
 735970.8017  443.35
 735970.9532  443.35
 735971.1047  445.80
 735971.2562  436.67
 735971.4077  443.53
 735971.5592  459.83
 735971.7107  459.65
 735971.8622  438.11
 735972.0137  454.35
 735972.1652  456.06
 735972.3167  450.51
 735972.4682  450.25
 735972.6197  444.80
 735972.7712  454.37
 735972.9227  450.27
 735973.0742  461.48
 735973.2257  467.35
 735973.3772  476.00
 735973.5287  452.07
 735973.6802  449.55
 735973.8317  458.20
 735973.9832  453.02
 735974.1347  471.24
 735974.2862  455.11
 735974.4377  486.47
 735974.5892  467.78
 735974.7407  454.64
 735974.8922  452.19
 735975.0437  457.91
 735975.1952  459.83
 735975.3467  423.32
 735975.4982  437.91
 735975.6497  427.78
 735975.8012  427.78
 735975.9527  418.54
 735976.1042  430.49
 735976.2557  424.44
 735976.4072  408.17
 735976.5587  415.82
 735976.7102  412.02
 735976.8617  410.85
 735977.0132  409.15
 735977.1647  424.75
 735977.3162  404.71
 735977.4677  393.62
 735977.6192  394.43
 735977.7707  394.43
 735977.9222  389.99
 735978.0737  389.90
 735978.2252  385.67
 735978.3767  372.79
 735978.5282  383.23
 735978.6797  386.00
 735978.8312  379.35
 735978.9827  372.48
 735979.1342  378.92
 735979.2857  368.94
 735979.4372  371.58
 735979.5887  376.70
 735979.7402  381.56
 735979.8917  360.44
 735980.0432  359.53
 735980.1947  360.80
 735980.3462  371.58
 735980.4977  370.43
 735980.6492  371.58
 735980.8007  372.48
 735980.9522  370.43
 735981.1037  384.10
 735981.2552  383.49
 735981.4067  379.89
 735981.5582  376.01
 735981.7097  376.01
 735981.8612  400.82
 735982.0127  391.01
 735982.1642  398.54
 735982.3157  374.40
 735982.4672  370.01
 735982.6187  368.61
 735982.7702  409.90
 735982.9217  416.03
 735983.0732  407.47
 735983.2247  427.59
 735983.3762  422.76
 735983.5277  409.36
 735983.6792  408.17
 735983.8307  437.29
 735983.9822  442.31
 735984.1337  433.14
 735984.2852  441.91
 735984.4367  448.02
 735984.5882  447.49
 735984.7397  434.24
 735984.8912  455.49
 735985.0427  438.37
 735985.1942  429.59
 735985.3457  452.08
 735985.4972  453.69
 735985.6487  454.47
 735985.8002  430.21
 735985.9517  468.38
 735986.1032  459.83
 735986.2547  423.45
 735986.4062  425.29
 735986.5577  433.95
 735986.7092  421.96
 735986.8607  423.72
 735987.0122  430.70
 735987.1637  416.66
 735987.3152  403.09
 735987.4667  400.70
 735987.6182  409.25
 735987.7697  405.72
 735987.9212  414.18
 735988.0727  414.65
 735988.2242  420.94
 735988.3757  426.57
 735988.5272  428.58
 735988.6787  432.74
 735988.8302  427.59
 735988.9817  443.98
 735989.1332  486.86
 735989.2847  484.37
 735989.4362  505.90
 735989.5877  505.90
 735989.7392  505.90
 735989.8907  488.70
 735990.0422  502.40
 735990.1937  547.97
 735990.3452  518.95
 735990.4967  545.64
 735990.6482  545.64
 735990.7997  556.66
 735990.9512  522.62
 735991.1027  528.79
 735991.2542  552.79
 735991.4057  531.02
 735991.5572  527.09
 735991.7087  526.37
 735991.8602  507.86
 735992.0117  499.53
 735992.1632  494.55
 735992.3147  481.60
 735992.4662  467.99
 735992.6177  473.72
 735992.7692  448.93
 735992.9207  419.35
 735993.0722  427.38
 735993.2237  427.38
 735993.3752  446.37
 735993.5267  458.36
 735993.6782  452.08
 735993.8297  434.24
 735993.9812  427.15
 735994.1327  407.27
 735994.2842  403.93
 735994.4357  413.50
 735994.5872  416.73
 735994.7387  418.43
 735994.8902  407.49
 735995.0417  415.71
 735995.1932  403.05
 735995.3447  428.01
 735995.4962  433.86
 735995.6477  438.96
 735995.7992  431.22
 735995.9507  436.05
 735996.1022  439.68
 735996.2537  434.79
 735996.4052  444.08
 735996.5567  455.39
 735996.7082  447.48
 735996.8597  453.65
 735997.0112  449.55
 735997.1627  446.01
 735997.3142  426.76
 735997.4657  444.89
 735997.6172  481.36
 735997.7687  448.51
 735997.9202  461.73
 735998.0717  463.13
 735998.2232  453.95
 735998.3747  428.01
 735998.5262  433.85
 735998.6777  463.13
 735998.8292  433.01
 735998.9807  461.56
 735999.1322  445.27
 735999.2837  450.15
 735999.4352  433.14
 735999.5867  441.59
 735999.7382  442.51
 735999.8897  424.44
 736000.0412  420.92
 736000.1927  427.57
 736000.3442  425.12
 736000.4957  423.40
 736000.6472  422.24
 736000.7987  430.52
 736000.9502  425.29
 736001.1017  425.29
 736001.2532  440.87
 736001.4047  433.35
 736001.5562  438.24
 736001.7077  435.87
 736001.8592  441.59
 736002.0107  416.84
 736002.1622  411.74
 736002.3137  428.57
 736002.4652  433.25
 736002.6167  434.02
 736002.7682  425.40
 736002.9197  419.11
 736003.0712  409.98
 736003.2227  415.13
 736003.3742  421.64
 736003.5257  440.19
 736003.6772  440.19
 736003.8287  425.29
 736003.9802  419.32
 736004.1317  409.98
 736004.2832  405.54
 736004.4347  403.09
 736004.5862  410.01
 736004.7377  400.70
 736004.8892  405.72
 736005.0407  404.70
 736005.1922  405.54
 736005.3437  401.51
 736005.4952  399.19
 736005.6467  403.71
 736005.7982  398.60
 736005.9497  394.43
 736006.1012  399.46
 736006.2527  407.66
 736006.4042  394.33
 736006.5557  397.96
 736006.7072  392.94
 736006.8587  384.87
 736007.0102  381.56
 736007.1617  388.08
 736007.3132  391.13
 736007.4647  380.05
 736007.6162  386.75
 736007.7677  385.67
 736007.9192  372.48
 736008.0707  360.44
 736008.2222  363.66
 736008.3737  372.79
 736008.5252  369.10
 736008.6767  360.44
 736008.8282  360.44
 736008.9797  359.53
 736009.1312  358.38
 736009.2827  359.53
 736009.4342  359.53
 736009.5857  358.38
 736009.7372  358.38
 736009.8887  357.88
 736010.0402  356.73
 736010.1917  356.73
 736010.3432  349.93
 736010.4947  356.73
 736010.6462  356.73
 736010.7977  356.73
 736010.9492  350.65
 736011.1007  348.78
 736011.2522  355.59
 736011.4037  355.59
 736011.5552  355.59
 736011.7067  384.88
 736011.8582  377.34
 736012.0097  404.51
 736012.1612  396.87
 736012.3127  422.90
 736012.4642  398.69
 736012.6157  386.01
 736012.7672  424.81
 736012.9187  414.16
 736013.0702  421.27
 736013.2217  413.35
 736013.3732  406.20
 736013.5247  412.03
 736013.6762  401.65
 736013.8277  427.78
 736013.9792  416.94
 736014.1307  419.80
 736014.2822  416.63
 736014.4337  404.32
 736014.5852  407.93
 736014.7367  400.70
 736014.8882  404.71
 736015.0397  401.33
 736015.1912  396.26
 736015.3427  394.65
 736015.4942  379.35
 736015.6457  377.92
 736015.7972  374.65
 736015.9487  370.69
 736016.1002  372.79
 736016.2517  377.61
 736016.4032  365.56
 736016.5547  375.70
 736016.7062  371.58
 736016.8577  372.48
 736017.0092  370.38
 736017.1607  373.64
 736017.3122  376.01
 736017.4637  388.82
 736017.6152  398.23
 736017.7667  408.58
 736017.9182  407.31
 736018.0697  407.31
 736018.2212  406.11
 736018.3727  418.26
 736018.5242  409.66
 736018.6757  407.47
 736018.8272  418.41
 736018.9787  420.22
 736019.1302  414.89
 736019.2817  408.25
 736019.4332  417.11
 736019.5847  400.70
 736019.7362  404.98
 736019.8877  415.82
 736020.0392  421.64
 736020.1907  416.06
 736020.3422  402.88
 736020.4937  427.10
 736020.6452  403.93
 736020.7967  400.41
 736020.9482  401.91
 736021.0997  407.34
 736021.2512  407.66
 736021.4027  393.48
 736021.5542  408.38
 736021.7057  406.18
 736021.8572  404.85
 736022.0087  398.22
 736022.1602  407.15
 736022.3117  411.71
 736022.4632  425.38
 736022.6147  433.86
 736022.7662  450.25
 736022.9177  447.61
 736023.0692  479.54
 736023.2207  467.46
 736023.3722  472.29
 736023.5237  499.41
 736023.6752  511.03
 736023.8267  523.62
 736023.9782  523.70
 736024.1297  553.89
 736024.2812  543.35
 736024.4327  537.94
 736024.5842  547.37
 736024.7357  570.55
 736024.8872  568.20
 736025.0387  560.38
 736025.1902  563.24
 736025.3417  569.61
 736025.4932  552.33
 736025.6447  532.43
 736025.7962  529.66
 736025.9477  521.28
 736026.0992  510.51
 736026.2507  492.67
 736026.4022  498.82
 736026.5537  498.82
 736026.7052  453.18
 736026.8567  442.84
 736027.0082  442.84
 736027.1597  436.76
 736027.3112  434.86
 736027.4627  434.86
 736027.6142  440.89
 736027.7657  422.66
 736027.9172  412.96
 736028.0687  413.50
 736028.2202  403.71
 736028.3717  403.35
 736028.5232  405.54
 736028.6747  406.34
 736028.8262  407.15
 736028.9777  408.96
 736029.1292  408.17
 736029.2807  404.85
 736029.4322  409.08
 736029.5837  428.50
 736029.7352  427.59
 736029.8867  437.60
 736030.0382  431.22
 736030.1897  429.03
 736030.3412  422.86
 736030.4927  414.12
 736030.6442  437.35
 736030.7957  424.58
 736030.9472  430.30
 736031.0987  426.24
 736031.2502  417.11
 736031.4017  408.23
 736031.5532  400.70
 736031.7047  427.38
 736031.8562  429.77
 736032.0077  422.72
 736032.1592  426.14
 736032.3107  417.81
 736032.4622  399.58
 736032.6137  395.41
 736032.7652  391.13
 736032.9167  392.19
 736033.0682  383.51
 736033.2197  384.87
 736033.3712  369.52
 736033.5227  381.56
 736033.6742  381.56
 736033.8257  381.56
 736033.9772  365.56
 736034.1287  360.44
 736034.2802  367.67
 736034.4317  360.44
 736034.5832  360.44
 736034.7347  369.10
 736034.8862  360.44
 736035.0377  359.53
 736035.1892  358.34
 736035.3407  359.53
 736035.4922  357.19
 736035.6437  358.34
 736035.7952  359.53
 736035.9467  359.53
 736036.0982  357.19
 736036.2497  358.38
 736036.4012  357.19
 736036.5527  355.59
 736036.7042  356.04
 736036.8557  356.73
 736037.0072  357.19
 736037.1587  356.04
 736037.3102  356.73
 736037.4617  355.59
 736037.6132  362.82
 736037.7647  365.61
 736037.9162  364.47
 736038.0677  357.19
 736038.2192  364.47
 736038.3707  364.47
 736038.5222  372.49
 736038.6737  372.49
 736038.8252  374.86
 736038.9767  373.64
 736039.1282  373.67
 736039.2797  387.67
 736039.4312  391.01
 736039.5827  390.59
 736039.7342  388.21
 736039.8857  398.70
 736040.0372  389.27
 736040.1887  395.61
 736040.3402  400.99
 736040.4917  404.12
 736040.6432  402.14
 736040.7947  396.43
 736040.9462  395.57
 736041.0977  392.03
 736041.2492  391.13
 736041.4007  393.62
 736041.5522  396.26
 736041.7037  385.18
 736041.8552  390.33
 736042.0067  384.47
 736042.1582  386.69
 736042.3097  372.79
 736042.4612  362.84
 736042.6127  365.57
 736042.7642  367.67
 736042.9157  360.44
 736043.0672  360.44
 736043.2187  360.44
 736043.3702  365.61
 736043.5217  357.19
 736043.6732  359.53
 736043.8247  358.38
 736043.9762  358.38
 736044.1277  365.61
 736044.2792  359.53
 736044.4307  365.61
 736044.5822  372.07
 736044.7337  378.24
 736044.8852  386.02
 736045.0367  386.02
 736045.1882  384.15
 736045.3397  399.67
 736045.4912  407.31
 736045.6427  415.24
 736045.7942  410.90
 736045.9457  424.81
 736046.0972  424.81
 736046.2487  425.96
 736046.4002  418.21
 736046.5517  429.26
 736046.7032  431.31
 736046.8547  436.57
 736047.0062  444.08
 736047.1577  436.44
 736047.3092  436.44
 736047.4607  425.29
 736047.6122  421.52
 736047.7637  423.02
 736047.9152  420.09
 736048.0667  420.09
 736048.2182  416.48
 736048.3697  408.54
 736048.5212  398.33
 736048.6727  402.50
 736048.8242  393.63
 736048.9757  385.82
 736049.1272  383.10
 736049.2787  387.69
 736049.4302  381.25
 736049.5817  377.61
 736049.7332  377.61
 736049.8847  381.95
 736050.0362  387.53
 736050.1877  408.17
 736050.3392  408.46
 736050.4907  409.18
 736050.6422  416.59
 736050.7937  413.15
 736050.9452  420.41
 736051.0967  425.96
 736051.2482  419.45
 736051.3997  448.21
 736051.5512  464.60
 736051.7027  495.96
 736051.8542  487.79
 736052.0057  466.66
 736052.1572  462.99
 736052.3087  450.88
 736052.4602  483.82
 736052.6117  495.78
 736052.7632  523.50
 736052.9147  505.60
 736053.0662  469.52
 736053.2177  463.05
 736053.3692  446.54
 736053.5207  465.06
 736053.6722  476.39
 736053.8237  500.26
 736053.9752  481.68
 736054.1267  468.49
 736054.2782  466.00
 736054.4297  458.36
 736054.5812  440.19
 736054.7327  448.75
 736054.8842  436.23
 736055.0357  422.82
 736055.1872  439.97
 736055.3387  426.25
 736055.4902  441.69
 736055.6417  433.14
 736055.7932  441.59
 736055.9447  441.59
 736056.0962  441.59
 736056.2477  460.55
 736056.3992  446.61
 736056.5507  453.25
 736056.7022  453.37
 736056.8537  455.17
 736057.0052  464.67
 736057.1567  459.49
 736057.3082  455.39
 736057.4597  452.21
 736057.6112  480.52
 736057.7627  473.97
 736057.9142  487.21
 736058.0657  490.03
 736058.2172  485.59
 736058.3687  481.36
 736058.5202  469.33
 736058.6717  472.94
 736058.8232  463.76
 736058.9747  476.07
 736059.1262  472.54
 736059.2777  470.74
 736059.4292  445.16
 736059.5807  444.50
 736059.7322  433.56
 736059.8837  426.49
 736060.0352  428.99
 736060.1867  421.91
 736060.3382  429.70
 736060.4897  417.18
 736060.6412  404.61
 736060.7927  391.13
 736060.9442  381.03
 736061.0957  391.13
 736061.2472  386.15
 736061.3987  391.57
 736061.5502  403.05
 736061.7017  396.78
 736061.8532  393.48
 736062.0047  392.57
 736062.1562  395.29
 736062.3077  394.38
 736062.4592  395.88
 736062.6107  405.54
 736062.7622  402.22
 736062.9137  400.41
 736063.0652  397.96
 736063.2167  391.71
 736063.3682  383.68
 736063.5197  381.49
 736063.6712  387.79
 736063.8227  380.56
 736063.9742  378.86
 736064.1257  375.23
 736064.2772  370.69
 736064.4287  364.55
 736064.5802  360.44
 736064.7317  364.55
 736064.8832  365.57
 736065.0347  363.35
 736065.1862  360.44
 736065.3377  365.57
 736065.4892  369.23
 736065.6407  373.67
 736065.7922  380.69
 736065.9437  382.95
 736066.0952  386.02
 736066.2467  382.50
 736066.3982  391.01
 736066.5497  420.57
 736066.7012  454.39
 736066.8527  437.09
 736067.0042  439.28
 736067.1557  434.10
 736067.3072  434.10
 736067.4587  426.68
 736067.6102  473.92
 736067.7617  500.04
 736067.9132  502.40
 736068.0647  522.61
 736068.2162  519.19
 736068.3677  501.99
 736068.5192  498.11
 736068.6707  516.71
 736068.8222  526.42
 736068.9737  539.80
 736069.1252  568.20
 736069.2767  551.17
 736069.4282  535.27
 736069.5797  530.73
 736069.7312  518.34
 736069.8827  507.02
 736070.0342  523.68
 736070.1857  572.34
 736070.3372  540.28
 736070.4887  561.75
 736070.6402  575.38
 736070.7917  539.67
 736070.9432  534.85
 736071.0947  537.90
 736071.2462  560.07
 736071.3977  540.38
 736071.5492  588.50
 736071.7007  607.45
 736071.8522  567.22
 736072.0037  540.61
 736072.1552  545.18
 736072.3067  553.26
 736072.4582  541.68
 736072.6097  633.24
 736072.7612  624.69
 736072.9127  568.50
 736073.0642  541.66
 736073.2157  531.92
 736073.3672  527.76
 736073.5187  531.35
 736073.6702  576.01
 736073.8217  567.63
 736073.9732  530.25
 736074.1247  512.30
 736074.2762  496.82
 736074.4277  488.26
 736074.5792  495.70
 736074.7307  520.48
 736074.8822  527.96
 736075.0337  496.82
 736075.1852  496.42
 736075.3367  489.53
 736075.4882  473.72
 736075.6397  466.67
 736075.7912  476.27
 736075.9427  470.09
 736076.0942  469.89
 736076.2457  463.33
 736076.3972  463.43
 736076.5487  440.04
 736076.7002  434.86
 736076.8517  438.59
 736077.0032  435.95
 736077.1547  433.56
 736077.3062  426.16
 736077.4577  421.64
 736077.6092  416.63
 736077.7607  407.34
 736077.9122  403.71
 736078.0637  402.69
 736078.2152  398.60
 736078.3667  393.51
 736078.5182  394.65
 736078.6697  393.62
 736078.8212  392.60
 736078.9727  395.57
 736079.1242  394.35
 736079.2757  386.31
 736079.4272  383.96
 736079.5787  377.61
 736079.7302  364.55
 736079.8817  369.67
 736080.0332  374.65
 736080.1847  372.78
 736080.3362  360.44
 736080.4877  360.44
 736080.6392  376.01
 736080.7907  382.29
 736080.9422  374.36
 736081.0937  382.75
 736081.2452  381.03
 736081.3967  381.84
 736081.5482  381.04
 736081.6997  392.57
 736081.8512  399.02
 736082.0027  393.41
 736082.1542  399.02
 736082.3057  393.58
 736082.4572  392.57
 736082.6087  403.39
 736082.7602  402.11
 736082.9117  409.85
 736083.0632  411.71
 736083.2147  424.48
 736083.3662  423.19
 736083.5177  421.75
 736083.6692  432.66
 736083.8207  428.73
 736083.9722  441.41
 736084.1237  442.43
 736084.2752  450.98
 736084.4267  450.27
 736084.5782  450.27
 736084.7297  466.60
 736084.8812  454.67
 736085.0327  455.39
 736085.1842  476.41
 736085.3357  472.42
 736085.4872  490.65
 736085.6387  477.93
 736085.7902  488.26
 736085.9417  490.65
 736086.0932  497.63
 736086.2447  491.85
 736086.3962  481.25
 736086.5477  489.53
 736086.6992  481.36
 736086.8507  481.36
 736087.0022  469.57
 736087.1537  476.27
 736087.3052  466.67
 736087.4567  457.37
 736087.6082  449.21
 736087.7597  438.32
 736087.9112  443.35
 736088.0627  442.57
 736088.2142  432.34
 736088.3657  422.95
 736088.5172  422.95
 736088.6687  402.28
 736088.8202  383.10
 736088.9717  388.47
 736089.1232  386.40
 736089.2747  380.01
 736089.4262  375.39
 736089.5777  374.23
 736089.7292  381.03
 736089.8807  376.92
 736090.0322  375.72
 736090.1837  376.92
 736090.3352  388.82
 736090.4867  388.82
 736090.6382  382.68
 736090.7897  390.61
 736090.9412  388.97
 736091.0927  382.80
 736091.2442  384.67
 736091.3957  389.08
 736091.5472  389.08
 736091.6987  386.02
 736091.8502  389.30
 736092.0017  389.30
 736092.1532  386.00
 736092.3047  379.70
 736092.4562  372.79
 736092.6077  372.79
 736092.7592  376.32
 736092.9107  376.75
 736093.0622  369.52
 736093.2137  369.52
 736093.3652  371.89
 736093.5167  366.76
 736093.6682  366.76
 736093.8197  357.62
 736093.9712  360.44
 736094.1227  359.24
 736094.2742  360.44
 736094.4257  359.53
 736094.5772  358.38
 736094.7287  358.38
 736094.8802  356.47
 736095.0317  357.19
 736095.1832  356.73
 736095.3347  356.73
 736095.4862  380.69
 736095.6377  384.28
 736095.7892  415.40
 736095.9407  420.39
 736096.0922  422.07
 736096.2437  410.81
 736096.3952  407.50
 736096.5467  461.32
 736096.6982  463.96
 736096.8497  472.47
 736097.0012  507.97
 736097.1527  516.40
 736097.3042  491.41
 736097.4557  502.70
 736097.6072  521.68
 736097.7587  527.21
 736097.9102  540.38
 736098.0617  570.17
 736098.2132  569.98
 736098.3647  554.70
 736098.5162  568.10
 736098.6677  541.28
 736098.8192  536.87
 736098.9707  530.57
 736099.1222  538.71
 736099.2737  535.68
 736099.4252  519.38
 736099.5767  524.13
 736099.7282  498.82
 736099.8797  485.07
 736100.0312  485.89
 736100.1827  469.13
 736100.3342  451.30
 736100.4857  433.56
 736100.6372  438.59
 736100.7887  429.29
 736100.9402  428.59
 736101.0917  437.56
 736101.2432  440.34
 736101.3947  452.43
 736101.5462  432.86
 736101.6977  436.16
 736101.8492  442.96
 736102.0007  442.49
 736102.1522  441.41
 736102.3037  441.48
 736102.4552  470.05
 736102.6067  462.36
 736102.7582  458.44
 736102.9097  460.76
 736103.0612  464.86
 736103.2127  462.84
 736103.3642  460.50
 736103.5157  488.06
 736103.6672  492.55
 736103.8187  465.70
 736103.9702  464.38
 736104.1217  462.57
 736104.2732  462.57
 736104.4247  435.79
 736104.5762  432.57
 736104.7277  433.56
 736104.8792  422.95
 736105.0307  423.52
 736105.1822  421.33
 736105.3337  423.52
 736105.4852  398.45
 736105.6367  390.33
 736105.7882  378.93
 736105.9397  370.69
 736106.0912  370.99
 736106.2427  367.66
 736106.3942  369.67
 736106.5457  360.44
 736106.6972  360.44
 736106.8487  360.44
 736107.0002  358.34
 736107.1517  358.34
 736107.3032  358.34
 736107.4547  357.88
 736107.6062  357.88
 736107.7577  356.73
 736107.9092  356.73
 736108.0607  355.59
 736108.2122  355.59
 736108.3637  356.73
 736108.5152  355.59
 736108.6667  355.59
 736108.8182  355.59
 736108.9697  353.38
 736109.1212  355.59
 736109.2727  355.59
 736109.4242  355.59
 736109.5757  346.58
 736109.7272  355.59
 736109.8787  355.59
 736110.0302  348.78
 736110.1817  355.59
 736110.3332  346.58
 736110.4847  355.59
 736110.6362  355.59
 736110.7877  362.82
 736110.9392  362.82
 736111.0907  362.82
 736111.2422  362.82
 736111.3937  362.82
 736111.5452  355.59
 736111.6967  381.82
 736111.8482  384.82
 736111.9997  388.35
 736112.1512  384.82
 736112.3027  380.92
 736112.4542  382.20
 736112.6057  381.20
 736112.7572  395.02
 736112.9087  400.99
 736113.0602  406.32
 736113.2117  398.36
 736113.3632  392.27
 736113.5147  386.02
 736113.6662  390.88
 736113.8177  395.77
 736113.9692  403.09
 736114.1207  400.70
 736114.2722  402.07
 736114.4237  394.33
 736114.5752  384.14
 736114.7267  390.11
 736114.8782  389.30
 736115.0297  387.27
 736115.1812  386.69
 736115.3327  393.41
 736115.4842  388.08
 736115.6357  385.09
 736115.7872  381.56
 736115.9387  384.78
 736116.0902  375.70
 736116.2417  376.92
 736116.3932  410.80
 736116.5447  415.80
 736116.6962  402.15
 736116.8477  398.19
 736116.9992  396.95
 736117.1507  396.04
 736117.3022  397.90
 736117.4537  413.41
 736117.6052  413.08
 736117.7567  404.85
 736117.9082  403.95
 736118.0597  402.14
 736118.2112  402.14
 736118.3627  400.60
 736118.5142  411.54
 736118.6657  406.51
 736118.8172  398.06
 736118.9687  398.06
 736119.1202  403.09
 736119.2717  398.06
 736119.4232  394.43
 736119.5747  400.89
 736119.7262  395.88
 736119.8777  390.11
 736120.0292  395.13
 736120.1807  388.97
 736120.3322  383.97
 736120.4837  391.03
 736120.6352  397.96
 736120.7867  390.74
 736120.9382  381.56
 736121.0897  384.87
 736121.2412  370.27
 736121.3927  367.67
 736121.5442  384.87
 736121.6957  391.71
 736121.8472  384.78
 736121.9987  370.27
 736122.1502  367.67
 736122.3017  366.76
 736122.4532  366.76
 736122.6047  372.48
 736122.7562  381.56
 736122.9077  374.11
 736123.0592  376.01
 736123.2107  409.18
 736123.3622  424.41
 736123.5137  424.41
 736123.6652  463.66
 736123.8167  452.09
 736123.9682  464.81
 736124.1197  472.74
 736124.2712  503.84
 736124.4227  500.34
 736124.5742  500.34
 736124.7257  568.55
 736124.8772  555.05
 736125.0287  559.85
 736125.1802  536.29
 736125.3317  560.28
 736125.4832  539.14
 736125.6347  539.14
 736125.7862  592.33
 736125.9377  586.26
 736126.0892  579.36
 736126.2407  548.45
 736126.3922  542.92
 736126.5437  494.55
 736126.6952  499.53
 736126.8467  515.12
 736126.9982  500.15
 736127.1497  497.02
 736127.3012  455.56
 736127.4527  446.77
 736127.6042  427.76
 736127.7557  426.55
 736127.9072  426.16
 736128.0587  432.41
 736128.2102  410.30
 736128.3617  411.53
 736128.5132  410.36
 736128.6647  393.55
 736128.8162  384.47
 736128.9677  382.73
 736129.1192  401.33
 736129.2707  413.05
 736129.4222  422.55
 736129.5737  423.19
 736129.7252  418.26
 736129.8767  410.08
 736130.0282  409.18
 736130.1797  430.50
 736130.3312  435.66
 736130.4827  449.55
 736130.6342  445.08
 736130.7857  441.91
 736130.9372  425.66
 736131.0887  423.68
 736131.2402  435.71
 736131.3917  425.12
 736131.5432  434.39
 736131.6947  430.13
 736131.8462  445.22
 736131.9977  436.67
 736132.1492  427.58
 736132.3007  427.78
 736132.4522  404.95
 736132.6037  408.11
 736132.7552  396.47
 736132.9067  404.71
 736133.0582  388.81
 736133.2097  372.82
 736133.3612  384.87
 736133.5127  381.56
 736133.6642  367.66
 736133.8157  360.44
 736133.9672  370.69
 736134.1187  364.55
 736134.2702  360.44
 736134.4217  360.44
 736134.5732  360.44
 736134.7247  357.88
 736134.8762  357.88
 736135.0277  365.57
 736135.1792  365.85
 736135.3307  365.61
 736135.4822  358.34
 736135.6337  359.53
 736135.7852  357.24
 736135.9367  356.04
 736136.0882  357.24
 736136.2397  357.24
 736136.3912  358.38
 736136.5427  356.04
 736136.6942  356.73
 736136.8457  356.73
 736136.9972  356.73
 736137.1487  356.73
 736137.3002  356.73
 736137.4517  356.73
 736137.6032  355.59
 736137.7547  350.65
 736137.9062  355.59
 736138.0577  349.23
 736138.2092  348.90
 736138.3607  353.38
 736138.5122  355.59
 736138.6637  355.59
 736138.8152  355.59
 736138.9667  353.68
 736139.1182  365.41
 736139.2697  367.63
 736139.4212  370.84
 736139.5727  374.89
 736139.7242  381.82
 736139.8757  381.01
 736140.0272  381.20
 736140.1787  382.20
 736140.3302  380.57
 736140.4817  380.94
 736140.6332  393.58
 736140.7847  393.71
 736140.9362  393.91
 736141.0877  392.27
 736141.2392  387.25
 736141.3907  383.96
 736141.5422  383.87
 736141.6937  381.49
 736141.8452  384.87
 736141.9967  389.30
 736142.1482  384.87
 736142.2997  381.56
 736142.4512  367.67
 736142.6027  374.89
 736142.7542  360.44
 736142.9057  360.44
 736143.0572  380.13
 736143.2087  358.53
 736143.3602  367.67
 736143.5117  359.53
 736143.6632  359.53
 736143.8147  357.19
 736143.9662  358.34
 736144.1177  360.44
 736144.2692  359.53
 736144.4207  359.53
 736144.5722  357.19
 736144.7237  358.38
 736144.8752  357.24
 736145.0267  358.38
 736145.1782  356.73
 736145.3297  357.19
 736145.4812  352.25
 736145.6327  351.80
 736145.7842  352.25
 736145.9357  351.80
 736146.0872  351.80
 736146.2387  350.65
 736146.3902  350.65
 736146.5417  351.80
 736146.6932  367.30
 736146.8447  356.99
 736146.9962  356.99
 736147.1477  353.93
 736147.2992  355.12
 736147.4507  361.00
 736147.6022  361.00
 736147.7537  405.70
 736147.9052  423.79
 736148.0567  391.89
 736148.2082  361.00
 736148.3597  388.30
 736148.5112  361.00
 736148.6627  361.00
 736148.8142  357.41
 736148.9657  373.50
 736149.1172  376.26
 736149.2687  383.17
 736149.4202  398.69
 736149.5717  405.23
 736149.7232  447.69
 736149.8747  448.89
 736150.0262  445.31
 736150.1777  450.43
 736150.3292  461.32
 736150.4807  470.31
 736150.6322  485.49
 736150.7837  552.76
 736150.9352  540.28
 736151.0867  528.33
 736151.2382  528.33
 736151.3897  536.92
 736151.5412  543.30
 736151.6927  561.05
 736151.8442  625.56
 736151.9957  611.19
 736152.1472  590.54
 736152.2987  590.54
 736152.4502  600.06
 736152.6017  567.05
 736152.7532  568.50
 736152.9047  567.17
 736153.0562  563.24
 736153.2077  551.39
 736153.3592  544.23
 736153.5107  555.37
 736153.6622  528.04
 736153.8137  514.42
 736153.9652  519.40
 736154.1167  517.50
 736154.2682  510.85
 736154.4197  496.54
 736154.5712  494.73
 736154.7227  474.56
 736154.8742  474.56
 736155.0257  466.92
 736155.1772  481.36
 736155.3287  473.72
 736155.4802  457.54
 736155.6317  463.85
 736155.7832  469.64
 736155.9347  469.64
 736156.0862  459.44
 736156.2377  487.91
 736156.3892  485.49
 736156.5407  467.66
 736156.6922  485.25
 736156.8437  496.00
 736156.9952  475.06
 736157.1467  463.85
 736157.2982  482.56
 736157.4497  476.83
 736157.6012  474.85
 736157.7527  495.06
 736157.9042  501.23
