# mtime       vsw_ml  
 735917.9282  447.29
 735918.0797  413.12
 735918.2312  467.21
 735918.3827  496.94
 735918.5342  506.67
 735918.6857  514.09
 735918.8372  499.19
 735918.9887  497.35
 735919.1402  485.37
 735919.2917  488.05
 735919.4432  457.75
 735919.5947  470.40
 735919.7462  508.46
 735919.8977  516.48
 735920.0492  501.66
 735920.2007  481.40
 735920.3522  480.35
 735920.5037  433.04
 735920.6552  437.63
 735920.8067  448.94
 735920.9582  506.83
 735921.1097  491.06
 735921.2612  503.06
 735921.4127  524.31
 735921.5642  448.65
 735921.7157  439.01
 735921.8672  437.63
 735922.0187  487.03
 735922.1702  513.22
 735922.3217  551.93
 735922.4732  534.08
 735922.6247  559.14
 735922.7762  562.38
 735922.9277  543.01
 735923.0792  568.98
 735923.2307  593.28
 735923.3822  589.12
 735923.5337  597.12
 735923.6852  601.34
 735923.8367  597.05
 735923.9882  592.50
 735924.1397  593.84
 735924.2912  534.81
 735924.4427  511.90
 735924.5942  509.11
 735924.7457  511.28
 735924.8972  513.16
 735925.0487  501.42
 735925.2002  502.87
 735925.3517  486.35
 735925.5032  476.32
 735925.6547  467.35
 735925.8062  455.52
 735925.9577  462.86
 735926.1092  457.52
 735926.2607  451.30
 735926.4122  442.50
 735926.5637  444.86
 735926.7152  439.84
 735926.8667  430.98
 735927.0182  424.09
 735927.1697  411.48
 735927.3212  411.98
 735927.4727  420.15
 735927.6242  419.95
 735927.7757  413.47
 735927.9272  410.07
 735928.0787  409.79
 735928.2302  403.09
 735928.3817  396.57
 735928.5332  414.66
 735928.6847  411.12
 735928.8362  418.21
 735928.9877  419.90
 735929.1392  419.81
 735929.2907  417.89
 735929.4422  424.94
 735929.5937  430.75
 735929.7452  436.04
 735929.8967  433.14
 735930.0482  433.14
 735930.1997  438.28
 735930.3512  437.75
 735930.5027  446.22
 735930.6542  442.32
 735930.8057  448.17
 735930.9572  449.67
 735931.1087  455.67
 735931.2602  449.27
 735931.4117  445.42
 735931.5632  436.31
 735931.7147  425.79
 735931.8662  431.05
 735932.0177  437.36
 735932.1692  431.23
 735932.3207  420.28
 735932.4722  408.59
 735932.6237  405.62
 735932.7752  413.09
 735932.9267  415.81
 735933.0782  413.43
 735933.2297  409.40
 735933.3812  416.84
 735933.5327  389.23
 735933.6842  395.73
 735933.8357  391.16
 735933.9872  394.73
 735934.1387  385.07
 735934.2902  391.91
 735934.4417  407.60
 735934.5932  379.75
 735934.7447  399.26
 735934.8962  388.43
 735935.0477  397.19
 735935.1992  379.33
 735935.3507  404.22
 735935.5022  399.50
 735935.6537  405.38
 735935.8052  417.17
 735935.9567  432.34
 735936.1082  424.73
 735936.2597  402.80
 735936.4112  392.23
 735936.5627  413.12
 735936.7142  446.41
 735936.8657  429.98
 735937.0172  462.06
 735937.1687  445.25
 735937.3202  451.63
 735937.4717  381.40
 735937.6232  383.49
 735937.7747  415.88
 735937.9262  399.61
 735938.0777  427.03
 735938.2292  419.44
 735938.3807  468.55
 735938.5322  463.65
 735938.6837  456.10
 735938.8352  502.95
 735938.9867  466.42
 735939.1382  476.32
 735939.2897  479.53
 735939.4412  521.93
 735939.5927  519.10
 735939.7442  501.44
 735939.8957  466.12
 735940.0472  474.24
 735940.1987  511.62
 735940.3502  505.08
 735940.5017  535.30
 735940.6532  533.14
 735940.8047  521.40
 735940.9562  510.81
 735941.1077  513.46
 735941.2592  501.05
 735941.4107  494.02
 735941.5622  469.27
 735941.7137  461.11
 735941.8652  462.76
 735942.0167  470.67
 735942.1682  471.36
 735942.3197  457.59
 735942.4712  464.14
 735942.6227  444.84
 735942.7742  439.17
 735942.9257  433.80
 735943.0772  436.80
 735943.2287  434.74
 735943.3802  435.05
 735943.5317  422.17
 735943.6832  423.75
 735943.8347  415.00
 735943.9862  408.66
 735944.1377  399.02
 735944.2892  401.80
 735944.4407  400.02
 735944.5922  412.29
 735944.7437  414.62
 735944.8952  410.75
 735945.0467  423.08
 735945.1982  411.98
 735945.3497  415.56
 735945.5012  416.23
 735945.6527  406.32
 735945.8042  411.13
 735945.9557  416.34
 735946.1072  432.32
 735946.2587  422.37
 735946.4102  413.70
 735946.5617  436.07
 735946.7132  416.20
 735946.8647  427.76
 735947.0162  443.38
 735947.1677  428.91
 735947.3192  442.90
 735947.4707  466.79
 735947.6222  460.94
 735947.7737  420.84
 735947.9252  428.45
 735948.0767  437.08
 735948.2282  421.11
 735948.3797  454.05
 735948.5312  471.66
 735948.6827  491.26
 735948.8342  477.41
 735948.9857  530.04
 735949.1372  510.91
 735949.2887  522.92
 735949.4402  527.57
 735949.5917  534.54
 735949.7432  542.88
 735949.8947  542.36
 735950.0462  539.58
 735950.1977  543.65
 735950.3492  549.29
 735950.5007  547.69
 735950.6522  550.10
 735950.8037  493.11
 735950.9552  492.04
 735951.1067  496.43
 735951.2582  497.50
 735951.4097  495.90
 735951.5612  491.56
 735951.7127  482.42
 735951.8642  480.82
 735952.0157  480.88
 735952.1672  473.82
 735952.3187  465.11
 735952.4702  468.55
 735952.6217  474.99
 735952.7732  456.36
 735952.9247  453.30
 735953.0762  451.15
 735953.2277  442.97
 735953.3792  430.37
 735953.5307  435.34
 735953.6822  435.59
 735953.8337  422.91
 735953.9852  418.31
 735954.1367  396.88
 735954.2882  416.76
 735954.4397  398.92
 735954.5912  395.80
 735954.7427  391.41
 735954.8942  387.56
 735955.0457  376.58
 735955.1972  374.83
 735955.3487  381.04
 735955.5002  383.85
 735955.6517  382.86
 735955.8032  387.03
 735955.9547  412.01
 735956.1062  385.24
 735956.2577  379.91
 735956.4092  398.84
 735956.5607  396.45
 735956.7122  392.76
 735956.8637  412.87
 735957.0152  418.67
 735957.1667  427.61
 735957.3182  434.76
 735957.4697  407.82
 735957.6212  415.71
 735957.7727  408.70
 735957.9242  424.23
 735958.0757  441.62
 735958.2272  441.26
 735958.3787  446.83
 735958.5302  420.03
 735958.6817  423.14
 735958.8332  414.91
 735958.9847  424.35
 735959.1362  417.69
 735959.2877  428.21
 735959.4392  454.63
 735959.5907  445.06
 735959.7422  419.18
 735959.8937  412.32
 735960.0452  412.30
 735960.1967  413.18
 735960.3482  454.41
 735960.4997  453.03
 735960.6512  446.66
 735960.8027  455.09
 735960.9542  448.43
 735961.1057  441.25
 735961.2572  439.05
 735961.4087  424.20
 735961.5602  441.78
 735961.7117  450.19
 735961.8632  422.42
 735962.0147  430.39
 735962.1662  467.17
 735962.3177  468.36
 735962.4692  452.71
 735962.6207  459.03
 735962.7722  436.43
 735962.9237  434.07
 735963.0752  434.52
 735963.2267  443.29
 735963.3782  427.11
 735963.5297  436.80
 735963.6812  447.37
 735963.8327  423.08
 735963.9842  441.42
 735964.1357  460.86
 735964.2872  448.23
 735964.4387  434.27
 735964.5902  439.78
 735964.7417  450.34
 735964.8932  455.80
 735965.0447  449.26
 735965.1962  439.54
 735965.3477  421.24
 735965.4992  460.26
 735965.6507  477.68
 735965.8022  511.92
 735965.9537  563.95
 735966.1052  495.42
 735966.2567  502.56
 735966.4082  484.84
 735966.5597  502.67
 735966.7112  509.44
 735966.8627  540.73
 735967.0142  517.60
 735967.1657  545.00
 735967.3172  522.11
 735967.4687  445.15
 735967.6202  459.19
 735967.7717  493.05
 735967.9232  502.49
 735968.0747  489.27
 735968.2262  487.76
 735968.3777  501.01
 735968.5292  439.03
 735968.6807  425.07
 735968.8322  439.09
 735968.9837  444.87
 735969.1352  444.75
 735969.2867  444.75
 735969.4382  435.14
 735969.5897  406.95
 735969.7412  402.70
 735969.8927  408.19
 735970.0442  408.96
 735970.1957  401.14
 735970.3472  399.26
 735970.4987  394.00
 735970.6502  383.95
 735970.8017  385.45
 735970.9532  380.69
 735971.1047  379.78
 735971.2562  400.97
 735971.4077  423.53
 735971.5592  394.21
 735971.7107  392.62
 735971.8622  386.45
 735972.0137  382.72
 735972.1652  372.74
 735972.3167  408.98
 735972.4682  428.11
 735972.6197  426.69
 735972.7712  417.59
 735972.9227  429.10
 735973.0742  392.49
 735973.2257  393.77
 735973.3772  421.15
 735973.5287  448.92
 735973.6802  456.74
 735973.8317  457.12
 735973.9832  446.73
 735974.1347  474.25
 735974.2862  475.46
 735974.4377  408.93
 735974.5892  411.19
 735974.7407  424.51
 735974.8922  512.69
 735975.0437  522.30
 735975.1952  546.80
 735975.3467  528.35
 735975.4982  467.31
 735975.6497  477.44
 735975.8012  437.57
 735975.9527  489.40
 735976.1042  489.50
 735976.2557  508.02
 735976.4072  511.79
 735976.5587  502.83
 735976.7102  518.53
 735976.8617  483.57
 735977.0132  486.30
 735977.1647  489.70
 735977.3162  497.98
 735977.4677  498.12
 735977.6192  497.35
 735977.7707  496.99
 735977.9222  492.65
 735978.0737  484.32
 735978.2252  484.94
 735978.3767  493.58
 735978.5282  491.01
 735978.6797  492.38
 735978.8312  493.24
 735978.9827  485.80
 735979.1342  480.40
 735979.2857  476.75
 735979.4372  472.95
 735979.5887  473.66
 735979.7402  472.01
 735979.8917  464.76
 735980.0432  459.42
 735980.1947  451.15
 735980.3462  449.31
 735980.4977  447.43
 735980.6492  447.95
 735980.8007  437.58
 735980.9522  436.88
 735981.1037  437.62
 735981.2552  422.44
 735981.4067  424.20
 735981.5582  420.26
 735981.7097  400.14
 735981.8612  417.38
 735982.0127  415.64
 735982.1642  405.93
 735982.3157  391.04
 735982.4672  398.36
 735982.6187  407.21
 735982.7702  397.62
 735982.9217  409.78
 735983.0732  412.18
 735983.2247  419.09
 735983.3762  430.91
 735983.5277  433.64
 735983.6792  428.82
 735983.8307  414.66
 735983.9822  429.22
 735984.1337  448.50
 735984.2852  493.07
 735984.4367  497.07
 735984.5882  490.78
 735984.7397  507.54
 735984.8912  494.09
 735985.0427  519.50
 735985.1942  519.31
 735985.3457  546.50
 735985.4972  508.13
 735985.6487  524.97
 735985.8002  526.18
 735985.9517  523.58
 735986.1032  520.23
 735986.2547  488.63
 735986.4062  490.22
 735986.5577  456.54
 735986.7092  461.08
 735986.8607  465.39
 735987.0122  466.52
 735987.1637  475.69
 735987.3152  462.57
 735987.4667  460.04
 735987.6182  432.80
 735987.7697  426.65
 735987.9212  422.93
 735988.0727  438.54
 735988.2242  430.93
 735988.3757  419.59
 735988.5272  401.94
 735988.6787  389.56
 735988.8302  378.88
 735988.9817  384.59
 735989.1332  441.69
 735989.2847  419.36
 735989.4362  404.96
 735989.5877  391.86
 735989.7392  395.74
 735989.8907  381.76
 735990.0422  388.18
 735990.1937  418.62
 735990.3452  426.30
 735990.4967  413.17
 735990.6482  405.71
 735990.7997  417.42
 735990.9512  407.10
 735991.1027  392.09
 735991.2542  408.06
 735991.4057  422.02
 735991.5572  406.89
 735991.7087  412.64
 735991.8602  418.87
 735992.0117  418.94
 735992.1632  408.70
 735992.3147  385.98
 735992.4662  393.96
 735992.6177  392.52
 735992.7692  396.29
 735992.9207  397.21
 735993.0722  395.48
 735993.2237  406.78
 735993.3752  371.99
 735993.5267  365.96
 735993.6782  366.14
 735993.8297  378.79
 735993.9812  391.65
 735994.1327  385.33
 735994.2842  388.74
 735994.4357  385.51
 735994.5872  372.15
 735994.7387  375.97
 735994.8902  393.05
 735995.0417  386.20
 735995.1932  393.64
 735995.3447  384.22
 735995.4962  408.54
 735995.6477  378.80
 735995.7992  381.75
 735995.9507  378.17
 735996.1022  406.55
 735996.2537  441.98
 735996.4052  434.16
 735996.5567  422.01
 735996.7082  422.07
 735996.8597  433.86
 735997.0112  418.09
 735997.1627  425.29
 735997.3142  431.95
 735997.4657  531.40
 735997.6172  542.54
 735997.7687  541.27
 735997.9202  552.15
 735998.0717  557.81
 735998.2232  531.68
 735998.3747  539.25
 735998.5262  585.66
 735998.6777  584.24
 735998.8292  570.14
 735998.9807  567.28
 735999.1322  558.67
 735999.2837  551.45
 735999.4352  532.28
 735999.5867  531.06
 735999.7382  539.53
 735999.8897  527.50
 736000.0412  522.35
 736000.1927  503.62
 736000.3442  501.94
 736000.4957  480.57
 736000.6472  470.22
 736000.7987  467.03
 736000.9502  486.74
 736001.1017  469.31
 736001.2532  452.51
 736001.4047  453.50
 736001.5562  442.84
 736001.7077  440.72
 736001.8592  439.44
 736002.0107  426.22
 736002.1622  428.60
 736002.3137  441.37
 736002.4652  437.34
 736002.6167  430.10
 736002.7682  413.25
 736002.9197  410.15
 736003.0712  418.52
 736003.2227  456.28
 736003.3742  448.00
 736003.5257  441.87
 736003.6772  434.77
 736003.8287  441.65
 736003.9802  440.15
 736004.1317  470.03
 736004.2832  500.50
 736004.4347  518.81
 736004.5862  476.15
 736004.7377  471.52
 736004.8892  473.03
 736005.0407  477.11
 736005.1922  490.51
 736005.3437  517.38
 736005.4952  548.15
 736005.6467  546.01
 736005.7982  532.54
 736005.9497  540.49
 736006.1012  547.22
 736006.2527  547.37
 736006.4042  548.54
 736006.5557  537.71
 736006.7072  502.27
 736006.8587  502.27
 736007.0102  496.05
 736007.1617  488.83
 736007.3132  474.18
 736007.4647  465.69
 736007.6162  474.61
 736007.7677  461.92
 736007.9192  460.37
 736008.0707  454.30
 736008.2222  443.15
 736008.3737  446.98
 736008.5252  428.13
 736008.6767  423.65
 736008.8282  418.00
 736008.9797  412.03
 736009.1312  423.21
 736009.2827  414.36
 736009.4342  412.16
 736009.5857  404.79
 736009.7372  404.72
 736009.8887  402.80
 736010.0402  399.05
 736010.1917  399.00
 736010.3432  409.72
 736010.4947  424.63
 736010.6462  440.57
 736010.7977  434.51
 736010.9492  441.38
 736011.1007  444.72
 736011.2522  446.62
 736011.4037  440.53
 736011.5552  463.64
 736011.7067  473.71
 736011.8582  481.36
 736012.0097  511.50
 736012.1612  491.77
 736012.3127  495.71
 736012.4642  460.56
 736012.6157  466.37
 736012.7672  461.43
 736012.9187  453.64
 736013.0702  461.82
 736013.2217  454.60
 736013.3732  455.32
 736013.5247  458.43
 736013.6762  443.95
 736013.8277  433.28
 736013.9792  427.70
 736014.1307  432.46
 736014.2822  413.59
 736014.4337  412.88
 736014.5852  412.11
 736014.7367  411.35
 736014.8882  393.22
 736015.0397  388.91
 736015.1912  381.78
 736015.3427  380.96
 736015.4942  410.08
 736015.6457  387.22
 736015.7972  383.82
 736015.9487  366.05
 736016.1002  367.52
 736016.2517  375.24
 736016.4032  372.43
 736016.5547  385.63
 736016.7062  353.02
 736016.8577  368.64
 736017.0092  369.16
 736017.1607  370.27
 736017.3122  379.66
 736017.4637  377.74
 736017.6152  391.94
 736017.7667  376.52
 736017.9182  362.47
 736018.0697  376.01
 736018.2212  371.46
 736018.3727  381.12
 736018.5242  382.32
 736018.6757  385.50
 736018.8272  386.91
 736018.9787  379.48
 736019.1302  386.91
 736019.2817  386.98
 736019.4332  385.12
 736019.5847  392.45
 736019.7362  396.63
 736019.8877  402.62
 736020.0392  392.40
 736020.1907  401.62
 736020.3422  416.15
 736020.4937  408.49
 736020.6452  398.51
 736020.7967  401.97
 736020.9482  392.64
 736021.0997  401.74
 736021.2512  411.25
 736021.4027  409.33
 736021.5542  407.99
 736021.7057  396.93
 736021.8572  386.60
 736022.0087  389.07
 736022.1602  392.17
 736022.3117  425.35
 736022.4632  418.43
 736022.6147  404.22
 736022.7662  402.97
 736022.9177  400.09
 736023.0692  389.94
 736023.2207  383.17
 736023.3722  390.40
 736023.5237  419.84
 736023.6752  385.07
 736023.8267  415.25
 736023.9782  449.79
 736024.1297  433.89
 736024.2812  456.82
 736024.4327  423.07
 736024.5842  406.08
 736024.7357  382.50
 736024.8872  421.64
 736025.0387  451.23
 736025.1902  464.95
 736025.3417  477.79
 736025.4932  438.31
 736025.6447  416.28
 736025.7962  418.00
 736025.9477  431.61
 736026.0992  428.25
 736026.2507  462.37
 736026.4022  465.64
 736026.5537  426.87
 736026.7052  403.99
 736026.8567  401.77
 736027.0082  414.24
 736027.1597  423.54
 736027.3112  421.91
 736027.4627  423.19
 736027.6142  412.13
 736027.7657  401.67
 736027.9172  400.33
 736028.0687  406.38
 736028.2202  415.57
 736028.3717  410.74
 736028.5232  410.58
 736028.6747  425.71
 736028.8262  426.80
 736028.9777  432.42
 736029.1292  451.45
 736029.2807  462.91
 736029.4322  459.97
 736029.5837  478.21
 736029.7352  465.77
 736029.8867  478.60
 736030.0382  552.26
 736030.1897  576.95
 736030.3412  575.47
 736030.4927  566.63
 736030.6442  550.62
 736030.7957  559.69
 736030.9472  564.29
 736031.0987  585.77
 736031.2502  606.00
 736031.4017  606.00
 736031.5532  598.99
 736031.7047  590.09
 736031.8562  589.86
 736032.0077  590.37
 736032.1592  570.28
 736032.3107  560.21
 736032.4622  571.31
 736032.6137  570.11
 736032.7652  564.22
 736032.9167  550.98
 736033.0682  512.97
 736033.2197  503.00
 736033.3712  494.60
 736033.5227  481.34
 736033.6742  483.57
 736033.8257  478.80
 736033.9772  478.19
 736034.1287  461.95
 736034.2802  456.04
 736034.4317  451.62
 736034.5832  447.49
 736034.7347  442.85
 736034.8862  439.20
 736035.0377  435.62
 736035.1892  429.87
 736035.3407  426.07
 736035.4922  415.78
 736035.6437  411.80
 736035.7952  402.27
 736035.9467  394.00
 736036.0982  403.02
 736036.2497  406.07
 736036.4012  408.30
 736036.5527  403.16
 736036.7042  399.35
 736036.8557  396.71
 736037.0072  387.99
 736037.1587  404.74
 736037.3102  404.48
 736037.4617  417.68
 736037.6132  428.05
 736037.7647  427.63
 736037.9162  443.50
 736038.0677  402.89
 736038.2192  427.74
 736038.3707  439.50
 736038.5222  445.78
 736038.6737  455.94
 736038.8252  465.16
 736038.9767  456.22
 736039.1282  460.12
 736039.2797  471.11
 736039.4312  451.51
 736039.5827  452.13
 736039.7342  451.90
 736039.8857  442.59
 736040.0372  436.36
 736040.1887  424.85
 736040.3402  440.09
 736040.4917  440.91
 736040.6432  425.22
 736040.7947  429.89
 736040.9462  418.73
 736041.0977  411.37
 736041.2492  415.21
 736041.4007  416.94
 736041.5522  446.75
 736041.7037  439.33
 736041.8552  420.10
 736042.0067  423.54
 736042.1582  407.48
 736042.3097  398.83
 736042.4612  414.75
 736042.6127  436.74
 736042.7642  438.55
 736042.9157  431.90
 736043.0672  439.01
 736043.2187  396.15
 736043.3702  394.41
 736043.5217  403.97
 736043.6732  413.55
 736043.8247  428.53
 736043.9762  432.95
 736044.1277  440.49
 736044.2792  388.44
 736044.4307  387.19
 736044.5822  390.93
 736044.7337  410.13
 736044.8852  411.42
 736045.0367  421.01
 736045.1882  432.76
 736045.3397  403.58
 736045.4912  433.56
 736045.6427  421.37
 736045.7942  408.95
 736045.9457  405.51
 736046.0972  428.06
 736046.2487  406.95
 736046.4002  396.72
 736046.5517  408.65
 736046.7032  393.06
 736046.8547  413.76
 736047.0062  405.25
 736047.1577  431.63
 736047.3092  421.65
 736047.4607  422.87
 736047.6122  415.02
 736047.7637  393.44
 736047.9152  399.94
 736048.0667  403.94
 736048.2182  416.14
 736048.3697  412.79
 736048.5212  429.63
 736048.6727  412.32
 736048.8242  393.27
 736048.9757  401.43
 736049.1272  415.53
 736049.2787  435.52
 736049.4302  429.17
 736049.5817  440.33
 736049.7332  430.96
 736049.8847  417.11
 736050.0362  411.36
 736050.1877  419.04
 736050.3392  415.36
 736050.4907  430.65
 736050.6422  427.83
 736050.7937  423.03
 736050.9452  422.38
 736051.0967  419.93
 736051.2482  422.39
 736051.3997  413.66
 736051.5512  432.02
 736051.7027  427.80
 736051.8542  429.76
 736052.0057  433.20
 736052.1572  409.34
 736052.3087  392.45
 736052.4602  374.57
 736052.6117  419.35
 736052.7632  424.52
 736052.9147  418.37
 736053.0662  414.30
 736053.2177  397.16
 736053.3692  384.21
 736053.5207  382.95
 736053.6722  397.71
 736053.8237  396.33
 736053.9752  392.13
 736054.1267  390.84
 736054.2782  390.40
 736054.4297  359.84
 736054.5812  362.38
 736054.7327  377.53
 736054.8842  391.49
 736055.0357  403.48
 736055.1872  414.42
 736055.3387  427.20
 736055.4902  427.31
 736055.6417  436.73
 736055.7932  461.65
 736055.9447  463.31
 736056.0962  494.85
 736056.2477  538.87
 736056.3992  552.95
 736056.5507  565.28
 736056.7022  601.42
 736056.8537  607.89
 736057.0052  617.85
 736057.1567  615.01
 736057.3082  668.57
 736057.4597  691.50
 736057.6112  708.08
 736057.7627  714.70
 736057.9142  699.46
 736058.0657  689.61
 736058.2172  672.52
 736058.3687  664.92
 736058.5202  659.38
 736058.6717  658.14
 736058.8232  643.01
 736058.9747  649.71
 736059.1262  656.20
 736059.2777  632.07
 736059.4292  618.96
 736059.5807  618.12
 736059.7322  577.01
 736059.8837  571.21
 736060.0352  577.59
 736060.1867  580.91
 736060.3382  555.81
 736060.4897  551.12
 736060.6412  539.80
 736060.7927  532.39
 736060.9442  523.25
 736061.0957  507.29
 736061.2472  508.25
 736061.3987  500.46
 736061.5502  504.33
 736061.7017  497.20
 736061.8532  479.38
 736062.0047  481.00
 736062.1562  473.09
 736062.3077  449.14
 736062.4592  442.50
 736062.6107  447.39
 736062.7622  435.93
 736062.9137  431.30
 736063.0652  430.86
 736063.2167  433.10
 736063.3682  416.17
 736063.5197  404.98
 736063.6712  417.88
 736063.8227  437.11
 736063.9742  431.63
 736064.1257  425.19
 736064.2772  440.04
 736064.4287  422.35
 736064.5802  383.95
 736064.7317  399.34
 736064.8832  417.53
 736065.0347  427.39
 736065.1862  410.45
 736065.3377  408.73
 736065.4892  407.19
 736065.6407  401.08
 736065.7922  407.15
 736065.9437  420.91
 736066.0952  423.67
 736066.2467  403.31
 736066.3982  410.87
 736066.5497  394.40
 736066.7012  382.81
 736066.8527  395.89
 736067.0042  398.18
 736067.1557  398.20
 736067.3072  400.37
 736067.4587  403.17
 736067.6102  382.08
 736067.7617  370.16
 736067.9132  376.04
 736068.0647  379.37
 736068.2162  402.21
 736068.3677  410.56
 736068.5192  414.05
 736068.6707  393.74
 736068.8222  389.59
 736068.9737  390.42
 736069.1252  406.58
 736069.2767  424.00
 736069.4282  427.35
 736069.5797  464.84
 736069.7312  462.39
 736069.8827  469.20
 736070.0342  500.33
 736070.1857  516.41
 736070.3372  485.27
 736070.4887  462.43
 736070.6402  496.09
 736070.7917  467.65
 736070.9432  438.80
 736071.0947  431.51
 736071.2462  469.09
 736071.3977  527.19
 736071.5492  524.71
 736071.7007  488.17
 736071.8522  470.78
 736072.0037  446.97
 736072.1552  426.96
 736072.3067  467.83
 736072.4582  495.86
 736072.6097  479.35
 736072.7612  467.10
 736072.9127  488.22
 736073.0642  478.59
 736073.2157  398.97
 736073.3672  457.19
 736073.5187  469.45
 736073.6702  456.12
 736073.8217  444.02
 736073.9732  430.97
 736074.1247  464.76
 736074.2762  497.62
 736074.4277  560.47
 736074.5792  544.37
 736074.7307  488.98
 736074.8822  437.13
 736075.0337  451.79
 736075.1852  442.87
 736075.3367  452.36
 736075.4882  503.68
 736075.6397  504.54
 736075.7912  501.97
 736075.9427  455.19
 736076.0942  425.48
 736076.2457  437.82
 736076.3972  463.38
 736076.5487  489.38
 736076.7002  478.67
 736076.8517  448.24
 736077.0032  426.83
 736077.1547  418.01
 736077.3062  447.30
 736077.4577  447.96
 736077.6092  444.97
 736077.7607  425.53
 736077.9122  413.10
 736078.0637  404.21
 736078.2152  406.63
 736078.3667  426.39
 736078.5182  429.97
 736078.6697  424.33
 736078.8212  398.59
 736078.9727  384.26
 736079.1242  393.34
 736079.2757  404.36
 736079.4272  405.45
 736079.5787  407.30
 736079.7302  397.96
 736079.8817  393.94
 736080.0332  399.40
 736080.1847  395.92
 736080.3362  406.98
 736080.4877  397.90
 736080.6392  405.48
 736080.7907  398.88
 736080.9422  399.51
 736081.0937  402.71
 736081.2452  403.82
 736081.3967  392.71
 736081.5482  391.45
 736081.6997  392.71
 736081.8512  392.56
 736082.0027  396.19
 736082.1542  398.70
 736082.3057  391.64
 736082.4572  380.10
 736082.6087  382.61
 736082.7602  382.61
 736082.9117  398.25
 736083.0632  398.25
 736083.2147  414.44
 736083.3662  414.44
 736083.5177  401.63
 736083.6692  404.14
 736083.8207  408.49
 736083.9722  408.49
 736084.1237  409.05
 736084.2752  461.38
 736084.4267  461.38
 736084.5782  458.44
 736084.7297  457.91
 736084.8812  458.44
 736085.0327  467.40
 736085.1842  469.17
 736085.3357  480.58
 736085.4872  489.41
 736085.6387  481.25
 736085.7902  479.95
 736085.9417  480.05
 736086.0932  480.50
 736086.2447  480.02
 736086.3962  480.94
 736086.5477  488.51
 736086.6992  490.03
 736086.8507  490.60
 736087.0022  488.19
 736087.1537  480.30
 736087.3052  490.60
 736087.4567  484.34
 736087.6082  484.05
 736087.7597  484.91
 736087.9112  478.93
 736088.0627  477.17
 736088.2142  469.75
 736088.3657  469.31
 736088.5172  472.59
 736088.6687  473.67
 736088.8202  472.46
 736088.9717  464.45
 736089.1232  462.09
 736089.2747  459.13
 736089.4262  459.66
 736089.5777  450.99
 736089.7292  442.60
 736089.8807  449.20
 736090.0322  436.58
 736090.1837  427.80
 736090.3352  412.07
 736090.4867  423.53
 736090.6382  413.18
 736090.7897  413.16
 736090.9412  415.59
 736091.0927  415.19
 736091.2442  410.13
 736091.3957  396.84
 736091.5472  393.67
 736091.6987  394.46
 736091.8502  400.96
 736092.0017  394.13
 736092.1532  403.05
 736092.3047  392.97
 736092.4562  380.98
 736092.6077  372.66
 736092.7592  385.82
 736092.9107  380.70
 736093.0622  384.98
 736093.2137  401.30
 736093.3652  410.42
 736093.5167  413.34
 736093.6682  414.99
 736093.8197  441.64
 736093.9712  418.01
 736094.1227  429.57
 736094.2742  443.76
 736094.4257  441.38
 736094.5772  405.34
 736094.7287  425.07
 736094.8802  451.07
 736095.0317  507.27
 736095.1832  507.27
 736095.3347  537.91
 736095.4862  520.39
 736095.6377  580.63
 736095.7892  588.70
 736095.9407  606.36
 736096.0922  586.92
 736096.2437  621.65
 736096.3952  627.73
 736096.5467  656.28
 736096.6982  652.90
 736096.8497  633.25
 736097.0012  639.56
 736097.1527  648.78
 736097.3042  673.89
 736097.4557  650.19
 736097.6072  642.42
 736097.7587  627.26
 736097.9102  622.58
 736098.0617  609.64
 736098.2132  608.78
 736098.3647  592.86
 736098.5162  601.37
 736098.6677  574.22
 736098.8192  579.42
 736098.9707  535.80
 736099.1222  525.72
 736099.2737  547.46
 736099.4252  531.24
 736099.5767  523.35
 736099.7282  520.17
 736099.8797  522.44
 736100.0312  522.46
 736100.1827  517.72
 736100.3342  492.53
 736100.4857  487.19
 736100.6372  487.68
 736100.7887  471.75
 736100.9402  465.03
 736101.0917  463.93
 736101.2432  463.30
 736101.3947  437.12
 736101.5462  437.01
 736101.6977  428.95
 736101.8492  428.61
 736102.0007  422.61
 736102.1522  420.75
 736102.3037  420.98
 736102.4552  413.84
 736102.6067  392.68
 736102.7582  403.23
 736102.9097  406.37
 736103.0612  404.63
 736103.2127  407.77
 736103.3642  404.14
 736103.5157  405.02
 736103.6672  392.76
 736103.8187  397.62
 736103.9702  398.40
 736104.1217  395.18
 736104.2732  405.15
 736104.4247  398.37
 736104.5762  403.79
 736104.7277  371.27
 736104.8792  386.21
 736105.0307  391.99
 736105.1822  379.11
 736105.3337  392.60
 736105.4852  395.23
 736105.6367  411.22
 736105.7882  389.49
 736105.9397  381.70
 736106.0912  389.43
 736106.2427  379.62
 736106.3942  377.95
 736106.5457  375.59
 736106.6972  364.93
 736106.8487  370.88
 736107.0002  371.56
 736107.1517  369.09
 736107.3032  368.68
 736107.4547  386.64
 736107.6062  386.61
 736107.7577  377.01
 736107.9092  379.18
 736108.0607  383.82
 736108.2122  383.41
 736108.3637  389.04
 736108.5152  389.34
 736108.6667  393.67
 736108.8182  387.11
 736108.9697  390.42
 736109.1212  392.11
 736109.2727  407.40
 736109.4242  424.42
 736109.5757  424.41
 736109.7272  431.41
 736109.8787  440.37
 736110.0302  452.66
 736110.1817  455.86
 736110.3332  456.99
