# mtime       vsw_ml  
 735001.2017  422.31
 735001.3532  441.42
 735001.5047  431.20
 735001.6562  427.89
 735001.8077  424.72
 735001.9592  424.12
 735002.1107  427.25
 735002.2622  415.15
 735002.4137  405.90
 735002.5652  403.90
 735002.7167  403.90
 735002.8682  395.47
 735003.0197  402.61
 735003.1712  408.94
 735003.3227  399.55
 735003.4742  398.17
 735003.6257  391.21
 735003.7772  388.41
 735003.9287  394.52
 735004.0802  388.60
 735004.2317  404.25
 735004.3832  388.52
 735004.5347  376.74
 735004.6862  384.28
 735004.8377  385.91
 735004.9892  389.42
 735005.1407  390.38
 735005.2922  384.21
 735005.4437  378.04
 735005.5952  392.27
 735005.7467  387.95
 735005.8982  380.23
 735006.0497  418.75
 735006.2012  418.75
 735006.3527  418.84
 735006.5042  412.07
 735006.6557  413.26
 735006.8072  413.32
 735006.9587  409.09
 735007.1102  405.40
 735007.2617  440.71
 735007.4132  433.93
 735007.5647  450.42
 735007.7162  450.16
 735007.8677  463.48
 735008.0192  470.25
 735008.1707  459.96
 735008.3222  480.21
 735008.4737  476.95
 735008.6252  473.28
 735008.7767  446.65
 735008.9282  438.33
 735009.0797  438.33
 735009.2312  471.28
 735009.3827  479.65
 735009.5342  472.68
 735009.6857  459.32
 735009.8372  444.11
 735009.9887  440.34
 735010.1402  424.93
 735010.2917  465.65
 735010.4432  463.01
 735010.5947  447.77
 735010.7462  451.23
 735010.8977  438.29
 735011.0492  431.19
 735011.2007  417.91
 735011.3522  422.69
 735011.5037  414.17
 735011.6552  446.39
 735011.8067  436.00
 735011.9582  435.93
 735012.1097  445.25
 735012.2612  411.15
 735012.4127  468.86
 735012.5642  494.56
 735012.7157  498.74
 735012.8672  466.02
 735013.0187  463.12
 735013.1702  423.00
 735013.3217  424.24
 735013.4732  434.18
 735013.6247  424.74
 735013.7762  433.96
 735013.9277  494.42
 735014.0792  482.64
 735014.2307  409.21
 735014.3822  399.01
 735014.5337  406.69
 735014.6852  403.95
 735014.8367  430.40
 735014.9882  447.75
 735015.1397  453.44
 735015.2912  391.44
 735015.4427  369.60
 735015.5942  365.92
 735015.7457  363.20
 735015.8972  382.80
 735016.0487  404.07
 735016.2002  413.01
 735016.3517  391.95
 735016.5032  375.76
 735016.6547  375.76
 735016.8062  375.76
 735016.9577  375.76
 735017.1092  375.98
 735017.2607  385.67
 735017.4122  389.32
 735017.5637  387.85
 735017.7152  387.85
 735017.8667  387.17
 735018.0182  386.45
 735018.1697  396.00
 735018.3212  387.91
 735018.4727  379.07
 735018.6242  380.12
 735018.7757  387.26
 735018.9272  390.03
 735019.0787  390.03
 735019.2302  391.51
 735019.3817  393.72
 735019.5332  391.24
 735019.6847  386.49
 735019.8362  391.21
 735019.9877  390.48
 735020.1392  394.63
 735020.2907  394.52
 735020.4422  397.89
 735020.5937  403.64
 735020.7452  399.88
 735020.8967  387.08
 735021.0482  381.04
 735021.1997  384.67
 735021.3512  390.26
 735021.5027  394.16
 735021.6542  412.28
 735021.8057  409.67
 735021.9572  421.47
 735022.1087  396.91
 735022.2602  399.34
 735022.4117  394.68
 735022.5632  404.65
 735022.7147  416.94
 735022.8662  400.13
 735023.0177  434.47
 735023.1692  426.79
 735023.3207  398.50
 735023.4722  369.55
 735023.6237  437.61
 735023.7752  516.38
 735023.9267  500.07
 735024.0782  473.74
 735024.2297  413.60
 735024.3812  445.13
 735024.5327  444.74
 735024.6842  500.94
 735024.8357  660.01
 735024.9872  631.85
 735025.1387  655.17
 735025.2902  504.00
 735025.4417  483.30
 735025.5932  509.74
 735025.7447  584.96
 735025.8962  586.84
 735026.0477  621.98
 735026.1992  556.84
 735026.3507  497.63
 735026.5022  511.10
 735026.6537  495.32
 735026.8052  515.40
 735026.9567  523.54
 735027.1082  535.69
 735027.2597  516.23
 735027.4112  480.17
 735027.5627  490.42
 735027.7142  491.56
 735027.8657  493.29
 735028.0172  494.55
 735028.1687  491.39
 735028.3202  483.71
 735028.4717  469.49
 735028.6232  442.18
 735028.7747  452.95
 735028.9262  450.36
 735029.0777  452.69
 735029.2292  449.20
 735029.3807  448.56
 735029.5322  441.47
 735029.6837  414.88
 735029.8352  413.86
 735029.9867  419.49
 735030.1382  409.96
 735030.2897  415.02
 735030.4412  419.66
 735030.5927  415.90
 735030.7442  390.76
 735030.8957  393.48
 735031.0472  394.82
 735031.1987  392.58
 735031.3502  392.64
 735031.5017  391.00
 735031.6532  391.00
 735031.8047  391.00
 735031.9562  391.22
 735032.1077  358.39
 735032.2592  379.97
 735032.4107  390.27
 735032.5622  388.32
 735032.7137  391.22
 735032.8652  389.28
 735033.0167  389.03
 735033.1682  376.41
 735033.3197  379.89
 735033.4712  387.25
 735033.6227  392.83
 735033.7742  389.76
 735033.9257  392.22
 735034.0772  396.36
 735034.2287  393.86
 735034.3802  389.84
 735034.5317  387.51
 735034.6832  392.60
 735034.8347  389.72
 735034.9862  394.25
 735035.1377  397.13
 735035.2892  392.61
 735035.4407  391.22
 735035.5922  392.42
 735035.7437  393.40
 735035.8952  386.91
 735036.0467  397.84
 735036.1982  395.86
 735036.3497  394.41
 735036.5012  395.96
 735036.6527  395.71
 735036.8042  396.47
 735036.9557  399.44
 735037.1072  408.96
 735037.2587  402.26
 735037.4102  400.93
 735037.5617  400.65
 735037.7132  404.37
 735037.8647  401.70
 735038.0162  402.78
 735038.1677  403.73
 735038.3192  400.60
 735038.4707  400.60
 735038.6222  400.60
 735038.7737  398.97
 735038.9252  400.60
 735039.0767  404.05
 735039.2282  406.78
 735039.3797  398.50
 735039.5312  393.04
 735039.6827  393.04
 735039.8342  393.16
 735039.9857  393.16
 735040.1372  395.46
 735040.2887  393.52
 735040.4402  387.44
 735040.5917  387.87
 735040.7432  392.41
 735040.8947  389.82
 735041.0462  392.21
 735041.1977  392.21
 735041.3492  393.16
 735041.5007  391.27
 735041.6522  397.26
 735041.8037  389.46
 735041.9552  389.38
 735042.1067  388.62
 735042.2582  387.34
 735042.4097  381.68
 735042.5612  389.46
 735042.7127  388.20
 735042.8642  385.44
 735043.0157  389.32
 735043.1672  387.92
 735043.3187  390.97
 735043.4702  393.97
 735043.6217  381.92
 735043.7732  389.57
 735043.9247  389.75
 735044.0762  386.66
 735044.2277  377.24
 735044.3792  388.09
 735044.5307  388.09
 735044.6822  379.07
 735044.8337  379.38
 735044.9852  388.09
 735045.1367  389.09
 735045.2882  391.87
 735045.4397  391.63
 735045.5912  398.73
 735045.7427  403.14
 735045.8942  395.42
 735046.0457  392.39
 735046.1972  401.96
 735046.3487  388.92
 735046.5002  392.70
 735046.6517  397.72
 735046.8032  401.37
 735046.9547  400.16
 735047.1062  388.72
 735047.2577  393.75
 735047.4092  393.64
 735047.5607  400.02
 735047.7122  399.39
 735047.8637  401.69
 735048.0152  394.72
 735048.1667  391.64
 735048.3182  397.19
 735048.4697  414.28
 735048.6212  405.59
 735048.7727  416.89
 735048.9242  412.29
 735049.0757  412.78
 735049.2272  418.18
 735049.3787  421.14
 735049.5302  421.47
 735049.6817  447.63
 735049.8332  438.68
 735049.9847  436.95
 735050.1362  448.45
 735050.2877  420.34
 735050.4392  452.00
 735050.5907  438.72
 735050.7422  476.58
 735050.8937  491.99
 735051.0452  470.06
 735051.1967  486.76
 735051.3482  519.41
 735051.4997  549.90
 735051.6512  553.05
 735051.8027  581.74
 735051.9542  553.57
 735052.1057  566.88
 735052.2572  563.11
 735052.4087  557.25
 735052.5602  537.06
 735052.7117  550.85
 735052.8632  544.91
 735053.0147  544.30
 735053.1662  540.48
 735053.3177  544.34
 735053.4692  528.27
 735053.6207  528.96
 735053.7722  523.65
 735053.9237  515.78
 735054.0752  512.67
 735054.2267  512.41
 735054.3782  519.21
 735054.5297  504.75
 735054.6812  503.20
 735054.8327  474.60
 735054.9842  461.40
 735055.1357  466.91
 735055.2872  457.67
 735055.4387  461.04
 735055.5902  459.37
 735055.7417  460.53
 735055.8932  446.52
 735056.0447  443.94
 735056.1962  438.88
 735056.3477  443.08
 735056.4992  439.64
 735056.6507  436.64
 735056.8022  430.90
 735056.9537  429.23
 735057.1052  425.25
 735057.2567  400.57
 735057.4082  397.58
 735057.5597  401.43
 735057.7112  398.91
 735057.8627  393.45
 735058.0142  393.45
 735058.1657  394.56
 735058.3172  385.56
 735058.4687  390.25
 735058.6202  390.25
 735058.7717  377.53
 735058.9232  374.31
 735059.0747  368.69
 735059.2262  368.01
 735059.3777  355.47
 735059.5292  385.57
 735059.6807  381.32
 735059.8322  379.01
 735059.9837  371.96
 735060.1352  372.86
 735060.2867  374.60
 735060.4382  363.40
 735060.5897  372.80
 735060.7412  380.52
 735060.8927  388.90
 735061.0442  373.00
 735061.1957  381.42
 735061.3472  391.37
 735061.4987  400.89
 735061.6502  400.84
 735061.8017  395.85
 735061.9532  396.12
 735062.1047  402.32
 735062.2562  386.31
 735062.4077  373.44
 735062.5592  379.54
 735062.7107  388.08
 735062.8622  392.12
 735063.0137  385.03
 735063.1652  381.88
 735063.3167  392.20
 735063.4682  385.90
 735063.6197  395.74
 735063.7712  400.30
 735063.9227  396.76
 735064.0742  392.63
 735064.2257  388.80
 735064.3772  395.27
 735064.5287  395.27
 735064.6802  396.04
 735064.8317  400.05
 735064.9832  394.01
 735065.1347  395.27
 735065.2862  395.16
 735065.4377  394.54
 735065.5892  397.59
 735065.7407  395.16
 735065.8922  398.55
 735066.0437  396.00
 735066.1952  397.59
 735066.3467  396.36
 735066.4982  395.41
 735066.6497  395.41
 735066.8012  393.81
 735066.9527  393.81
 735067.1042  395.41
 735067.2557  398.86
 735067.4072  393.74
 735067.5587  398.21
 735067.7102  393.81
 735067.8617  396.62
 735068.0132  394.57
 735068.1647  395.41
 735068.3162  398.86
 735068.4677  398.86
 735068.6192  398.86
 735068.7707  398.02
 735068.9222  398.08
 735069.0737  398.08
 735069.2252  395.01
 735069.3767  392.61
 735069.5282  392.73
 735069.6797  390.39
 735069.8312  391.22
 735069.9827  391.22
 735070.1342  391.22
 735070.2857  391.22
 735070.4372  394.67
 735070.5887  391.22
 735070.7402  390.66
 735070.8917  391.22
 735071.0432  390.72
 735071.1947  392.96
 735071.3462  393.91
 735071.4977  390.71
 735071.6492  395.55
 735071.8007  391.78
 735071.9522  387.78
 735072.1037  389.73
 735072.2552  391.75
 735072.4067  393.88
 735072.5582  387.73
 735072.7097  387.73
 735072.8612  391.58
 735073.0127  391.14
 735073.1642  393.32
 735073.3157  394.10
 735073.4672  392.14
 735073.6187  390.96
 735073.7702  385.53
 735073.9217  385.57
 735074.0732  393.36
 735074.2247  400.02
 735074.3762  387.84
 735074.5277  392.27
 735074.6792  392.83
 735074.8307  387.56
 735074.9822  397.52
 735075.1337  399.18
 735075.2852  398.18
 735075.4367  433.75
 735075.5882  429.99
 735075.7397  401.07
 735075.8912  406.32
 735076.0427  395.71
 735076.1942  421.22
 735076.3457  409.88
 735076.4972  450.77
 735076.6487  457.77
 735076.8002  452.86
 735076.9517  430.76
 735077.1032  430.57
 735077.2547  419.98
 735077.4062  398.48
 735077.5577  430.56
 735077.7092  448.76
 735077.8607  465.42
 735078.0122  458.94
 735078.1637  474.95
 735078.3152  449.95
 735078.4667  461.52
 735078.6182  453.94
 735078.7697  476.00
 735078.9212  481.71
 735079.0727  510.78
 735079.2242  566.80
 735079.3757  452.94
 735079.5272  430.85
 735079.6787  482.08
 735079.8302  502.76
 735079.9817  467.43
 735080.1332  460.95
 735080.2847  484.95
 735080.4362  467.78
 735080.5877  466.91
 735080.7392  459.00
 735080.8907  454.45
 735081.0422  446.09
 735081.1937  437.97
 735081.3452  449.08
 735081.4967  444.58
 735081.6482  444.02
 735081.7997  441.60
 735081.9512  437.95
 735082.1027  423.47
 735082.2542  414.14
 735082.4057  414.99
 735082.5572  412.98
 735082.7087  415.63
 735082.8602  414.06
 735083.0117  400.75
 735083.1632  403.26
 735083.3147  399.24
 735083.4662  400.46
 735083.6177  394.53
 735083.7692  394.53
 735083.9207  399.91
 735084.0722  397.30
 735084.2237  387.80
 735084.3752  391.48
 735084.5267  394.18
 735084.6782  394.74
 735084.8297  394.74
 735084.9812  395.52
 735085.1327  394.53
 735085.2842  398.88
 735085.4357  399.48
 735085.5872  393.63
 735085.7387  394.64
 735085.8902  403.66
 735086.0417  394.05
 735086.1932  398.03
 735086.3447  385.54
 735086.4962  398.30
 735086.6477  388.04
 735086.7992  388.05
 735086.9507  378.02
 735087.1022  391.60
 735087.2537  391.60
 735087.4052  383.84
 735087.5567  386.03
 735087.7082  367.67
 735087.8597  375.35
 735088.0112  362.46
 735088.1627  363.21
 735088.3142  341.32
 735088.4657  380.69
 735088.6172  382.31
 735088.7687  380.25
 735088.9202  377.95
 735089.0717  377.95
 735089.2232  375.76
 735089.3747  372.42
 735089.5262  385.40
 735089.6777  385.40
 735089.8292  385.40
 735089.9807  385.40
 735090.1322  383.93
 735090.2837  383.93
 735090.4352  383.93
 735090.5867  372.46
 735090.7382  386.66
 735090.8897  387.67
 735091.0412  387.67
 735091.1927  386.66
 735091.3442  385.82
 735091.4957  390.47
 735091.6472  390.47
 735091.7987  390.47
 735091.9502  386.45
 735092.1017  389.94
 735092.2532  392.59
 735092.4047  387.67
 735092.5562  392.81
 735092.7077  392.59
 735092.8592  392.49
 735093.0107  397.31
 735093.1622  412.14
 735093.3137  392.70
 735093.4652  411.45
 735093.6167  403.79
 735093.7682  401.41
 735093.9197  398.51
 735094.0712  403.76
 735094.2227  400.93
 735094.3742  403.50
 735094.5257  445.49
 735094.6772  423.25
 735094.8287  418.96
 735094.9802  423.17
 735095.1317  413.79
 735095.2832  411.75
 735095.4347  438.02
 735095.5862  441.68
 735095.7377  424.42
 735095.8892  430.86
 735096.0407  429.65
 735096.1922  425.14
 735096.3437  421.47
 735096.4952  436.47
 735096.6467  429.64
 735096.7982  424.89
 735096.9497  431.62
 735097.1012  422.47
 735097.2527  413.14
 735097.4042  415.09
 735097.5557  429.00
 735097.7072  425.11
 735097.8587  421.18
 735098.0102  413.45
 735098.1617  409.49
 735098.3132  412.08
 735098.4647  379.95
 735098.6162  377.91
 735098.7677  383.01
 735098.9192  398.71
 735099.0707  400.43
 735099.2222  403.85
 735099.3737  406.54
 735099.5252  409.68
 735099.6767  413.28
 735099.8282  408.50
 735099.9797  407.73
 735100.1312  397.77
 735100.2827  426.04
 735100.4342  416.76
 735100.5857  413.77
 735100.7372  416.59
 735100.8887  408.63
 735101.0402  439.73
 735101.1917  435.17
 735101.3432  440.92
 735101.4947  431.89
 735101.6462  430.96
 735101.7977  417.23
 735101.9492  420.69
 735102.1007  422.75
 735102.2522  424.45
 735102.4037  410.07
 735102.5552  407.60
 735102.7067  425.09
 735102.8582  422.93
 735103.0097  429.65
 735103.1612  422.46
 735103.3127  419.57
 735103.4642  416.85
 735103.6157  415.04
 735103.7672  408.03
 735103.9187  412.70
 735104.0702  398.73
 735104.2217  403.44
 735104.3732  414.13
 735104.5247  400.21
 735104.6762  405.14
 735104.8277  409.29
 735104.9792  404.12
 735105.1307  411.02
 735105.2822  388.31
 735105.4337  397.48
 735105.5852  405.47
 735105.7367  398.64
 735105.8882  409.18
 735106.0397  402.60
 735106.1912  402.96
 735106.3427  408.93
 735106.4942  396.09
 735106.6457  392.75
 735106.7972  391.09
 735106.9487  390.44
 735107.1002  407.06
 735107.2517  416.24
 735107.4032  415.46
 735107.5547  427.13
 735107.7062  420.53
 735107.8577  418.61
 735108.0092  417.36
 735108.1607  416.26
 735108.3122  413.43
 735108.4637  414.58
 735108.6152  428.77
 735108.7667  420.82
 735108.9182  403.56
 735109.0697  404.50
 735109.2212  405.78
 735109.3727  403.44
 735109.5242  413.85
 735109.6757  409.20
 735109.8272  413.37
 735109.9787  406.97
 735110.1302  401.27
 735110.2817  382.43
 735110.4332  384.58
 735110.5847  376.90
 735110.7362  392.72
 735110.8877  381.63
 735111.0392  383.09
 735111.1907  388.42
 735111.3422  390.03
 735111.4937  387.16
 735111.6452  404.12
 735111.7967  382.85
 735111.9482  386.03
 735112.0997  386.03
 735112.2512  387.76
 735112.4027  395.03
 735112.5542  393.74
 735112.7057  385.44
 735112.8572  379.20
 735113.0087  384.84
 735113.1602  382.78
 735113.3117  373.48
 735113.4632  375.78
 735113.6147  377.39
 735113.7662  380.48
 735113.9177  380.73
 735114.0692  376.07
 735114.2207  375.89
 735114.3722  400.21
 735114.5237  392.35
 735114.6752  378.72
 735114.8267  359.18
 735114.9782  355.64
 735115.1297  360.78
 735115.2812  373.36
 735115.4327  374.97
 735115.5842  372.25
 735115.7357  369.30
 735115.8872  359.91
 735116.0387  362.00
 735116.1902  358.17
 735116.3417  354.93
 735116.4932  374.35
 735116.6447  374.11
 735116.7962  357.47
 735116.9477  356.09
 735117.0992  370.73
 735117.2507  327.28
 735117.4022  342.24
 735117.5537  345.84
 735117.7052  356.05
 735117.8567  357.66
 735118.0082  351.85
 735118.1597  355.53
 735118.3112  360.91
 735118.4627  364.15
 735118.6142  346.02
 735118.7657  355.38
 735118.9172  354.24
 735119.0687  356.68
 735119.2202  367.06
 735119.3717  369.63
 735119.5232  385.50
 735119.6747  394.04
 735119.8262  406.07
 735119.9777  411.94
 735120.1292  405.28
 735120.2807  411.98
 735120.4322  404.99
 735120.5837  403.31
 735120.7352  398.97
 735120.8867  396.73
 735121.0382  398.02
 735121.1897  398.02
 735121.3412  398.97
 735121.4927  396.54
 735121.6442  395.90
 735121.7957  393.40
 735121.9472  394.75
 735122.0987  396.03
 735122.2502  396.66
 735122.4017  396.03
 735122.5532  392.53
 735122.7047  393.99
 735122.8562  390.93
 735123.0077  390.93
 735123.1592  393.32
 735123.3107  394.52
 735123.4622  394.52
 735123.6137  394.52
 735123.7652  389.39
 735123.9167  386.68
 735124.0682  385.83
 735124.2197  387.09
 735124.3712  388.62
 735124.5227  388.62
 735124.6742  388.62
 735124.8257  388.62
 735124.9772  389.87
 735125.1287  388.05
 735125.2802  387.38
 735125.4317  388.59
 735125.5832  388.59
 735125.7347  388.59
 735125.8862  387.06
 735126.0377  387.91
 735126.1892  386.44
 735126.3407  388.81
 735126.4922  385.44
 735126.6437  388.16
 735126.7952  386.92
 735126.9467  386.87
 735127.0982  392.73
 735127.2497  391.12
 735127.4012  387.81
 735127.5527  397.99
 735127.7042  397.99
 735127.8557  396.00
 735128.0072  394.94
 735128.1587  393.69
 735128.3102  394.17
 735128.4617  382.40
 735128.6132  395.85
 735128.7647  386.94
 735128.9162  383.41
 735129.0677  376.08
 735129.2192  390.76
 735129.3707  380.10
 735129.5222  385.44
 735129.6737  392.39
 735129.8252  385.40
 735129.9767  396.61
 735130.1282  394.26
 735130.2797  397.01
 735130.4312  402.52
 735130.5827  392.55
 735130.7342  392.83
 735130.8857  377.84
 735131.0372  374.70
 735131.1887  397.75
 735131.3402  417.20
 735131.4917  413.36
 735131.6432  387.00
 735131.7947  391.62
 735131.9462  401.22
 735132.0977  419.69
 735132.2492  441.79
 735132.4007  445.29
 735132.5522  446.70
 735132.7037  422.20
 735132.8552  431.99
 735133.0067  455.29
 735133.1582  461.32
 735133.3097  455.42
 735133.4612  457.35
 735133.6127  440.47
 735133.7642  442.17
 735133.9157  436.13
 735134.0672  430.01
 735134.2187  451.79
 735134.3702  474.34
 735134.5217  467.73
 735134.6732  461.53
 735134.8247  463.16
 735134.9762  439.15
 735135.1277  434.88
 735135.2792  426.26
 735135.4307  431.89
 735135.5822  441.68
 735135.7337  433.68
 735135.8852  423.44
 735136.0367  428.06
 735136.1882  425.29
 735136.3397  425.79
 735136.4912  434.03
 735136.6427  419.01
 735136.7942  406.43
 735136.9457  413.30
 735137.0972  410.68
 735137.2487  406.73
 735137.4002  399.78
 735137.5517  398.10
 735137.7032  387.44
 735137.8547  378.78
 735138.0062  384.07
 735138.1577  393.60
 735138.3092  396.21
 735138.4607  390.06
 735138.6122  389.69
 735138.7637  390.13
 735138.9152  379.81
 735139.0667  378.25
 735139.2182  410.31
 735139.3697  389.06
 735139.5212  383.35
 735139.6727  383.35
 735139.8242  381.14
 735139.9757  386.26
 735140.1272  371.86
 735140.2787  377.12
 735140.4302  372.96
 735140.5817  369.83
 735140.7332  380.54
 735140.8847  377.00
 735141.0362  377.00
 735141.1877  376.26
 735141.3392  398.76
 735141.4907  397.54
 735141.6422  403.48
 735141.7937  405.67
 735141.9452  408.92
 735142.0967  411.95
 735142.2482  409.81
 735142.3997  396.74
 735142.5512  392.74
 735142.7027  401.57
 735142.8542  396.99
 735143.0057  388.46
 735143.1572  387.36
 735143.3087  405.85
 735143.4602  414.69
 735143.6117  386.12
 735143.7632  374.79
 735143.9147  379.27
 735144.0662  401.39
 735144.2177  398.64
 735144.3692  391.51
 735144.5207  389.31
 735144.6722  359.87
 735144.8237  353.13
 735144.9752  357.49
 735145.1267  375.29
 735145.2782  385.29
 735145.4297  392.77
 735145.5812  394.80
 735145.7327  402.36
 735145.8842  391.85
 735146.0357  394.21
 735146.1872  391.08
 735146.3387  389.29
 735146.4902  391.96
 735146.6417  389.69
 735146.7932  391.59
 735146.9447  392.87
 735147.0962  391.16
 735147.2477  394.86
 735147.3992  387.16
 735147.5507  394.26
 735147.7022  394.40
 735147.8537  395.93
 735148.0052  384.27
 735148.1567  394.10
 735148.3082  393.24
 735148.4597  392.67
 735148.6112  393.36
 735148.7627  380.93
 735148.9142  375.57
 735149.0657  400.61
 735149.2172  417.42
 735149.3687  395.08
 735149.5202  402.01
 735149.6717  419.05
 735149.8232  412.06
 735149.9747  411.46
 735150.1262  413.59
 735150.2777  420.31
 735150.4292  445.70
 735150.5807  463.00
 735150.7322  435.35
 735150.8837  426.59
 735151.0352  448.32
 735151.1867  443.64
 735151.3382  451.50
 735151.4897  453.53
 735151.6412  483.40
 735151.7927  464.93
 735151.9442  467.79
 735152.0957  478.77
 735152.2472  453.72
 735152.3987  451.64
 735152.5502  454.49
 735152.7017  455.70
 735152.8532  451.04
 735153.0047  449.87
 735153.1562  453.80
 735153.3077  438.20
 735153.4592  445.55
 735153.6107  435.51
 735153.7622  444.40
 735153.9137  441.81
 735154.0652  441.82
 735154.2167  436.43
 735154.3682  420.54
 735154.5197  425.93
 735154.6712  428.25
 735154.8227  425.40
 735154.9742  413.22
 735155.1257  426.45
 735155.2772  434.13
 735155.4287  410.38
 735155.5802  405.17
 735155.7317  393.61
 735155.8832  391.67
 735156.0347  391.79
 735156.1862  393.94
 735156.3377  403.48
 735156.4892  389.63
 735156.6407  371.84
 735156.7922  379.66
 735156.9437  351.88
 735157.0952  365.30
 735157.2467  390.84
 735157.3982  382.35
 735157.5497  386.15
 735157.7012  391.55
 735157.8527  387.56
 735158.0042  378.60
 735158.1557  382.09
 735158.3072  388.46
 735158.4587  379.49
 735158.6102  379.04
 735158.7617  394.97
 735158.9132  369.46
 735159.0647  367.21
 735159.2162  375.32
 735159.3677  367.94
 735159.5192  348.52
 735159.6707  347.69
 735159.8222  378.58
 735159.9737  373.46
 735160.1252  373.46
 735160.2767  369.11
 735160.4282  368.64
 735160.5797  357.65
 735160.7312  367.06
 735160.8827  364.21
 735161.0342  366.54
 735161.1857  361.50
 735161.3372  339.53
 735161.4887  346.95
 735161.6402  351.44
 735161.7917  351.44
 735161.9432  329.62
 735162.0947  346.66
 735162.2462  364.20
 735162.3977  350.91
 735162.5492  373.22
 735162.7007  345.18
 735162.8522  343.55
 735163.0037  342.62
 735163.1552  347.32
 735163.3067  339.73
 735163.4582  378.98
 735163.6097  378.98
 735163.7612  380.92
 735163.9127  380.02
 735164.0642  379.77
 735164.2157  384.16
 735164.3672  382.34
 735164.5187  394.15
 735164.6702  396.28
 735164.8217  395.71
 735164.9732  384.63
 735165.1247  373.57
 735165.2762  364.59
 735165.4277  376.18
 735165.5792  396.68
 735165.7307  395.57
 735165.8822  392.95
 735166.0337  397.90
 735166.1852  392.08
 735166.3367  387.02
 735166.4882  375.41
 735166.6397  376.68
 735166.7912  385.28
 735166.9427  387.49
 735167.0942  394.52
 735167.2457  381.09
 735167.3972  389.48
 735167.5487  386.64
 735167.7002  391.37
 735167.8517  376.33
 735168.0032  377.10
 735168.1547  372.19
 735168.3062  370.83
 735168.4577  385.28
 735168.6092  389.99
 735168.7607  375.95
 735168.9122  369.88
 735169.0637  388.47
 735169.2152  384.99
 735169.3667  387.65
 735169.5182  388.59
 735169.6697  385.45
 735169.8212  384.98
 735169.9727  379.77
 735170.1242  385.68
 735170.2757  388.65
 735170.4272  387.35
 735170.5787  389.09
 735170.7302  389.09
 735170.8817  390.89
 735171.0332  391.57
 735171.1847  393.67
 735171.3362  393.13
 735171.4877  389.09
 735171.6392  391.19
 735171.7907  389.59
 735171.9422  393.37
 735172.0937  392.70
 735172.2452  394.30
 735172.3967  394.30
 735172.5482  394.30
 735172.6997  391.63
 735172.8512  388.37
 735173.0027  396.42
 735173.1542  398.13
 735173.3057  404.23
 735173.4572  392.60
 735173.6087  395.05
 735173.7602  390.19
 735173.9117  389.38
 735174.0632  390.55
 735174.2147  388.95
 735174.3662  378.70
 735174.5177  388.21
 735174.6692  380.16
 735174.8207  388.10
 735174.9722  386.92
 735175.1237  389.02
 735175.2752  387.26
 735175.4267  375.60
 735175.5782  365.35
 735175.7297  355.27
 735175.8812  354.03
 735176.0327  366.75
 735176.1842  366.75
 735176.3357  360.04
 735176.4872  362.98
 735176.6387  380.81
 735176.7902  376.67
 735176.9417  376.79
 735177.0932  374.55
 735177.2447  380.58
 735177.3962  384.48
 735177.5477  389.07
 735177.6992  390.69
 735177.8507  387.72
 735178.0022  385.29
 735178.1537  389.11
 735178.3052  382.32
 735178.4567  384.92
 735178.6082  387.04
 735178.7597  384.54
 735178.9112  382.83
 735179.0627  383.89
 735179.2142  384.62
 735179.3657  388.13
 735179.5172  391.67
 735179.6687  394.27
 735179.8202  396.42
 735179.9717  395.07
 735180.1232  395.20
 735180.2747  362.51
 735180.4262  370.48
 735180.5777  394.36
 735180.7292  396.89
 735180.8807  400.81
 735181.0322  403.55
 735181.1837  411.90
 735181.3352  403.12
 735181.4867  375.86
 735181.6382  379.85
 735181.7897  383.80
 735181.9412  398.83
 735182.0927  349.65
 735182.2442  374.62
 735182.3957  370.76
 735182.5472  406.52
 735182.6987  386.42
 735182.8502  394.24
 735183.0017  389.14
 735183.1532  410.46
 735183.3047  402.98
 735183.4562  394.72
 735183.6077  384.51
 735183.7592  380.51
 735183.9107  390.44
 735184.0622  391.74
 735184.2137  406.88
 735184.3652  409.40
 735184.5167  414.97
 735184.6682  415.72
 735184.8197  417.91
 735184.9712  408.83
 735185.1227  406.88
 735185.2742  418.53
 735185.4257  422.49
 735185.5772  407.09
 735185.7287  408.28
 735185.8802  404.29
 735186.0317  404.29
 735186.1832  403.93
 735186.3347  398.69
 735186.4862  425.25
 735186.6377  409.95
 735186.7892  404.72
 735186.9407  409.95
 735187.0922  409.95
 735187.2437  404.29
 735187.3952  398.32
 735187.5467  396.11
 735187.6982  398.05
 735187.8497  399.19
 735188.0012  400.56
 735188.1527  396.77
 735188.3042  400.05
 735188.4557  399.61
 735188.6072  406.48
 735188.7587  409.38
 735188.9102  407.25
 735189.0617  399.15
 735189.2132  402.26
 735189.3647  400.72
 735189.5162  394.06
 735189.6677  393.13
 735189.8192  398.68
 735189.9707  399.13
 735190.1222  396.86
 735190.2737  396.42
 735190.4252  398.21
 735190.5767  399.46
 735190.7282  402.16
 735190.8797  394.06
 735191.0312  358.19
 735191.1827  393.97
 735191.3342  389.70
 735191.4857  386.22
 735191.6372  383.17
 735191.7887  388.41
 735191.9402  385.99
 735192.0917  380.68
 735192.2432  390.25
 735192.3947  374.66
 735192.5462  391.62
 735192.6977  394.70
 735192.8492  392.14
 735193.0007  387.35
 735193.1522  381.13
 735193.3037  386.87
 735193.4552  375.71
 735193.6067  384.00
