# mtime       vsw_ml  
 734715.4727  353.54
 734715.6242  353.22
 734715.7757  358.45
 734715.9272  351.67
 734716.0787  352.11
 734716.2302  352.11
 734716.3817  354.42
 734716.5332  368.04
 734716.6847  368.04
 734716.8362  359.40
 734716.9877  362.38
 734717.1392  364.34
 734717.2907  371.70
 734717.4422  374.65
 734717.5937  381.35
 734717.7452  375.78
 734717.8967  373.04
 734718.0482  366.36
 734718.1997  365.92
 734718.3512  367.24
 734718.5027  362.15
 734718.6542  357.78
 734718.8057  350.93
 734718.9572  357.17
 734719.1087  363.28
 734719.2602  382.90
 734719.4117  365.34
 734719.5632  362.67
 734719.7147  378.69
 734719.8662  387.35
 734720.0177  397.97
 734720.1692  396.94
 734720.3207  379.46
 734720.4722  374.84
 734720.6237  385.89
 734720.7752  400.25
 734720.9267  399.03
 734721.0782  392.13
 734721.2297  367.54
 734721.3812  366.18
 734721.5327  362.33
 734721.6842  367.09
 734721.8357  369.08
 734721.9872  373.23
 734722.1387  375.51
 734722.2902  368.44
 734722.4417  353.29
 734722.5932  353.29
 734722.7447  353.29
 734722.8962  354.30
 734723.0477  358.57
 734723.1992  363.93
 734723.3507  357.68
 734723.5022  353.16
 734723.6537  353.16
 734723.8052  353.16
 734723.9567  353.16
 734724.1082  353.16
 734724.2597  350.15
 734724.4112  349.45
 734724.5627  344.33
 734724.7142  344.33
 734724.8657  344.33
 734725.0172  344.33
 734725.1687  344.33
 734725.3202  344.33
 734725.4717  344.33
 734725.6232  344.33
 734725.7747  345.76
 734725.9262  345.76
 734726.0777  345.76
 734726.2292  345.76
 734726.3807  345.76
 734726.5322  345.76
 734726.6837  340.81
 734726.8352  340.81
 734726.9867  340.81
 734727.1382  340.81
 734727.2897  340.81
 734727.4412  346.73
 734727.5927  346.73
 734727.7442  346.73
 734727.8957  355.94
 734728.0472  359.22
 734728.1987  359.22
 734728.3502  351.96
 734728.5017  351.96
 734728.6532  351.96
 734728.8047  351.96
 734728.9562  351.96
 734729.1077  351.96
 734729.2592  351.96
 734729.4107  351.96
 734729.5622  351.96
 734729.7137  351.02
 734729.8652  351.02
 734730.0167  351.02
 734730.1682  351.02
 734730.3197  351.02
 734730.4712  351.02
 734730.6227  351.02
 734730.7742  351.02
 734730.9257  358.60
 734731.0772  358.60
 734731.2287  358.60
 734731.3802  358.60
 734731.5317  346.39
 734731.6832  353.65
 734731.8347  353.65
 734731.9862  353.65
 734732.1377  353.65
 734732.2892  344.44
 734732.4407  344.44
 734732.5922  344.44
 734732.7437  344.44
 734732.8952  344.44
 734733.0467  344.44
 734733.1982  344.44
 734733.3497  338.52
 734733.5012  338.52
 734733.6527  338.52
 734733.8042  339.16
 734733.9557  339.16
 734734.1072  339.16
 734734.2587  344.10
 734734.4102  344.10
 734734.5617  344.10
 734734.7132  344.10
 734734.8647  344.10
 734735.0162  344.10
 734735.1677  344.10
 734735.3192  343.47
 734735.4707  343.47
 734735.6222  343.47
 734735.7737  343.47
 734735.9252  343.47
 734736.0767  343.47
 734736.2282  343.47
 734736.3797  343.47
 734736.5312  343.47
 734736.6827  343.47
 734736.8342  343.47
 734736.9857  343.47
 734737.1372  343.47
 734737.2887  343.47
 734737.4402  343.47
 734737.5917  352.40
 734737.7432  352.40
 734737.8947  352.40
 734738.0462  352.40
 734738.1977  352.40
 734738.3492  344.81
 734738.5007  344.81
 734738.6522  344.81
 734738.8037  344.81
 734738.9552  344.81
 734739.1067  344.81
 734739.2582  344.81
 734739.4097  344.81
 734739.5612  344.81
 734739.7127  344.81
 734739.8642  344.81
 734740.0157  344.81
 734740.1672  344.81
 734740.3187  344.81
 734740.4702  339.87
 734740.6217  339.87
 734740.7732  339.87
 734740.9247  339.87
 734741.0762  339.87
 734741.2277  339.87
 734741.3792  339.87
 734741.5307  339.87
 734741.6822  339.87
 734741.8337  339.87
 734741.9852  339.87
 734742.1367  339.87
 734742.2882  339.87
 734742.4397  339.87
 734742.5912  339.87
 734742.7427  339.87
 734742.8942  339.87
 734743.0457  339.87
 734743.1972  339.87
 734743.3487  339.87
 734743.5002  345.79
 734743.6517  339.87
 734743.8032  339.87
 734743.9547  339.87
 734744.1062  339.87
 734744.2577  339.87
 734744.4092  343.39
 734744.5607  343.39
 734744.7122  343.39
 734744.8637  343.39
 734745.0152  343.39
 734745.1667  343.39
 734745.3182  343.39
 734745.4697  343.39
 734745.6212  343.39
 734745.7727  343.39
 734745.9242  343.39
 734746.0757  343.39
 734746.2272  343.39
 734746.3787  350.97
 734746.5302  350.97
 734746.6817  350.97
 734746.8332  350.97
 734746.9847  350.97
 734747.1362  350.97
 734747.2877  350.97
 734747.4392  350.97
 734747.5907  343.49
 734747.7422  345.05
 734747.8937  345.05
 734748.0452  345.05
 734748.1967  345.05
 734748.3482  346.00
 734748.4997  345.78
 734748.6512  347.34
 734748.8027  347.34
 734748.9542  347.34
 734749.1057  347.34
 734749.2572  347.34
 734749.4087  347.34
 734749.5602  347.34
 734749.7117  347.34
 734749.8632  347.34
 734750.0147  347.34
 734750.1662  347.34
 734750.3177  347.34
 734750.4692  344.33
 734750.6207  344.33
 734750.7722  344.33
 734750.9237  344.33
 734751.0752  344.33
 734751.2267  344.33
 734751.3782  344.33
 734751.5297  344.33
 734751.6812  344.33
 734751.8327  344.33
 734751.9842  344.33
 734752.1357  344.33
 734752.2872  344.33
 734752.4387  344.33
 734752.5902  344.33
 734752.7417  344.33
 734752.8932  344.33
 734753.0447  344.33
 734753.1962  344.33
 734753.3477  344.33
 734753.4992  344.33
 734753.6507  344.33
 734753.8022  344.33
 734753.9537  344.33
 734754.1052  344.33
 734754.2567  344.33
 734754.4082  344.33
 734754.5597  344.33
 734754.7112  344.33
 734754.8627  344.33
 734755.0142  344.33
 734755.1657  344.33
 734755.3172  345.76
 734755.4687  345.76
 734755.6202  345.76
 734755.7717  345.76
 734755.9232  345.76
 734756.0747  345.76
 734756.2262  345.76
 734756.3777  345.76
 734756.5292  340.81
 734756.6807  340.81
 734756.8322  340.81
 734756.9837  340.81
 734757.1352  340.81
 734757.2867  340.81
 734757.4382  340.81
 734757.5897  340.81
 734757.7412  340.81
 734757.8927  340.81
 734758.0442  340.81
 734758.1957  340.81
 734758.3472  340.81
 734758.4987  345.76
 734758.6502  345.76
 734758.8017  345.76
 734758.9532  345.76
 734759.1047  345.76
 734759.2562  345.76
 734759.4077  344.81
 734759.5592  344.81
 734759.7107  344.81
 734759.8622  344.81
 734760.0137  344.81
 734760.1652  344.81
 734760.3167  344.81
 734760.4682  344.81
 734760.6197  344.81
 734760.7712  344.81
 734760.9227  344.81
 734761.0742  344.81
 734761.2257  344.81
 734761.3772  344.81
 734761.5287  344.81
 734761.6802  344.81
 734761.8317  344.81
 734761.9832  344.81
 734762.1347  344.81
 734762.2862  344.81
 734762.4377  344.81
 734762.5892  344.81
 734762.7407  344.81
 734762.8922  344.81
 734763.0437  344.81
 734763.1952  344.81
 734763.3467  344.81
 734763.4982  344.81
 734763.6497  344.81
 734763.8012  344.81
 734763.9527  344.81
 734764.1042  344.81
 734764.2557  344.81
 734764.4072  344.81
 734764.5587  344.81
 734764.7102  344.81
 734764.8617  344.81
 734765.0132  344.81
 734765.1647  344.81
 734765.3162  344.81
 734765.4677  339.87
 734765.6192  339.87
 734765.7707  339.87
 734765.9222  344.81
 734766.0737  344.81
 734766.2252  344.81
 734766.3767  344.81
 734766.5282  339.87
 734766.6797  339.87
 734766.8312  339.87
 734766.9827  339.87
 734767.1342  344.81
 734767.2857  339.87
 734767.4372  339.87
 734767.5887  339.87
 734767.7402  339.87
 734767.8917  339.87
 734768.0432  339.87
 734768.1947  339.87
 734768.3462  339.87
 734768.4977  345.79
 734768.6492  345.79
 734768.8007  345.79
 734768.9522  345.79
 734769.1037  345.79
 734769.2552  345.79
 734769.4067  345.79
 734769.5582  345.79
 734769.7097  345.79
 734769.8612  345.79
 734770.0127  345.79
 734770.1642  345.79
 734770.3157  344.81
 734770.4672  344.81
 734770.6187  352.40
 734770.7702  352.40
 734770.9217  352.40
 734771.0732  344.81
 734771.2247  344.81
 734771.3762  352.40
 734771.5277  352.40
 734771.6792  352.40
 734771.8307  344.81
 734771.9822  343.39
 734772.1337  343.39
 734772.2852  349.75
 734772.4367  355.60
 734772.5882  348.05
 734772.7397  348.05
 734772.8912  346.44
 734773.0427  354.33
 734773.1942  356.08
 734773.3457  352.87
 734773.4972  359.05
 734773.6487  359.05
 734773.8002  357.49
 734773.9517  358.67
 734774.1032  352.72
 734774.2547  355.73
 734774.4062  368.50
 734774.5577  367.12
 734774.7092  371.44
 734774.8607  375.05
 734775.0122  377.84
 734775.1637  364.76
 734775.3152  378.04
 734775.4667  373.51
 734775.6182  375.06
 734775.7697  381.84
 734775.9212  381.39
 734776.0727  381.57
 734776.2242  379.25
 734776.3757  392.22
 734776.5272  376.06
 734776.6787  377.61
 734776.8302  373.31
 734776.9817  391.95
 734777.1332  387.66
 734777.2847  375.46
 734777.4362  389.02
 734777.5877  379.29
 734777.7392  389.20
 734777.8907  395.91
 734778.0422  392.83
 734778.1937  394.71
 734778.3452  403.16
 734778.4967  395.69
 734778.6482  398.32
 734778.7997  398.32
 734778.9512  396.38
 734779.1027  404.24
 734779.2542  402.83
 734779.4057  402.83
 734779.5572  398.07
 734779.7087  395.13
 734779.8602  395.41
 734780.0117  390.88
 734780.1632  381.66
 734780.3147  382.95
 734780.4662  376.04
 734780.6177  370.79
 734780.7692  364.89
 734780.9207  366.89
 734781.0722  362.34
 734781.2237  362.34
 734781.3752  362.34
 734781.5267  361.17
 734781.6782  361.17
 734781.8297  361.17
 734781.9812  365.44
 734782.1327  363.22
 734782.2842  357.50
 734782.4357  357.50
 734782.5872  357.50
 734782.7387  353.16
 734782.8902  353.16
 734783.0417  354.58
 734783.1932  354.58
 734783.3447  354.58
 734783.4962  352.14
 734783.6477  350.88
 734783.7992  350.88
 734783.9507  350.88
 734784.1022  350.88
 734784.2537  350.88
 734784.4052  345.76
 734784.5567  345.76
 734784.7082  345.76
 734784.8597  345.76
 734785.0112  345.76
 734785.1627  345.76
 734785.3142  345.76
 734785.4657  345.76
 734785.6172  345.76
 734785.7687  345.76
 734785.9202  345.76
 734786.0717  345.76
 734786.2232  345.76
 734786.3747  345.76
 734786.5262  345.76
 734786.6777  345.76
 734786.8292  345.76
 734786.9807  344.81
 734787.1322  344.81
 734787.2837  339.87
 734787.4352  345.79
 734787.5867  349.07
 734787.7382  349.07
 734787.8897  349.07
 734788.0412  358.27
 734788.1927  351.02
 734788.3442  351.02
 734788.4957  351.02
 734788.6472  351.02
 734788.7987  351.02
 734788.9502  351.02
 734789.1017  351.02
 734789.2532  351.02
 734789.4047  351.02
 734789.5562  351.02
 734789.7077  351.02
 734789.8592  353.10
 734790.0107  353.42
 734790.1622  353.42
 734790.3137  353.64
 734790.4652  353.64
 734790.6167  353.64
 734790.7682  353.64
 734790.9197  353.64
 734791.0712  353.64
 734791.2227  356.76
 734791.3742  362.37
 734791.5257  366.51
 734791.6772  370.73
 734791.8287  370.01
 734791.9802  367.67
 734792.1317  367.67
 734792.2832  370.96
 734792.4347  374.45
 734792.5862  376.06
 734792.7377  385.26
 734792.8892  385.26
 734793.0407  392.57
 734793.1922  394.45
 734793.3437  403.79
 734793.4952  408.28
 734793.6467  411.68
 734793.7982  417.51
 734793.9497  413.01
 734794.1012  415.83
 734794.2527  414.01
 734794.4042  409.28
 734794.5557  382.71
 734794.7072  382.71
 734794.8587  377.16
 734795.0102  377.16
 734795.1617  369.04
 734795.3132  364.80
 734795.4647  355.66
 734795.6162  355.87
 734795.7677  360.81
 734795.9192  359.20
 734796.0707  359.20
 734796.2222  358.70
 734796.3737  354.01
 734796.5252  354.01
 734796.6767  356.21
 734796.8282  352.62
 734796.9797  352.62
 734797.1312  352.62
 734797.2827  351.87
 734797.4342  351.29
 734797.5857  344.08
 734797.7372  344.08
 734797.8887  343.47
 734798.0402  343.47
 734798.1917  343.47
 734798.3432  343.47
 734798.4947  343.47
 734798.6462  343.47
 734798.7977  343.47
 734798.9492  342.04
 734799.1007  350.97
 734799.2522  350.97
 734799.4037  350.97
 734799.5552  350.97
 734799.7067  350.97
 734799.8582  343.39
 734800.0097  343.39
 734800.1612  343.39
 734800.3127  343.39
 734800.4642  343.39
 734800.6157  343.39
 734800.7672  343.39
 734800.9187  343.39
 734801.0702  343.39
 734801.2217  343.39
 734801.3732  343.39
 734801.5247  343.39
 734801.6762  343.39
 734801.8277  343.39
 734801.9792  343.39
 734802.1307  343.39
 734802.2822  343.39
 734802.4337  343.39
 734802.5852  343.39
 734802.7367  344.33
 734802.8882  344.33
 734803.0397  350.69
 734803.1912  344.36
 734803.3427  356.54
 734803.4942  345.89
 734803.6457  345.35
 734803.7972  345.35
 734803.9487  355.06
 734804.1002  347.34
 734804.2517  347.34
 734804.4032  347.34
 734804.5547  345.87
 734804.7062  349.49
 734804.8577  347.20
 734805.0092  344.58
 734805.1607  344.00
 734805.3122  346.22
 734805.4637  345.35
 734805.6152  345.35
 734805.7667  350.95
 734805.9182  348.29
 734806.0697  346.73
 734806.2212  342.69
 734806.3727  340.54
 734806.5242  340.54
 734806.6757  347.74
 734806.8272  347.77
 734806.9787  352.27
 734807.1302  359.38
 734807.2817  359.38
 734807.4332  347.65
 734807.5847  342.54
 734807.7362  348.86
 734807.8877  348.86
 734808.0392  349.76
 734808.1907  342.54
 734808.3422  342.54
 734808.4937  344.69
 734808.6452  349.80
 734808.7967  349.80
 734808.9482  349.80
 734809.0997  347.80
 734809.2512  347.80
 734809.4027  347.80
 734809.5542  344.92
 734809.7057  344.92
 734809.8572  350.04
 734810.0087  352.46
 734810.1602  352.46
 734810.3117  347.34
 734810.4632  347.34
 734810.6147  347.34
 734810.7662  347.34
 734810.9177  347.34
 734811.0692  347.34
 734811.2207  344.33
 734811.3722  335.04
 734811.5237  345.29
 734811.6752  359.64
 734811.8267  359.64
 734811.9782  361.10
 734812.1297  362.85
 734812.2812  350.79
 734812.4327  350.79
 734812.5842  371.72
 734812.7357  374.67
 734812.8872  345.76
 734813.0387  345.76
 734813.1902  345.76
 734813.3417  366.48
 734813.4932  354.26
 734813.6447  366.41
 734813.7962  366.41
 734813.9477  381.77
 734814.0992  381.50
 734814.2507  345.76
 734814.4022  351.44
 734814.5537  357.18
 734814.7052  369.49
 734814.8567  370.90
 734815.0082  370.90
 734815.1597  380.70
 734815.3112  344.33
 734815.4627  356.23
 734815.6142  351.87
 734815.7657  348.89
 734815.9172  348.89
 734816.0687  355.46
 734816.2202  355.46
 734816.3717  343.39
 734816.5232  350.97
 734816.6747  343.39
 734816.8262  343.39
 734816.9777  343.39
 734817.1292  343.39
 734817.2807  343.39
 734817.4322  339.87
 734817.5837  339.87
 734817.7352  339.87
 734817.8867  339.87
 734818.0382  339.87
 734818.1897  339.87
 734818.3412  339.87
 734818.4927  344.81
 734818.6442  344.81
 734818.7957  344.81
 734818.9472  344.81
 734819.0987  345.76
 734819.2502  345.76
 734819.4017  345.76
 734819.5532  340.81
 734819.7047  345.76
 734819.8562  345.76
 734820.0077  345.76
 734820.1592  345.76
 734820.3107  345.76
 734820.4622  345.76
 734820.6137  345.76
 734820.7652  345.76
 734820.9167  345.76
 734821.0682  345.76
 734821.2197  345.76
 734821.3712  345.76
 734821.5227  352.40
 734821.6742  352.40
 734821.8257  352.40
 734821.9772  352.40
 734822.1287  352.40
 734822.2802  352.40
 734822.4317  344.81
 734822.5832  344.81
 734822.7347  344.81
 734822.8862  344.81
 734823.0377  344.81
 734823.1892  344.81
 734823.3407  344.81
 734823.4922  344.81
 734823.6437  344.81
 734823.7952  344.81
 734823.9467  344.81
 734824.0982  344.81
 734824.2497  344.81
 734824.4012  344.81
 734824.5527  344.81
 734824.7042  344.81
 734824.8557  344.81
 734825.0072  344.81
 734825.1587  344.81
 734825.3102  344.81
 734825.4617  344.81
 734825.6132  344.81
 734825.7647  344.81
 734825.9162  344.81
 734826.0677  344.81
 734826.2192  344.81
 734826.3707  344.81
 734826.5222  344.81
 734826.6737  344.81
 734826.8252  345.76
 734826.9767  345.76
 734827.1282  345.76
 734827.2797  345.76
 734827.4312  345.76
 734827.5827  344.81
 734827.7342  344.81
 734827.8857  344.81
 734828.0372  344.81
 734828.1887  344.81
 734828.3402  344.81
 734828.4917  344.81
 734828.6432  344.81
 734828.7947  345.76
 734828.9462  345.76
 734829.0977  344.81
 734829.2492  344.81
 734829.4007  339.87
 734829.5522  339.87
 734829.7037  339.87
 734829.8552  339.87
 734830.0067  339.87
 734830.1582  339.87
 734830.3097  339.87
 734830.4612  339.87
 734830.6127  339.87
 734830.7642  339.87
 734830.9157  339.87
 734831.0672  339.87
 734831.2187  344.81
 734831.3702  344.81
 734831.5217  344.81
 734831.6732  344.81
 734831.8247  344.81
 734831.9762  344.81
 734832.1277  344.81
 734832.2792  344.81
 734832.4307  344.81
 734832.5822  344.81
 734832.7337  344.81
 734832.8852  343.39
 734833.0367  343.39
 734833.1882  343.39
 734833.3397  343.39
 734833.4912  343.39
 734833.6427  343.39
 734833.7942  343.39
 734833.9457  343.39
 734834.0972  343.39
 734834.2487  343.39
 734834.4002  343.39
 734834.5517  343.39
 734834.7032  343.39
 734834.8547  343.39
 734835.0062  343.39
 734835.1577  343.39
 734835.3092  343.39
 734835.4607  343.39
 734835.6122  343.39
 734835.7637  343.39
 734835.9152  343.39
 734836.0667  343.39
 734836.2182  343.39
 734836.3697  343.39
 734836.5212  343.39
 734836.6727  343.39
 734836.8242  343.39
 734836.9757  343.39
 734837.1272  343.39
 734837.2787  343.39
 734837.4302  344.33
 734837.5817  344.33
 734837.7332  344.33
 734837.8847  344.33
 734838.0362  344.33
 734838.1877  344.33
 734838.3392  344.33
 734838.4907  344.33
 734838.6422  344.33
 734838.7937  344.33
 734838.9452  344.33
 734839.0967  344.33
 734839.2482  344.33
 734839.3997  344.33
 734839.5512  344.33
 734839.7027  344.33
 734839.8542  344.33
 734840.0057  344.33
 734840.1572  344.33
 734840.3087  344.33
 734840.4602  344.33
 734840.6117  344.33
 734840.7632  344.33
 734840.9147  344.33
 734841.0662  344.33
 734841.2177  344.33
 734841.3692  344.33
 734841.5207  344.33
 734841.6722  344.33
 734841.8237  344.33
 734841.9752  344.33
 734842.1267  344.33
 734842.2782  344.33
 734842.4297  344.33
 734842.5812  344.33
 734842.7327  344.33
 734842.8842  344.33
 734843.0357  344.33
 734843.1872  344.33
 734843.3387  344.33
 734843.4902  344.33
 734843.6417  344.33
 734843.7932  344.33
 734843.9447  344.33
 734844.0962  344.33
 734844.2477  344.33
 734844.3992  345.76
 734844.5507  345.76
 734844.7022  345.76
 734844.8537  345.76
 734845.0052  345.76
 734845.1567  345.76
 734845.3082  346.73
 734845.4597  355.94
 734845.6112  355.94
 734845.7627  359.22
 734845.9142  351.96
 734846.0657  351.96
 734846.2172  351.96
 734846.3687  351.96
 734846.5202  351.96
 734846.6717  351.96
 734846.8232  351.96
 734846.9747  351.96
 734847.1262  351.96
 734847.2777  351.96
 734847.4292  351.96
 734847.5807  351.96
 734847.7322  351.96
 734847.8837  352.79
 734848.0352  354.22
 734848.1867  352.79
 734848.3382  352.79
 734848.4897  339.87
 734848.6412  344.81
 734848.7927  344.81
 734848.9442  344.81
 734849.0957  344.81
 734849.2472  356.15
 734849.3987  356.79
 734849.5502  356.79
 734849.7017  354.60
 734849.8532  350.58
 734850.0047  344.89
 734850.1562  343.47
 734850.3077  348.45
 734850.4592  351.03
 734850.6107  351.03
 734850.7622  343.76
 734850.9137  343.76
 734851.0652  343.76
 734851.2167  342.04
 734851.3682  353.39
 734851.5197  353.89
 734851.6712  354.22
 734851.8227  353.72
 734851.9742  353.72
 734852.1257  353.72
 734852.2772  349.57
 734852.4287  344.08
 734852.5802  344.81
 734852.7317  344.81
 734852.8832  344.81
 734853.0347  344.81
 734853.1862  344.81
 734853.3377  344.81
 734853.4892  344.81
 734853.6407  339.87
 734853.7922  339.87
 734853.9437  339.87
 734854.0952  339.87
 734854.2467  345.79
 734854.3982  345.79
 734854.5497  358.27
 734854.7012  358.27
 734854.8527  358.27
 734855.0042  351.02
 734855.1557  351.02
 734855.3072  351.96
 734855.4587  351.02
 734855.6102  351.02
 734855.7617  351.02
 734855.9132  351.02
 734856.0647  351.02
 734856.2162  351.02
 734856.3677  351.02
 734856.5192  351.02
 734856.6707  351.02
 734856.8222  351.02
 734856.9737  351.02
 734857.1252  351.02
 734857.2767  351.02
 734857.4282  351.02
 734857.5797  358.27
 734857.7312  358.27
 734857.8827  349.07
 734858.0342  345.79
 734858.1857  353.37
 734858.3372  344.44
 734858.4887  344.44
 734858.6402  344.44
 734858.7917  344.44
 734858.9432  343.47
 734859.0947  343.47
 734859.2462  343.47
 734859.3977  342.04
 734859.5492  342.67
 734859.7007  342.67
 734859.8522  342.67
 734860.0037  342.67
 734860.1552  342.67
 734860.3067  342.67
 734860.4582  343.43
 734860.6097  343.43
 734860.7612  349.04
 734860.9127  349.04
 734861.0642  345.65
 734861.2157  347.10
 734861.3672  341.50
 734861.5187  341.50
 734861.6702  341.50
 734861.8217  341.50
 734861.9732  343.49
 734862.1247  343.49
 734862.2762  343.49
 734862.4277  338.25
 734862.5792  338.25
 734862.7307  346.57
 734862.8822  350.64
 734863.0337  346.37
 734863.1852  346.37
 734863.3367  344.44
 734863.4882  353.36
 734863.6397  345.78
 734863.7912  347.34
 734863.9427  347.34
 734864.0942  347.34
 734864.2457  344.33
 734864.3972  344.33
 734864.5487  344.33
 734864.7002  344.33
 734864.8517  344.33
 734865.0032  344.33
 734865.1547  344.33
 734865.3062  349.45
 734865.4577  344.33
 734865.6092  344.33
 734865.7607  344.33
 734865.9122  344.33
 734866.0637  344.33
 734866.2152  344.33
 734866.3667  344.33
 734866.5182  344.33
 734866.6697  344.33
 734866.8212  344.33
 734866.9727  344.33
 734867.1242  344.33
 734867.2757  344.33
 734867.4272  344.33
 734867.5787  344.33
 734867.7302  344.33
 734867.8817  344.33
 734868.0332  344.33
 734868.1847  345.78
 734868.3362  345.78
 734868.4877  338.14
 734868.6392  338.14
 734868.7907  338.14
 734868.9422  338.14
 734869.0937  333.93
 734869.2452  376.30
 734869.3967  360.03
 734869.5482  356.00
 734869.6997  356.24
 734869.8512  357.87
 734870.0027  358.78
 734870.1542  354.59
 734870.3057  355.81
 734870.4572  390.04
 734870.6087  391.55
 734870.7602  391.55
 734870.9117  390.04
 734871.0632  392.13
 734871.2147  384.61
 734871.3662  391.04
 734871.5177  380.10
 734871.6692  381.36
 734871.8207  381.36
 734871.9722  384.25
 734872.1237  400.32
 734872.2752  374.89
 734872.4267  394.89
 734872.5782  388.68
 734872.7297  382.42
 734872.8812  395.54
 734873.0327  410.08
 734873.1842  402.61
 734873.3357  354.22
 734873.4872  356.58
 734873.6387  375.89
 734873.7902  373.77
 734873.9417  376.86
 734874.0932  397.88
 734874.2447  435.56
 734874.3962  410.22
 734874.5477  409.79
 734874.6992  422.79
 734874.8507  409.43
 734875.0022  408.62
 734875.1537  433.51
 734875.3052  459.14
 734875.4567  455.06
 734875.6082  445.72
 734875.7597  451.52
 734875.9112  465.94
 734876.0627  445.46
 734876.2142  452.55
 734876.3657  462.16
 734876.5172  465.34
 734876.6687  448.87
 734876.8202  442.72
 734876.9717  442.72
 734877.1232  434.41
 734877.2747  444.82
 734877.4262  429.39
 734877.5777  415.24
 734877.7292  406.20
 734877.8807  392.33
 734878.0322  383.71
 734878.1837  377.95
 734878.3352  399.87
 734878.4867  383.87
 734878.6382  377.75
 734878.7897  377.87
 734878.9412  377.87
 734879.0927  369.39
 734879.2442  358.72
 734879.3957  355.84
 734879.5472  355.98
 734879.6987  360.22
 734879.8502  367.47
 734880.0017  354.99
 734880.1532  354.99
 734880.3047  351.27
 734880.4562  366.48
 734880.6077  350.20
 734880.7592  343.75
 734880.9107  342.04
 734881.0622  342.04
 734881.2137  342.04
 734881.3652  343.47
 734881.5167  345.19
 734881.6682  343.47
 734881.8197  338.52
 734881.9712  343.47
 734882.1227  343.47
 734882.2742  338.52
 734882.4257  338.52
 734882.5772  345.83
 734882.7287  345.25
 734882.8802  339.13
 734883.0317  338.52
 734883.1832  338.52
 734883.3347  338.52
 734883.4862  344.44
 734883.6377  344.44
 734883.7892  344.44
 734883.9407  344.44
 734884.0922  344.44
 734884.2437  338.52
 734884.3952  347.45
 734884.5467  340.81
 734884.6982  340.81
 734884.8497  340.81
 734885.0012  340.81
 734885.1527  340.81
 734885.3042  340.81
 734885.4557  344.33
 734885.6072  344.33
 734885.7587  344.33
 734885.9102  343.39
 734886.0617  343.39
 734886.2132  343.39
 734886.3647  350.97
 734886.5162  350.97
 734886.6677  350.97
 734886.8192  350.97
 734886.9707  350.97
 734887.1222  350.97
 734887.2737  350.97
 734887.4252  350.97
 734887.5767  342.04
 734887.7282  342.04
 734887.8797  342.04
 734888.0312  342.04
 734888.1827  350.97
 734888.3342  350.97
 734888.4857  350.97
 734888.6372  350.97
 734888.7887  350.97
 734888.9402  350.97
 734889.0917  350.97
 734889.2432  352.53
 734889.3947  354.92
 734889.5462  354.92
 734889.6977  347.34
 734889.8492  347.34
 734890.0007  347.34
 734890.1522  347.34
 734890.3037  347.34
 734890.4552  344.33
 734890.6067  344.33
 734890.7582  344.33
 734890.9097  344.33
 734891.0612  344.33
 734891.2127  344.33
 734891.3642  344.33
 734891.5157  344.33
 734891.6672  344.33
 734891.8187  344.33
 734891.9702  344.33
 734892.1217  344.33
 734892.2732  350.32
 734892.4247  350.32
 734892.5762  346.27
 734892.7277  353.79
 734892.8792  360.93
 734893.0307  363.40
 734893.1822  359.82
 734893.3337  362.54
 734893.4852  357.66
 734893.6367  363.42
 734893.7882  367.11
 734893.9397  367.11
 734894.0912  361.42
 734894.2427  359.37
 734894.3942  367.76
 734894.5457  364.06
 734894.6972  366.27
 734894.8487  370.18
 734895.0002  370.18
 734895.1517  370.18
 734895.3032  358.10
 734895.4547  348.82
 734895.6062  344.45
 734895.7577  343.41
 734895.9092  347.25
 734896.0607  365.55
 734896.2122  366.27
 734896.3637  366.27
 734896.5152  373.23
 734896.6667  371.42
 734896.8182  378.74
 734896.9697  379.36
 734897.1212  382.51
 734897.2727  398.15
 734897.4242  428.47
 734897.5757  408.17
 734897.7272  412.49
 734897.8787  406.54
 734898.0302  398.47
 734898.1817  400.53
 734898.3332  410.62
 734898.4847  421.41
 734898.6362  421.41
 734898.7877  419.34
 734898.9392  419.34
 734899.0907  419.34
 734899.2422  419.34
 734899.3937  386.93
 734899.5452  400.33
 734899.6967  397.06
 734899.8482  397.06
 734899.9997  393.42
 734900.1512  391.28
 734900.3027  399.67
 734900.4542  366.35
 734900.6057  366.53
 734900.7572  369.53
 734900.9087  369.53
 734901.0602  369.53
 734901.2117  369.67
 734901.3632  369.67
 734901.5147  367.81
 734901.6662  372.22
 734901.8177  368.10
 734901.9692  368.10
 734902.1207  373.21
 734902.2722  372.47
 734902.4237  379.21
 734902.5752  400.07
 734902.7267  400.72
 734902.8782  398.91
 734903.0297  407.63
 734903.1812  417.24
 734903.3327  408.69
 734903.4842  398.08
 734903.6357  410.56
 734903.7872  410.56
 734903.9387  410.56
 734904.0902  408.35
 734904.2417  416.89
 734904.3932  402.45
 734904.5447  398.21
 734904.6962  394.93
 734904.8477  388.15
 734904.9992  380.33
 734905.1507  375.89
 734905.3022  368.84
 734905.4537  362.17
 734905.6052  362.17
 734905.7567  352.99
 734905.9082  352.99
 734906.0597  351.27
 734906.2112  351.27
 734906.3627  351.27
 734906.5142  357.19
 734906.6657  354.69
 734906.8172  347.85
 734906.9687  347.85
 734907.1202  346.35
 734907.2717  345.25
 734907.4232  349.57
 734907.5747  344.23
 734907.7262  342.04
 734907.8777  338.52
