# mtime       vsw_ml  
 735432.6737  382.47
 735432.8252  371.69
 735432.9767  381.82
 735433.1282  405.66
 735433.2797  421.32
 735433.4312  421.10
 735433.5827  415.74
 735433.7342  418.23
 735433.8857  406.41
 735434.0372  421.99
 735434.1887  430.74
 735434.3402  453.84
 735434.4917  441.55
 735434.6432  442.69
 735434.7947  460.25
 735434.9462  434.93
 735435.0977  436.47
 735435.2492  463.60
 735435.4007  481.94
 735435.5522  472.98
 735435.7037  482.38
 735435.8552  481.39
 735436.0067  473.07
 735436.1582  464.27
 735436.3097  454.35
 735436.4612  447.79
 735436.6127  455.54
 735436.7642  459.58
 735436.9157  463.33
 735437.0672  468.54
 735437.2187  468.97
 735437.3702  457.26
 735437.5217  468.43
 735437.6732  458.31
 735437.8247  457.97
 735437.9762  460.33
 735438.1277  451.01
 735438.2792  455.54
 735438.4307  437.53
 735438.5822  443.82
 735438.7337  442.73
 735438.8852  455.26
 735439.0367  449.08
 735439.1882  433.14
 735439.3397  432.25
 735439.4912  417.93
 735439.6427  403.16
 735439.7942  404.26
 735439.9457  421.13
 735440.0972  420.01
 735440.2487  410.93
 735440.4002  402.32
 735440.5517  390.20
 735440.7032  381.50
 735440.8547  385.62
 735441.0062  386.40
 735441.1577  396.86
 735441.3092  394.66
 735441.4607  393.58
 735441.6122  395.47
 735441.7637  402.39
 735441.9152  402.73
 735442.0667  399.32
 735442.2182  409.85
 735442.3697  425.49
 735442.5212  446.92
 735442.6727  435.27
 735442.8242  454.55
 735442.9757  453.95
 735443.1272  430.87
 735443.2787  437.57
 735443.4302  433.33
 735443.5817  451.99
 735443.7332  448.60
 735443.8847  449.05
 735444.0362  447.28
 735444.1877  442.84
 735444.3392  430.11
 735444.4907  425.79
 735444.6422  413.22
 735444.7937  423.84
 735444.9452  418.38
 735445.0967  413.98
 735445.2482  396.40
 735445.3997  384.49
 735445.5512  381.90
 735445.7027  383.41
 735445.8542  381.36
 735446.0057  384.58
 735446.1572  375.57
 735446.3087  373.44
 735446.4602  364.44
 735446.6117  370.95
 735446.7632  377.89
 735446.9147  383.87
 735447.0662  375.68
 735447.2177  368.15
 735447.3692  362.32
 735447.5207  359.49
 735447.6722  367.03
 735447.8237  380.88
 735447.9752  383.17
 735448.1267  376.39
 735448.2782  360.42
 735448.4297  356.23
 735448.5812  364.12
 735448.7327  370.47
 735448.8842  376.61
 735449.0357  391.01
 735449.1872  397.00
 735449.3387  391.85
 735449.4902  369.73
 735449.6417  370.83
 735449.7932  369.23
 735449.9447  372.41
 735450.0962  377.29
 735450.2477  381.45
 735450.3992  383.13
 735450.5507  362.48
 735450.7022  375.18
 735450.8537  367.22
 735451.0052  379.20
 735451.1567  398.34
 735451.3082  396.84
 735451.4597  412.19
 735451.6112  414.46
 735451.7627  432.69
 735451.9142  401.93
 735452.0657  412.97
 735452.2172  410.98
 735452.3687  400.75
 735452.5202  398.00
 735452.6717  416.99
 735452.8232  424.53
 735452.9747  423.30
 735453.1262  431.78
 735453.2777  420.82
 735453.4292  402.18
 735453.5807  406.39
 735453.7322  396.07
 735453.8837  408.65
 735454.0352  423.79
 735454.1867  423.25
 735454.3382  412.66
 735454.4897  401.69
 735454.6412  382.27
 735454.7927  381.46
 735454.9442  386.41
 735455.0957  421.29
 735455.2472  415.56
 735455.3987  398.29
 735455.5502  392.73
 735455.7017  388.87
 735455.8532  390.10
 735456.0047  387.32
 735456.1562  394.37
 735456.3077  393.76
 735456.4592  377.75
 735456.6107  370.80
 735456.7622  365.28
 735456.9137  370.05
 735457.0652  371.22
 735457.2167  367.94
 735457.3682  368.89
 735457.5197  376.71
 735457.6712  376.62
 735457.8227  372.02
 735457.9742  377.19
 735458.1257  386.89
 735458.2772  371.39
 735458.4287  371.90
 735458.5802  379.31
 735458.7317  388.93
 735458.8832  390.55
 735459.0347  406.98
 735459.1862  405.97
 735459.3377  392.20
 735459.4892  406.91
 735459.6407  415.88
 735459.7922  432.59
 735459.9437  485.69
 735460.0952  492.10
 735460.2467  453.46
 735460.3982  455.44
 735460.5497  460.53
 735460.7012  442.51
 735460.8527  468.44
 735461.0042  483.50
 735461.1557  479.40
 735461.3072  499.97
 735461.4587  490.83
 735461.6102  506.18
 735461.7617  484.73
 735461.9132  504.57
 735462.0647  494.23
 735462.2162  543.53
 735462.3677  548.74
 735462.5192  506.42
 735462.6707  494.91
 735462.8222  482.27
 735462.9737  484.64
 735463.1252  459.97
 735463.2767  478.19
 735463.4282  487.39
 735463.5797  479.82
 735463.7312  467.44
 735463.8827  472.77
 735464.0342  466.96
 735464.1857  464.18
 735464.3372  456.35
 735464.4887  450.04
 735464.6402  429.98
 735464.7917  427.94
 735464.9432  443.42
 735465.0947  439.09
 735465.2462  442.67
 735465.3977  438.47
 735465.5492  426.49
 735465.7007  423.25
 735465.8522  422.94
 735466.0037  426.37
 735466.1552  411.89
 735466.3067  411.99
 735466.4582  399.06
 735466.6097  387.87
 735466.7612  384.25
 735466.9127  382.99
 735467.0642  391.05
 735467.2157  407.72
 735467.3672  406.21
 735467.5187  398.77
 735467.6702  408.31
 735467.8217  394.77
 735467.9732  399.85
 735468.1247  405.42
 735468.2762  429.60
 735468.4277  443.41
 735468.5792  434.22
 735468.7307  438.37
 735468.8822  454.43
 735469.0337  458.51
 735469.1852  447.90
 735469.3367  461.31
 735469.4882  434.14
 735469.6397  429.53
 735469.7912  438.67
 735469.9427  434.81
 735470.0942  439.69
 735470.2457  443.66
 735470.3972  445.74
 735470.5487  425.15
 735470.7002  421.91
 735470.8517  427.67
 735471.0032  423.62
 735471.1547  412.22
 735471.3062  414.18
 735471.4577  400.28
 735471.6092  397.34
 735471.7607  391.68
 735471.9122  406.14
 735472.0637  389.93
 735472.2152  390.27
 735472.3667  383.09
 735472.5182  374.99
 735472.6697  378.80
 735472.8212  376.07
 735472.9727  378.14
 735473.1242  371.42
 735473.2757  370.27
 735473.4272  364.82
 735473.5787  352.80
 735473.7302  356.57
 735473.8817  346.85
 735474.0332  359.19
 735474.1847  350.05
 735474.3362  345.23
 735474.4877  355.41
 735474.6392  362.57
 735474.7907  356.05
 735474.9422  349.85
 735475.0937  352.31
 735475.2452  340.95
 735475.3967  351.34
 735475.5482  354.97
 735475.6997  360.18
 735475.8512  362.97
 735476.0027  382.06
 735476.1542  384.97
 735476.3057  379.10
 735476.4572  372.24
 735476.6087  381.09
 735476.7602  383.15
 735476.9117  382.66
 735477.0632  396.48
 735477.2147  402.00
 735477.3662  429.24
 735477.5177  425.06
 735477.6692  425.42
 735477.8207  422.90
 735477.9722  423.89
 735478.1237  427.89
 735478.2752  432.74
 735478.4267  451.60
 735478.5782  443.48
 735478.7297  449.31
 735478.8812  443.03
 735479.0327  431.89
 735479.1842  427.80
 735479.3357  425.29
 735479.4872  426.57
 735479.6387  428.37
 735479.7902  427.96
 735479.9417  424.47
 735480.0932  429.40
 735480.2447  420.10
 735480.3962  396.59
 735480.5477  384.66
 735480.6992  383.05
 735480.8507  384.59
 735481.0022  391.87
 735481.1537  390.78
 735481.3052  387.28
 735481.4567  367.80
 735481.6082  370.90
 735481.7597  374.80
 735481.9112  380.28
 735482.0627  383.36
 735482.2142  391.52
 735482.3657  378.47
 735482.5172  375.06
 735482.6687  381.15
 735482.8202  397.78
 735482.9717  396.18
 735483.1232  415.43
 735483.2747  411.82
 735483.4262  405.85
 735483.5777  404.51
 735483.7292  394.79
 735483.8807  404.55
 735484.0322  411.29
 735484.1837  411.41
 735484.3352  403.34
 735484.4867  399.52
 735484.6382  389.02
 735484.7897  379.79
 735484.9412  386.68
 735485.0927  390.39
 735485.2442  384.03
 735485.3957  389.50
 735485.5472  375.84
 735485.6987  374.23
 735485.8502  378.00
 735486.0017  378.16
 735486.1532  383.54
 735486.3047  387.21
 735486.4562  386.97
 735486.6077  383.57
 735486.7592  389.55
 735486.9107  412.15
 735487.0622  418.23
 735487.2137  414.96
 735487.3652  410.01
 735487.5167  413.49
 735487.6682  409.20
 735487.8197  405.83
 735487.9712  413.48
 735488.1227  439.28
 735488.2742  451.02
 735488.4257  458.05
 735488.5772  424.64
 735488.7287  420.57
 735488.8802  441.63
 735489.0317  458.42
 735489.1832  483.60
 735489.3347  497.93
 735489.4862  496.19
 735489.6377  493.97
 735489.7892  490.87
 735489.9407  509.32
 735490.0922  520.26
 735490.2437  512.80
 735490.3952  523.96
 735490.5467  537.49
 735490.6982  538.37
 735490.8497  527.59
 735491.0012  523.85
 735491.1527  511.55
 735491.3042  484.45
 735491.4557  479.57
 735491.6072  492.64
 735491.7587  474.25
 735491.9102  481.01
 735492.0617  480.16
 735492.2132  475.03
 735492.3647  467.61
 735492.5162  466.72
 735492.6677  466.05
 735492.8192  460.59
 735492.9707  458.27
 735493.1222  457.47
 735493.2737  464.62
 735493.4252  457.36
 735493.5767  452.26
 735493.7282  449.69
 735493.8797  450.10
 735494.0312  450.55
 735494.1827  442.16
 735494.3342  437.52
 735494.4857  428.86
 735494.6372  430.45
 735494.7887  434.03
 735494.9402  442.10
 735495.0917  445.62
 735495.2432  434.02
 735495.3947  424.66
 735495.5462  430.42
 735495.6977  430.15
 735495.8492  435.28
 735496.0007  436.19
 735496.1522  450.96
 735496.3037  442.03
 735496.4552  435.04
 735496.6067  445.97
 735496.7582  436.34
 735496.9097  439.26
 735497.0612  426.23
 735497.2127  428.52
 735497.3642  433.64
 735497.5157  425.49
 735497.6672  439.74
 735497.8187  419.33
 735497.9702  418.03
 735498.1217  404.10
 735498.2732  404.72
 735498.4247  408.90
 735498.5762  402.55
 735498.7277  402.76
 735498.8792  386.24
 735499.0307  392.69
 735499.1822  382.54
 735499.3337  380.27
 735499.4852  382.23
 735499.6367  382.17
 735499.7882  381.09
 735499.9397  384.84
 735500.0912  385.66
 735500.2427  373.93
 735500.3942  380.57
 735500.5457  384.37
 735500.6972  378.09
 735500.8487  380.70
 735501.0002  396.48
 735501.1517  404.64
 735501.3032  400.24
 735501.4547  389.52
 735501.6062  385.86
 735501.7577  382.39
 735501.9092  378.31
 735502.0607  393.03
 735502.2122  395.05
 735502.3637  383.46
 735502.5152  363.39
 735502.6667  366.98
 735502.8182  376.17
 735502.9697  373.33
 735503.1212  378.61
 735503.2727  374.44
 735503.4242  373.13
 735503.5757  371.68
 735503.7272  367.66
 735503.8787  383.06
 735504.0302  384.98
 735504.1817  384.26
 735504.3332  382.18
 735504.4847  387.37
 735504.6362  382.73
 735504.7877  383.43
 735504.9392  379.11
 735505.0907  384.42
 735505.2422  373.78
 735505.3937  378.04
 735505.5452  387.55
 735505.6967  380.28
 735505.8482  380.14
 735505.9997  381.87
 735506.1512  376.23
 735506.3027  376.00
 735506.4542  381.83
 735506.6057  386.92
 735506.7572  393.10
 735506.9087  393.86
 735507.0602  385.19
 735507.2117  380.35
 735507.3632  367.55
 735507.5147  360.45
 735507.6662  363.01
 735507.8177  358.18
 735507.9692  373.65
 735508.1207  368.43
 735508.2722  383.24
 735508.4237  392.11
 735508.5752  382.30
 735508.7267  379.51
 735508.8782  379.51
 735509.0297  381.20
 735509.1812  385.11
 735509.3327  393.84
 735509.4842  402.74
 735509.6357  393.57
 735509.7872  403.42
 735509.9387  387.10
 735510.0902  384.84
 735510.2417  376.90
 735510.3932  390.41
 735510.5447  392.66
 735510.6962  389.59
 735510.8477  392.09
 735510.9992  398.28
 735511.1507  394.68
 735511.3022  385.50
 735511.4537  384.44
 735511.6052  376.42
 735511.7567  378.92
 735511.9082  383.52
 735512.0597  383.74
 735512.2112  384.31
 735512.3627  388.05
 735512.5142  394.00
 735512.6657  380.61
 735512.8172  384.02
 735512.9687  378.25
 735513.1202  381.25
 735513.2717  383.27
 735513.4232  369.69
 735513.5747  372.36
 735513.7262  375.29
 735513.8777  376.26
 735514.0292  378.25
 735514.1807  372.74
 735514.3322  373.62
 735514.4837  385.29
 735514.6352  381.83
 735514.7867  370.33
 735514.9382  353.16
 735515.0897  363.95
 735515.2412  372.82
 735515.3927  374.13
 735515.5442  377.49
 735515.6957  376.94
 735515.8472  365.75
 735515.9987  359.88
 735516.1502  371.15
 735516.3017  373.98
 735516.4532  369.00
 735516.6047  371.63
 735516.7562  371.90
 735516.9077  366.55
 735517.0592  374.51
 735517.2107  380.19
 735517.3622  387.52
 735517.5137  386.53
 735517.6652  385.96
 735517.8167  387.63
 735517.9682  391.46
 735518.1197  394.56
 735518.2712  407.63
 735518.4227  407.12
 735518.5742  400.39
 735518.7257  394.11
 735518.8772  391.32
 735519.0287  382.95
 735519.1802  389.16
 735519.3317  396.12
 735519.4832  401.84
 735519.6347  394.08
 735519.7862  391.83
 735519.9377  377.11
 735520.0892  368.67
 735520.2407  379.48
 735520.3922  373.33
 735520.5437  380.19
 735520.6952  377.19
 735520.8467  370.47
 735520.9982  368.71
 735521.1497  365.04
 735521.3012  373.31
 735521.4527  369.79
 735521.6042  372.56
 735521.7557  372.23
 735521.9072  383.84
 735522.0587  384.05
 735522.2102  385.74
 735522.3617  395.25
 735522.5132  385.96
 735522.6647  390.70
 735522.8162  389.42
 735522.9677  407.00
 735523.1192  404.75
 735523.2707  404.16
 735523.4222  416.41
 735523.5737  414.71
 735523.7252  399.91
 735523.8767  403.08
 735524.0282  415.03
 735524.1797  424.84
 735524.3312  417.36
 735524.4827  425.67
 735524.6342  414.83
 735524.7857  408.41
 735524.9372  409.84
 735525.0887  411.93
 735525.2402  413.78
 735525.3917  417.64
 735525.5432  415.62
 735525.6947  404.62
 735525.8462  406.58
 735525.9977  402.11
 735526.1492  396.06
 735526.3007  396.06
 735526.4522  421.21
 735526.6037  416.81
 735526.7552  419.77
 735526.9067  418.40
 735527.0582  415.66
 735527.2097  406.93
 735527.3612  408.34
 735527.5127  439.25
 735527.6642  451.10
 735527.8157  453.29
 735527.9672  454.17
 735528.1187  445.91
 735528.2702  436.81
 735528.4217  464.75
 735528.5732  441.92
 735528.7247  446.79
 735528.8762  449.12
 735529.0277  447.31
 735529.1792  447.24
 735529.3307  472.28
 735529.4822  427.32
 735529.6337  425.39
 735529.7852  419.69
 735529.9367  417.40
 735530.0882  408.77
 735530.2397  409.21
 735530.3912  402.52
 735530.5427  380.44
 735530.6942  383.67
 735530.8457  382.53
 735530.9972  383.80
 735531.1487  375.60
 735531.3002  373.72
 735531.4517  371.30
 735531.6032  359.23
 735531.7547  354.02
 735531.9062  354.02
 735532.0577  354.02
 735532.2092  350.70
 735532.3607  343.94
 735532.5122  337.76
 735532.6637  337.76
 735532.8152  337.30
 735532.9667  334.32
 735533.1182  337.30
 735533.2697  341.26
 735533.4212  333.61
 735533.5727  318.42
 735533.7242  326.10
 735533.8757  325.31
 735534.0272  328.81
 735534.1787  333.71
 735534.3302  335.12
 735534.4817  327.47
 735534.6332  331.72
 735534.7847  331.72
 735534.9362  336.20
 735535.0877  344.77
 735535.2392  348.01
 735535.3907  357.11
 735535.5422  357.85
 735535.6937  363.65
 735535.8452  371.56
 735535.9967  366.39
 735536.1482  373.81
 735536.2997  380.46
 735536.4512  390.20
 735536.6027  405.00
 735536.7542  400.34
 735536.9057  399.62
 735537.0572  400.72
 735537.2087  405.89
 735537.3602  408.14
 735537.5117  427.39
 735537.6632  413.91
 735537.8147  402.55
 735537.9662  399.21
 735538.1177  395.52
 735538.2692  399.94
 735538.4207  388.64
 735538.5722  389.56
 735538.7237  375.94
 735538.8752  362.18
 735539.0267  355.62
 735539.1782  357.37
 735539.3297  349.28
 735539.4812  372.54
 735539.6327  374.27
 735539.7842  363.75
 735539.9357  357.74
 735540.0872  362.48
 735540.2387  369.77
 735540.3902  364.26
 735540.5417  373.29
 735540.6932  368.60
 735540.8447  368.60
 735540.9962  365.22
 735541.1477  365.19
 735541.2992  367.14
 735541.4507  365.19
 735541.6022  361.73
 735541.7537  361.73
 735541.9052  353.68
 735542.0567  359.04
 735542.2082  384.07
 735542.3597  373.24
 735542.5112  382.45
 735542.6627  379.88
 735542.8142  380.48
 735542.9657  373.99
 735543.1172  377.41
 735543.2687  416.12
 735543.4202  400.77
 735543.5717  418.82
 735543.7232  418.96
 735543.8747  414.57
 735544.0262  410.75
 735544.1777  401.22
 735544.3292  418.42
 735544.4807  415.35
 735544.6322  426.67
 735544.7837  433.18
 735544.9352  416.42
 735545.0867  411.78
 735545.2382  389.47
 735545.3897  395.48
 735545.5412  395.10
 735545.6927  389.25
 735545.8442  400.23
 735545.9957  383.74
 735546.1472  381.67
 735546.2987  375.77
 735546.4502  378.33
 735546.6017  378.73
 735546.7532  371.71
 735546.9047  381.07
 735547.0562  349.79
 735547.2077  364.84
 735547.3592  354.36
 735547.5107  374.31
 735547.6622  373.56
 735547.8137  368.04
 735547.9652  369.36
 735548.1167  367.10
 735548.2682  368.20
 735548.4197  365.99
 735548.5712  378.11
 735548.7227  388.21
 735548.8742  379.90
 735549.0257  384.05
 735549.1772  378.85
 735549.3287  399.66
 735549.4802  411.95
 735549.6317  407.53
 735549.7832  399.66
 735549.9347  409.61
 735550.0862  404.53
 735550.2377  400.23
 735550.3892  409.99
 735550.5407  412.91
 735550.6922  391.81
 735550.8437  386.65
 735550.9952  397.09
 735551.1467  395.60
 735551.2982  390.77
 735551.4497  393.62
 735551.6012  401.04
 735551.7527  388.81
 735551.9042  386.83
 735552.0557  379.43
 735552.2072  390.87
 735552.3587  376.18
 735552.5102  385.06
 735552.6617  371.42
 735552.8132  370.71
 735552.9647  372.46
 735553.1162  368.87
 735553.2677  381.92
 735553.4192  385.66
 735553.5707  396.42
 735553.7222  401.80
 735553.8737  408.21
 735554.0252  411.46
 735554.1767  416.02
 735554.3282  416.27
 735554.4797  422.75
 735554.6312  422.75
 735554.7827  442.71
 735554.9342  445.91
 735555.0857  426.32
 735555.2372  431.29
 735555.3887  440.88
 735555.5402  448.33
 735555.6917  442.19
 735555.8432  451.50
 735555.9947  452.88
 735556.1462  452.16
 735556.2977  454.66
 735556.4492  430.39
 735556.6007  419.71
 735556.7522  415.51
 735556.9037  419.01
 735557.0552  415.03
 735557.2067  419.07
 735557.3582  428.16
 735557.5097  435.21
 735557.6612  405.84
 735557.8127  423.08
 735557.9642  421.83
 735558.1157  416.54
 735558.2672  393.58
 735558.4187  399.37
 735558.5702  390.00
 735558.7217  386.68
 735558.8732  382.97
 735559.0247  382.25
 735559.1762  380.70
 735559.3277  382.67
 735559.4792  376.04
 735559.6307  379.63
 735559.7822  376.24
 735559.9337  374.62
 735560.0852  374.62
 735560.2367  362.18
 735560.3882  364.08
 735560.5397  357.42
 735560.6912  361.82
 735560.8427  356.07
 735560.9942  356.07
 735561.1457  350.99
 735561.2972  346.40
 735561.4487  340.05
 735561.6002  340.05
 735561.7517  340.05
 735561.9032  337.49
 735562.0547  340.85
 735562.2062  350.23
 735562.3577  344.06
 735562.5092  332.71
 735562.6607  339.53
 735562.8122  336.86
 735562.9637  330.50
 735563.1152  336.39
 735563.2667  342.47
 735563.4182  342.99
 735563.5697  333.93
 735563.7212  337.59
 735563.8727  338.45
 735564.0242  339.17
 735564.1757  332.56
 735564.3272  343.03
 735564.4787  337.16
 735564.6302  341.06
 735564.7817  355.63
 735564.9332  360.85
 735565.0847  361.64
 735565.2362  362.48
 735565.3877  350.05
 735565.5392  346.95
 735565.6907  353.16
 735565.8422  366.57
 735565.9937  374.42
 735566.1452  376.99
 735566.2967  365.72
 735566.4482  355.94
 735566.5997  364.80
 735566.7512  367.96
 735566.9027  371.53
 735567.0542  361.73
 735567.2057  384.01
 735567.3572  392.11
 735567.5087  401.91
 735567.6602  391.03
 735567.8117  385.21
 735567.9632  380.27
 735568.1147  376.75
 735568.2662  380.01
 735568.4177  369.71
 735568.5692  392.35
 735568.7207  379.79
 735568.8722  378.92
 735569.0237  384.16
 735569.1752  390.13
 735569.3267  370.78
 735569.4782  357.94
 735569.6297  380.47
 735569.7812  369.30
 735569.9327  373.12
 735570.0842  372.50
 735570.2357  378.19
 735570.3872  360.94
 735570.5387  343.96
 735570.6902  363.50
 735570.8417  364.66
 735570.9932  367.36
 735571.1447  356.16
 735571.2962  368.42
 735571.4477  362.11
 735571.5992  358.90
 735571.7507  357.02
 735571.9022  357.05
 735572.0537  355.10
 735572.2052  354.94
 735572.3567  357.07
 735572.5082  354.86
 735572.6597  356.19
 735572.8112  350.95
 735572.9627  358.91
 735573.1142  363.95
 735573.2657  367.49
 735573.4172  363.39
 735573.5687  370.88
 735573.7202  370.99
 735573.8717  373.76
 735574.0232  386.07
 735574.1747  382.39
 735574.3262  385.98
 735574.4777  394.42
 735574.6292  398.56
 735574.7807  408.30
 735574.9322  417.54
 735575.0837  408.89
 735575.2352  445.44
 735575.3867  436.78
 735575.5382  447.72
 735575.6897  438.54
 735575.8412  427.08
 735575.9927  439.31
 735576.1442  464.46
 735576.2957  440.55
 735576.4472  448.97
 735576.5987  435.37
 735576.7502  450.57
 735576.9017  451.03
 735577.0532  428.52
 735577.2047  438.90
 735577.3562  429.34
 735577.5077  420.17
 735577.6592  431.13
 735577.8107  434.32
 735577.9622  442.58
 735578.1137  422.68
 735578.2652  407.93
 735578.4167  398.04
 735578.5682  391.81
 735578.7197  391.16
 735578.8712  388.47
 735579.0227  393.78
 735579.1742  391.60
 735579.3257  385.78
 735579.4772  362.04
 735579.6287  372.13
 735579.7802  365.78
 735579.9317  375.98
 735580.0832  383.38
 735580.2347  376.17
 735580.3862  363.16
 735580.5377  357.65
 735580.6892  364.63
 735580.8407  371.89
 735580.9922  374.02
 735581.1437  391.99
 735581.2952  416.41
 735581.4467  416.39
 735581.5982  415.53
 735581.7497  420.01
 735581.9012  433.48
 735582.0527  419.91
 735582.2042  421.52
 735582.3557  447.12
 735582.5072  444.08
 735582.6587  438.36
 735582.8102  409.81
 735582.9617  412.19
 735583.1132  399.82
 735583.2647  424.15
 735583.4162  429.77
 735583.5677  442.76
 735583.7192  425.05
 735583.8707  411.05
 735584.0222  393.31
 735584.1737  378.22
 735584.3252  413.58
 735584.4767  405.98
 735584.6282  408.16
 735584.7797  399.58
 735584.9312  393.76
 735585.0827  373.09
 735585.2342  373.98
 735585.3857  402.42
 735585.5372  390.79
 735585.6887  378.03
 735585.8402  375.58
 735585.9917  377.88
 735586.1432  367.92
 735586.2947  377.72
 735586.4462  374.29
 735586.5977  365.04
 735586.7492  355.90
 735586.9007  362.28
 735587.0522  365.90
 735587.2037  362.10
 735587.3552  369.06
 735587.5067  379.34
 735587.6582  377.05
 735587.8097  376.75
 735587.9612  358.66
 735588.1127  361.55
 735588.2642  364.00
 735588.4157  369.52
 735588.5672  362.47
 735588.7187  368.65
 735588.8702  366.27
 735589.0217  358.75
 735589.1732  357.19
 735589.3247  359.14
 735589.4762  349.02
 735589.6277  356.77
 735589.7792  363.37
 735589.9307  356.00
 735590.0822  351.76
 735590.2337  349.26
 735590.3852  347.28
 735590.5367  346.12
 735590.6882  350.75
 735590.8397  354.07
 735590.9912  352.32
 735591.1427  352.57
 735591.2942  352.57
 735591.4457  350.03
 735591.5972  351.23
 735591.7487  351.25
 735591.9002  351.18
 735592.0517  356.63
 735592.2032  341.49
 735592.3547  344.01
 735592.5062  341.34
 735592.6577  350.48
 735592.8092  353.89
 735592.9607  373.19
 735593.1122  383.31
 735593.2637  372.40
 735593.4152  364.03
 735593.5667  359.39
 735593.7182  352.86
 735593.8697  342.52
 735594.0212  369.45
 735594.1727  370.60
 735594.3242  369.15
 735594.4757  396.63
 735594.6272  394.36
 735594.7787  390.76
 735594.9302  389.18
 735595.0817  398.74
 735595.2332  382.05
 735595.3847  388.10
 735595.5362  418.10
 735595.6877  417.22
 735595.8392  415.92
 735595.9907  431.40
 735596.1422  424.06
 735596.2937  416.57
 735596.4452  415.42
 735596.5967  430.57
 735596.7482  430.57
 735596.8997  421.77
 735597.0512  418.43
 735597.2027  421.96
 735597.3542  421.75
 735597.5057  419.14
 735597.6572  412.42
 735597.8087  408.09
 735597.9602  401.65
 735598.1117  389.28
 735598.2632  394.45
 735598.4147  406.15
 735598.5662  396.02
 735598.7177  382.72
 735598.8692  383.14
 735599.0207  381.06
 735599.1722  371.98
 735599.3237  377.86
 735599.4752  380.41
 735599.6267  371.08
 735599.7782  360.30
 735599.9297  350.62
 735600.0812  366.57
 735600.2327  362.38
 735600.3842  353.95
 735600.5357  353.95
 735600.6872  354.07
 735600.8387  359.90
 735600.9902  353.12
 735601.1417  355.14
 735601.2932  365.55
 735601.4447  351.12
 735601.5962  352.75
 735601.7477  360.00
 735601.8992  380.22
 735602.0507  408.21
 735602.2022  400.12
 735602.3537  411.70
 735602.5052  415.46
 735602.6567  408.53
 735602.8082  410.25
 735602.9597  431.53
 735603.1112  458.81
 735603.2627  464.42
 735603.4142  478.88
 735603.5657  472.54
 735603.7172  482.22
 735603.8687  492.98
 735604.0202  461.98
 735604.1717  468.03
 735604.3232  472.26
 735604.4747  476.65
 735604.6262  475.24
 735604.7777  472.53
 735604.9292  468.89
 735605.0807  459.92
 735605.2322  449.14
 735605.3837  449.22
 735605.5352  439.16
 735605.6867  433.36
 735605.8382  418.09
 735605.9897  409.02
 735606.1412  398.00
 735606.2927  388.97
 735606.4442  378.38
 735606.5957  393.49
 735606.7472  389.98
 735606.8987  375.98
 735607.0502  374.28
 735607.2017  359.20
 735607.3532  350.54
 735607.5047  347.80
 735607.6562  362.83
 735607.8077  366.96
 735607.9592  363.97
 735608.1107  363.97
 735608.2622  361.24
 735608.4137  364.37
 735608.5652  376.55
 735608.7167  381.09
 735608.8682  381.41
 735609.0197  381.52
 735609.1712  380.21
 735609.3227  384.28
 735609.4742  392.84
 735609.6257  402.12
 735609.7772  398.43
 735609.9287  413.59
 735610.0802  426.13
 735610.2317  429.27
 735610.3832  433.02
 735610.5347  421.05
 735610.6862  414.23
 735610.8377  413.14
 735610.9892  420.75
 735611.1407  423.27
 735611.2922  426.41
 735611.4437  436.46
 735611.5952  436.62
 735611.7467  425.89
 735611.8982  443.56
 735612.0497  430.39
 735612.2012  428.95
 735612.3527  421.76
 735612.5042  422.93
 735612.6557  407.47
 735612.8072  411.58
 735612.9587  412.95
 735613.1102  402.99
 735613.2617  428.84
 735613.4132  417.28
 735613.5647  417.07
 735613.7162  414.81
 735613.8677  415.67
 735614.0192  410.75
 735614.1707  403.21
 735614.3222  410.10
 735614.4737  415.92
 735614.6252  406.16
 735614.7767  400.45
 735614.9282  402.72
 735615.0797  390.86
 735615.2312  397.30
 735615.3827  398.46
 735615.5342  390.61
 735615.6857  388.27
 735615.8372  391.33
 735615.9887  381.65
 735616.1402  377.99
 735616.2917  376.66
 735616.4432  369.93
 735616.5947  371.09
 735616.7462  370.18
 735616.8977  366.07
 735617.0492  367.44
 735617.2007  364.44
 735617.3522  368.52
 735617.5037  359.22
 735617.6552  350.02
 735617.8067  352.39
 735617.9582  358.85
 735618.1097  354.34
 735618.2612  350.41
 735618.4127  350.98
 735618.5642  347.07
 735618.7157  346.75
 735618.8672  355.61
 735619.0187  352.43
 735619.1702  346.79
 735619.3217  336.58
 735619.4732  337.21
 735619.6247  350.26
 735619.7762  359.73
 735619.9277  355.42
 735620.0792  349.83
 735620.2307  351.59
 735620.3822  341.26
 735620.5337  354.33
 735620.6852  360.04
 735620.8367  343.07
 735620.9882  349.99
 735621.1397  359.36
 735621.2912  364.73
 735621.4427  366.77
 735621.5942  382.06
 735621.7457  376.22
 735621.8972  365.93
 735622.0487  370.91
 735622.2002  379.15
 735622.3517  379.93
 735622.5032  372.44
 735622.6547  366.23
 735622.8062  395.36
 735622.9577  387.61
 735623.1092  371.22
 735623.2607  374.02
 735623.4122  371.55
 735623.5637  372.81
 735623.7152  373.61
 735623.8667  375.99
 735624.0182  384.42
 735624.1697  394.04
 735624.3212  391.09
 735624.4727  384.21
 735624.6242  376.35
 735624.7757  377.54
 735624.9272  370.94
 735625.0787  385.82
